seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,6,1,0,0,0,0,0,0,192.285461,-0.175781,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.015,6,1,0,0,0,0,0,0,193.581848,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.026,6,1,0,0,0,0,0,0,194.886475,-0.186768,0,0.048280,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.036,6,1,0,0,0,0,0,0,195.537415,-0.192261,0,0.155568,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.045,6,1,0,0,0,0,0,0,196.377869,-0.197754,0,0.370144,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.054,6,1,0,0,0,0,0,0,196.957397,-0.200500,0,0.584720,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.062,6,1,0,0,0,0,0,0,197.583618,-0.203247,0,0.799296,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.074,6,1,0,0,0,0,0,0,198.121948,-0.205994,0,1.013872,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.083,6,1,0,0,0,0,0,0,198.827820,-0.205994,0,1.228449,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.092,6,1,0,0,0,0,0,0,199.459534,-0.205994,0,1.443025,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.102,6,1,0,0,0,0,0,0,199.978638,-0.205994,0,1.657601,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.112,6,1,0,0,0,0,0,0,200.547180,-0.203247,0,1.872177,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.119,6,1,0,0,0,0,0,0,201.044312,-0.203247,0,1.979465,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.129,6,1,0,0,0,0,0,0,201.522217,-0.200500,0,2.194041,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.137,6,1,0,0,0,0,0,0,201.980896,-0.197754,0,2.408618,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.147,6,1,0,0,0,0,0,0,202.379150,-0.195007,0,2.623194,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.155,6,1,0,0,0,0,0,0,202.857056,-0.192261,0,2.730482,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.165,6,1,0,0,0,0,0,0,203.225098,-0.192261,0,2.945058,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.174,6,1,0,0,0,0,0,0,203.667297,-0.189514,0,3.159634,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
