seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,2,1,0,0,0,0,0,0,183.990784,-0.167542,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.015,2,1,0,0,0,0,0,0,185.177307,-0.170288,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.031,2,1,0,0,0,0,0,0,186.416016,-0.173035,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.039,2,1,0,0,0,0,0,0,187.577820,-0.178528,0,0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.049,2,1,0,0,0,0,0,0,188.184814,-0.184021,0,0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.057,2,1,0,0,0,0,0,0,188.904419,-0.189514,0,0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.067,2,1,0,0,0,0,0,0,189.450989,-0.192261,0,0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.076,2,1,0,0,0,0,0,0,190.167847,-0.197754,0,0.836847,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.085,2,1,0,0,0,0,0,0,190.667725,-0.200500,0,1.051423,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.093,2,1,0,0,0,0,0,0,191.219788,-0.200500,0,1.265999,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.102,2,1,0,0,0,0,0,0,191.730652,-0.203247,0,1.480576,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
