seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,10,1,0,0,0,0,0,0,184.144592,-0.159302,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.026,10,1,0,0,0,0,0,0,186.457214,-0.162048,0,0.010729,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.035,10,1,0,0,0,0,0,0,188.165588,-0.162048,0,0.101924,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.044,10,1,0,0,0,0,0,0,189.258728,-0.164795,0,0.316500,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.051,10,1,0,0,0,0,0,0,190.467224,-0.167542,0,0.423788,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.061,10,1,0,0,0,0,0,0,191.480713,-0.170288,0,0.638364,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.068,10,1,0,0,0,0,0,0,192.557373,-0.173035,0,0.852940,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.077,10,1,0,0,0,0,0,0,193.452759,-0.175781,0,1.067516,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.087,10,1,0,0,0,0,0,0,194.397583,-0.178528,0,1.282093,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.096,10,1,0,0,0,0,0,0,195.281982,-0.184021,0,1.389381,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.107,10,1,0,0,0,0,0,0,196.281738,-0.186768,0,1.711245,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.116,10,1,0,0,0,0,0,0,197.127686,-0.192261,0,1.818533,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.126,10,1,0,0,0,0,0,0,197.844543,-0.197754,0,2.033109,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.136,10,1,0,0,0,0,0,0,198.619080,-0.200500,0,2.247685,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.144,10,1,0,0,0,0,0,0,199.313965,-0.205994,0,2.462262,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.154,10,1,0,0,0,0,0,0,199.929199,-0.205994,0,2.676838,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.161,10,1,0,0,0,0,0,0,200.456543,-0.208740,0,2.784126,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.172,10,1,0,0,0,0,0,0,201.044312,-0.208740,0,3.105990,0.000000,0,0,0,0,0,0,0,0,0,0,0.167969,0.000000
0.18,10,1,0,0,0,0,0,0,201.648560,-0.208740,0,3.213278,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.191,10,1,0,0,0,0,0,0,202.288513,-0.205994,0,3.535142,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.199,10,1,0,0,0,0,0,0,202.703247,-0.203247,0,3.642431,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.209,10,1,0,0,0,0,0,0,203.208618,-0.200500,0,3.857007,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.216,10,1,0,0,0,0,0,0,203.694763,-0.197754,0,3.964295,0.000000,0,0,0,0,0,0,0,0,0,0,0.167969,0.000000
0.226,10,1,0,0,0,0,0,0,204.112244,-0.195007,0,4.178871,0.000000,0,0,0,0,0,0,0,0,0,0,0.167969,0.000000
0.235,10,1,0,0,0,0,0,0,204.664307,-0.192261,0,4.393447,0.000000,0,0,0,0,0,0,0,0,0,0,0.167969,0.000000
0.243,10,1,0,0,0,0,0,0,205.054321,-0.192261,0,4.608023,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.251,10,1,0,0,0,0,0,0,205.427856,-0.189514,0,4.715311,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.261,10,1,0,0,0,0,0,0,205.790405,-0.189514,0,4.929888,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.272,10,1,0,0,0,0,0,0,206.271057,-0.189514,0,5.251752,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.28,10,1,0,0,0,0,0,0,206.644592,-0.186768,0,5.359040,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.29,10,1,0,0,0,0,0,0,207.001648,-0.186768,0,5.573616,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.3,10,1,0,0,0,0,0,0,207.386169,-0.186768,0,5.788192,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.311,10,1,0,0,0,0,0,0,207.789917,-0.186768,0,6.002768,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.32,10,1,0,0,0,0,0,0,208.141479,-0.186768,0,6.217345,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.33,10,1,0,0,0,0,0,0,208.446350,-0.189514,0,6.431921,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.338,10,1,0,0,0,0,0,0,208.770447,-0.189514,0,6.646497,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.346,10,1,0,0,0,0,0,0,209.020386,-0.189514,0,6.753785,0.000000,0,0,0,0,0,0,0,0,0,0,0.167969,0.000000
0.356,10,1,0,0,0,0,0,0,209.292297,-0.189514,0,6.968361,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.365,10,1,0,0,0,0,0,0,209.555969,-0.192261,0,7.182937,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.375,10,1,0,0,0,0,0,0,209.814148,-0.192261,0,7.397514,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
