seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,7,1,0,0,0,0,0,0,193.966370,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.024,7,1,0,0,0,0,0,0,195.188599,-0.186768,0,0.016093,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.033,7,1,0,0,0,0,0,0,196.202087,-0.192261,0,0.080466,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.043,7,1,0,0,0,0,0,0,196.896973,-0.197754,0,0.295042,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.051,7,1,0,0,0,0,0,0,197.484741,-0.200500,0,0.509618,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.06,7,1,0,0,0,0,0,0,198.050537,-0.203247,0,0.724195,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.069,7,1,0,0,0,0,0,0,198.663025,-0.205994,0,0.938771,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.078,7,1,0,0,0,0,0,0,199.379883,-0.208740,0,1.046059,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.087,7,1,0,0,0,0,0,0,199.874268,-0.208740,0,1.260635,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.097,7,1,0,0,0,0,0,0,200.420837,-0.208740,0,1.475211,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.105,7,1,0,0,0,0,0,0,201.000366,-0.205994,0,1.689787,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.113,7,1,0,0,0,0,0,0,201.448059,-0.203247,0,1.797075,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.122,7,1,0,0,0,0,0,0,201.934204,-0.200500,0,2.011652,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.131,7,1,0,0,0,0,0,0,202.354431,-0.197754,0,2.226228,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.141,7,1,0,0,0,0,0,0,202.763672,-0.197754,0,2.440804,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.151,7,1,0,0,0,0,0,0,203.304749,-0.192261,0,2.655380,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.162,7,1,0,0,0,0,0,0,203.818359,-0.192261,0,2.869956,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.169,7,1,0,0,0,0,0,0,204.222107,-0.189514,0,3.084532,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.179,7,1,0,0,0,0,0,0,204.568176,-0.189514,0,3.299109,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.188,7,1,0,0,0,0,0,0,204.941711,-0.189514,0,3.406397,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.197,7,1,0,0,0,0,0,0,205.304260,-0.186768,0,3.620973,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.206,7,1,0,0,0,0,0,0,205.686035,-0.186768,0,3.835549,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.216,7,1,0,0,0,0,0,0,206.012878,-0.186768,0,4.050125,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.226,7,1,0,0,0,0,0,0,206.364441,-0.186768,0,4.264701,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.236,7,1,0,0,0,0,0,0,206.696777,-0.186768,0,4.479278,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.245,7,1,0,0,0,0,0,0,207.048340,-0.189514,0,4.693854,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.254,7,1,0,0,0,0,0,0,207.295532,-0.189514,0,4.908430,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.263,7,1,0,0,0,0,0,0,207.531738,-0.189514,0,5.015718,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.27,7,1,0,0,0,0,0,0,207.789917,-0.189514,0,5.230294,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.279,7,1,0,0,0,0,0,0,208.037109,-0.189514,0,5.444870,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.287,7,1,0,0,0,0,0,0,208.229370,-0.192261,0,5.552158,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.297,7,1,0,0,0,0,0,0,208.462830,-0.192261,0,5.766735,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.305,7,1,0,0,0,0,0,0,208.715515,-0.189514,0,5.981311,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.315,7,1,0,0,0,0,0,0,208.910522,-0.189514,0,6.195887,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.324,7,1,0,0,0,0,0,0,209.168701,-0.189514,0,6.410463,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.332,7,1,0,0,0,0,0,0,209.352722,-0.186768,0,6.517751,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.342,7,1,0,0,0,0,0,0,209.531250,-0.186768,0,6.732327,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.352,7,1,0,0,0,0,0,0,209.748230,-0.186768,0,6.946904,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.361,7,1,0,0,0,0,0,0,209.937744,-0.184021,0,7.161480,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.37,7,1,0,0,0,0,0,0,210.143738,-0.184021,0,7.376056,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.38,7,1,0,0,0,0,0,0,210.322266,-0.184021,0,7.590632,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.389,7,1,0,0,0,0,0,0,210.495300,-0.184021,0,7.805208,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.4,7,1,0,0,0,0,0,0,210.701294,-0.184021,0,8.019784,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.409,7,1,0,0,0,0,0,0,210.882568,-0.184021,0,8.234361,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.419,7,1,0,0,0,0,0,0,211.044617,-0.181274,0,8.448937,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.429,7,1,0,0,0,0,0,0,211.217651,-0.181274,0,8.663513,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.439,7,1,0,0,0,0,0,0,211.387939,-0.181274,0,8.878089,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.448,7,1,0,0,0,0,0,0,211.569214,-0.181274,0,8.985377,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.457,7,1,0,0,0,0,0,0,211.701050,-0.181274,0,9.199953,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.464,7,1,0,0,0,0,0,0,211.827393,-0.181274,0,9.414530,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.474,7,1,0,0,0,0,0,0,211.956482,-0.181274,0,9.629106,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.483,7,1,0,0,0,0,0,0,212.091064,-0.181274,0,9.736394,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.492,7,1,0,0,0,0,0,0,212.242126,-0.181274,0,9.950970,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.499,7,1,0,0,0,0,0,0,212.360229,-0.181274,0,10.165546,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.509,7,1,0,0,0,0,0,0,212.478333,-0.181274,0,10.380122,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.518,7,1,0,0,0,0,0,0,212.607422,-0.181274,0,10.487410,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.527,7,1,0,0,0,0,0,0,212.763977,-0.181274,0,10.701987,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.536,7,1,0,0,0,0,0,0,212.876587,-0.181274,0,10.916563,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.546,7,1,0,0,0,0,0,0,213.002930,-0.181274,0,11.131139,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.556,7,1,0,0,0,0,0,0,213.140259,-0.181274,0,11.345715,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.567,7,1,0,0,0,0,0,0,213.294067,-0.181274,0,11.560291,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.576,7,1,0,0,0,0,0,0,213.431396,-0.181274,0,11.774867,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.584,7,1,0,0,0,0,0,0,213.552246,-0.181274,0,11.989444,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.594,7,1,0,0,0,0,0,0,213.659363,-0.181274,0,12.204020,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.605,7,1,0,0,0,0,0,0,213.810425,-0.178528,0,12.418596,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.614,7,1,0,0,0,0,0,0,213.945007,-0.178528,0,12.633172,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.624,7,1,0,0,0,0,0,0,214.093323,-0.178528,0,12.847748,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.634,7,1,0,0,0,0,0,0,214.200439,-0.178528,0,13.062324,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.645,7,1,0,0,0,0,0,0,214.351501,-0.178528,0,13.276901,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.653,7,1,0,0,0,0,0,0,214.486084,-0.178528,0,13.384189,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.663,7,1,0,0,0,0,0,0,214.593201,-0.178528,0,13.598765,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.673,7,1,0,0,0,0,0,0,214.727783,-0.178528,0,13.813341,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.684,7,1,0,0,0,0,0,0,214.878845,-0.178528,0,14.135205,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.693,7,1,0,0,0,0,0,0,215.016174,-0.178528,0,14.242493,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.703,7,1,0,0,0,0,0,0,215.139771,-0.178528,0,14.457070,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.712,7,1,0,0,0,0,0,0,215.263367,-0.178528,0,14.671646,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.721,7,1,0,0,0,0,0,0,215.386963,-0.178528,0,14.886222,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.728,7,1,0,0,0,0,0,0,215.513306,-0.178528,0,14.982781,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.737,7,1,0,0,0,0,0,0,215.625916,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
