seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,9,1,0,0,0,0,0,0,198.078003,-0.186768,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.023,9,1,0,0,0,0,0,0,199.217834,-0.192261,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.034,9,1,0,0,0,0,0,0,200.286255,-0.200500,0,0.069737,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.041,9,1,0,0,0,0,0,0,200.972900,-0.203247,0,0.177025,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.05,9,1,0,0,0,0,0,0,201.555176,-0.208740,0,0.391602,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.059,9,1,0,0,0,0,0,0,202.112732,-0.208740,0,0.606178,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.066,9,1,0,0,0,0,0,0,202.716980,-0.211487,0,0.713466,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.076,9,1,0,0,0,0,0,0,203.236084,-0.211487,0,0.928042,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.087,9,1,0,0,0,0,0,0,203.925476,-0.211487,0,1.142618,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.096,9,1,0,0,0,0,0,0,204.524231,-0.208740,0,1.357194,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.106,9,1,0,0,0,0,0,0,205.046082,-0.205994,0,1.571770,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.116,9,1,0,0,0,0,0,0,205.603638,-0.203247,0,1.786347,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.125,9,1,0,0,0,0,0,0,206.087036,-0.200500,0,2.000923,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.135,9,1,0,0,0,0,0,0,206.600647,-0.195007,0,2.215499,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.145,9,1,0,0,0,0,0,0,207.059326,-0.192261,0,2.430075,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.154,9,1,0,0,0,0,0,0,207.520752,-0.192261,0,2.644651,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.164,9,1,0,0,0,0,0,0,207.932739,-0.189514,0,2.751939,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.173,9,1,0,0,0,0,0,0,208.369446,-0.189514,0,2.966516,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.182,9,1,0,0,0,0,0,0,208.745728,-0.189514,0,3.181092,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.189,9,1,0,0,0,0,0,0,209.108276,-0.186768,0,3.395668,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.199,9,1,0,0,0,0,0,0,209.421387,-0.186768,0,3.610244,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.209,9,1,0,0,0,0,0,0,209.830627,-0.186768,0,3.824820,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.218,9,1,0,0,0,0,0,0,210.151978,-0.186768,0,3.932108,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.228,9,1,0,0,0,0,0,0,210.467834,-0.186768,0,4.146685,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.237,9,1,0,0,0,0,0,0,210.723267,-0.189514,0,4.361261,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.25,9,1,0,0,0,0,0,0,211.143494,-0.189514,0,4.683125,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.259,9,1,0,0,0,0,0,0,211.434631,-0.189514,0,4.790413,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.268,9,1,0,0,0,0,0,0,211.668091,-0.189514,0,5.004989,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.276,9,1,0,0,0,0,0,0,211.945496,-0.192261,0,5.219565,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.287,9,1,0,0,0,0,0,0,212.189941,-0.192261,0,5.434142,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.295,9,1,0,0,0,0,0,0,212.448120,-0.192261,0,5.648718,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.303,9,1,0,0,0,0,0,0,212.648621,-0.189514,0,5.756006,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.313,9,1,0,0,0,0,0,0,212.843628,-0.189514,0,5.970582,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.321,9,1,0,0,0,0,0,0,213.077087,-0.189514,0,6.185158,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.33,9,1,0,0,0,0,0,0,213.280334,-0.186768,0,6.399734,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.338,9,1,0,0,0,0,0,0,213.456116,-0.186768,0,6.507022,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.348,9,1,0,0,0,0,0,0,213.626404,-0.186768,0,6.721599,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.357,9,1,0,0,0,0,0,0,213.813171,-0.186768,0,6.936175,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.366,9,1,0,0,0,0,0,0,213.994446,-0.184021,0,7.150751,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.375,9,1,0,0,0,0,0,0,214.189453,-0.184021,0,7.365327,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.383,9,1,0,0,0,0,0,0,214.359741,-0.184021,0,7.472615,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.391,9,1,0,0,0,0,0,0,214.510803,-0.184021,0,7.687191,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.399,9,1,0,0,0,0,0,0,214.656372,-0.184021,0,7.794479,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.408,9,1,0,0,0,0,0,0,214.818420,-0.181274,0,8.009056,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.417,9,1,0,0,0,0,0,0,214.961243,-0.181274,0,8.223632,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.427,9,1,0,0,0,0,0,0,215.120544,-0.181274,0,8.438208,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.435,9,1,0,0,0,0,0,0,215.290833,-0.181274,0,8.652784,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.443,9,1,0,0,0,0,0,0,215.425415,-0.181274,0,8.760072,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.452,9,1,0,0,0,0,0,0,215.570984,-0.181274,0,8.974648,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.461,9,1,0,0,0,0,0,0,215.700073,-0.181274,0,9.189225,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.47,9,1,0,0,0,0,0,0,215.826416,-0.181274,0,9.403801,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.479,9,1,0,0,0,0,0,0,215.966492,-0.181274,0,9.511089,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.486,9,1,0,0,0,0,0,0,216.103821,-0.181274,0,9.725665,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.495,9,1,0,0,0,0,0,0,216.208191,-0.181274,0,9.940241,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.503,9,1,0,0,0,0,0,0,216.356506,-0.181274,0,10.047529,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.511,9,1,0,0,0,0,0,0,216.471863,-0.181274,0,10.262105,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.52,9,1,0,0,0,0,0,0,216.573486,-0.181274,0,10.476682,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.529,9,1,0,0,0,0,0,0,216.730042,-0.181274,0,10.583970,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.537,9,1,0,0,0,0,0,0,216.842651,-0.181274,0,10.798546,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.547,9,1,0,0,0,0,0,0,216.952515,-0.181274,0,11.013122,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.555,9,1,0,0,0,0,0,0,217.089844,-0.181274,0,11.227698,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.566,9,1,0,0,0,0,0,0,217.210693,-0.181274,0,11.442274,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.576,9,1,0,0,0,0,0,0,217.359009,-0.181274,0,11.656851,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.586,9,1,0,0,0,0,0,0,217.479858,-0.181274,0,11.871427,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.594,9,1,0,0,0,0,0,0,217.611694,-0.181274,0,11.978715,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.603,9,1,0,0,0,0,0,0,217.702332,-0.178528,0,12.193291,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.61,9,1,0,0,0,0,0,0,217.823181,-0.178528,0,12.407867,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.619,9,1,0,0,0,0,0,0,217.930298,-0.178528,0,12.515155,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.629,9,1,0,0,0,0,0,0,218.048401,-0.178528,0,12.729731,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.637,9,1,0,0,0,0,0,0,218.177490,-0.178528,0,12.944308,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.645,9,1,0,0,0,0,0,0,218.281860,-0.178528,0,13.158884,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.654,9,1,0,0,0,0,0,0,218.397217,-0.178528,0,13.266172,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.663,9,1,0,0,0,0,0,0,218.501587,-0.178528,0,13.480748,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.673,9,1,0,0,0,0,0,0,218.619690,-0.178528,0,13.695324,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.68,9,1,0,0,0,0,0,0,218.737793,-0.178528,0,13.909900,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.691,9,1,0,0,0,0,0,0,218.858643,-0.178528,0,14.124477,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.699,9,1,0,0,0,0,0,0,218.976746,-0.178528,0,14.231765,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.706,9,1,0,0,0,0,0,0,219.083862,-0.178528,0,14.446341,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.716,9,1,0,0,0,0,0,0,219.190979,-0.178528,0,14.660917,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
