seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,11,1,0,0,0,0,0,0,189.959106,-0.167542,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.026,11,1,0,0,0,0,0,0,191.738892,-0.173035,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.033,11,1,0,0,0,0,0,0,192.851257,-0.175781,0,0.123381,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.041,11,1,0,0,0,0,0,0,193.661499,-0.178528,0,0.230669,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.051,11,1,0,0,0,0,0,0,194.422302,-0.184021,0,0.445246,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.062,11,1,0,0,0,0,0,0,195.394592,-0.186768,0,0.767110,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.072,11,1,0,0,0,0,0,0,196.300964,-0.192261,0,0.874398,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.082,11,1,0,0,0,0,0,0,196.993103,-0.197754,0,1.088974,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.092,11,1,0,0,0,0,0,0,197.726440,-0.200500,0,1.303550,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.101,11,1,0,0,0,0,0,0,198.352661,-0.205994,0,1.518126,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.111,11,1,0,0,0,0,0,0,199.102478,-0.205994,0,1.732703,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.119,11,1,0,0,0,0,0,0,199.662781,-0.208740,0,1.947279,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.127,11,1,0,0,0,0,0,0,200.157166,-0.208740,0,2.054567,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.137,11,1,0,0,0,0,0,0,200.635071,-0.205994,0,2.269143,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.146,11,1,0,0,0,0,0,0,201.269531,-0.205994,0,2.483719,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.154,11,1,0,0,0,0,0,0,201.717224,-0.203247,0,2.698295,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.166,11,1,0,0,0,0,0,0,202.148438,-0.200500,0,2.912872,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.176,11,1,0,0,0,0,0,0,202.788391,-0.197754,0,3.127448,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.185,11,1,0,0,0,0,0,0,203.323975,-0.192261,0,3.342024,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.194,11,1,0,0,0,0,0,0,203.708496,-0.192261,0,3.556600,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.204,11,1,0,0,0,0,0,0,204.125977,-0.189514,0,3.771176,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.213,11,1,0,0,0,0,0,0,204.526978,-0.189514,0,3.985752,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.22,11,1,0,0,0,0,0,0,204.911499,-0.189514,0,4.093040,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.227,11,1,0,0,0,0,0,0,205.202637,-0.189514,0,4.200329,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.236,11,1,0,0,0,0,0,0,205.521240,-0.186768,0,4.414905,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
0.244,11,1,0,0,0,0,0,0,205.870056,-0.186768,0,4.629481,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.252,11,1,0,0,0,0,0,0,206.163940,-0.186768,0,4.736769,0.000000,0,0,0,0,0,0,0,0,0,0,0.175964,0.000000
