seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.003,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.023,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.031,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.037,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.043,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.051,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.059,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.066,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.074,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.082,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.088,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.094,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.1,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.111,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.118,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.124,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.132,1,1,0,0,0,0,0,0,100.986328,172.262878,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
