seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,8,1,0,0,0,0,0,0,193.548889,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.019,8,1,0,0,0,0,0,0,194.751892,-0.186768,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.032,8,1,0,0,0,0,0,0,195.787354,-0.192261,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.043,8,1,0,0,0,0,0,0,196.721191,-0.197754,0,0.144839,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.053,8,1,0,0,0,0,0,0,197.528687,-0.200500,0,0.359415,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.063,8,1,0,0,0,0,0,0,198.124695,-0.203247,0,0.573991,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.073,8,1,0,0,0,0,0,0,198.778381,-0.205994,0,0.788567,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.083,8,1,0,0,0,0,0,0,199.410095,-0.205994,0,1.003144,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.092,8,1,0,0,0,0,0,0,200.072021,-0.205994,0,1.217720,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.1,8,1,0,0,0,0,0,0,200.478516,-0.205994,0,1.432296,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.11,8,1,0,0,0,0,0,0,201.000366,-0.203247,0,1.646872,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.119,8,1,0,0,0,0,0,0,201.472778,-0.200500,0,1.754160,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.128,8,1,0,0,0,0,0,0,202.044067,-0.197754,0,1.968736,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.137,8,1,0,0,0,0,0,0,202.445068,-0.195007,0,2.183313,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.144,8,1,0,0,0,0,0,0,202.835083,-0.195007,0,2.290601,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.154,8,1,0,0,0,0,0,0,203.225098,-0.192261,0,2.505177,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.163,8,1,0,0,0,0,0,0,203.620605,-0.189514,0,2.719753,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.172,8,1,0,0,0,0,0,0,204.098511,-0.189514,0,2.934329,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.18,8,1,0,0,0,0,0,0,204.430847,-0.189514,0,3.148905,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.188,8,1,0,0,0,0,0,0,204.752197,-0.189514,0,3.256193,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.198,8,1,0,0,0,0,0,0,205.062561,-0.186768,0,3.470770,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.208,8,1,0,0,0,0,0,0,205.433350,-0.186768,0,3.685346,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.217,8,1,0,0,0,0,0,0,205.754700,-0.186768,0,3.899922,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.226,8,1,0,0,0,0,0,0,206.067810,-0.186768,0,4.114498,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.236,8,1,0,0,0,0,0,0,206.386414,-0.186768,0,4.329074,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.245,8,1,0,0,0,0,0,0,206.666565,-0.189514,0,4.543650,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.253,8,1,0,0,0,0,0,0,206.943970,-0.189514,0,4.650939,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.26,8,1,0,0,0,0,0,0,207.171936,-0.189514,0,4.865515,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.27,8,1,0,0,0,0,0,0,207.397156,-0.189514,0,5.080091,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.278,8,1,0,0,0,0,0,0,207.666321,-0.189514,0,5.187379,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.288,8,1,0,0,0,0,0,0,207.877808,-0.189514,0,5.401955,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.297,8,1,0,0,0,0,0,0,208.130493,-0.189514,0,5.616531,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.305,8,1,0,0,0,0,0,0,208.350220,-0.189514,0,5.831107,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.314,8,1,0,0,0,0,0,0,208.542480,-0.189514,0,5.938396,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.325,8,1,0,0,0,0,0,0,208.773193,-0.189514,0,6.260260,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.334,8,1,0,0,0,0,0,0,209.020386,-0.186768,0,6.367548,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.343,8,1,0,0,0,0,0,0,209.193420,-0.186768,0,6.582124,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.351,8,1,0,0,0,0,0,0,209.382935,-0.184021,0,6.796700,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.36,8,1,0,0,0,0,0,0,209.525757,-0.184021,0,7.011276,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.369,8,1,0,0,0,0,0,0,209.707031,-0.184021,0,7.118565,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.377,8,1,0,0,0,0,0,0,209.880066,-0.184021,0,7.333141,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.385,8,1,0,0,0,0,0,0,210.033875,-0.184021,0,7.547717,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.393,8,1,0,0,0,0,0,0,210.198669,-0.184021,0,7.655005,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.401,8,1,0,0,0,0,0,0,210.344238,-0.184021,0,7.869581,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.411,8,1,0,0,0,0,0,0,210.487061,-0.184021,0,8.084157,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.419,8,1,0,0,0,0,0,0,210.660095,-0.181274,0,8.191445,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.428,8,1,0,0,0,0,0,0,210.780945,-0.181274,0,8.406022,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.437,8,1,0,0,0,0,0,0,210.929260,-0.181274,0,8.620598,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.448,8,1,0,0,0,0,0,0,211.110535,-0.181274,0,8.835174,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.458,8,1,0,0,0,0,0,0,211.283569,-0.181274,0,9.049750,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.47,8,1,0,0,0,0,0,0,211.478577,-0.181274,0,9.371614,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.479,8,1,0,0,0,0,0,0,211.588440,-0.181274,0,9.478902,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.488,8,1,0,0,0,0,0,0,211.723022,-0.181274,0,9.693479,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.497,8,1,0,0,0,0,0,0,211.885071,-0.181274,0,9.908055,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.505,8,1,0,0,0,0,0,0,212.000427,-0.181274,0,10.122631,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.513,8,1,0,0,0,0,0,0,212.115784,-0.181274,0,10.229919,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.521,8,1,0,0,0,0,0,0,212.228394,-0.181274,0,10.444495,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.531,8,1,0,0,0,0,0,0,212.341003,-0.181274,0,10.659071,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.54,8,1,0,0,0,0,0,0,212.478333,-0.181274,0,10.873648,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.55,8,1,0,0,0,0,0,0,212.599182,-0.181274,0,11.088224,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.562,8,1,0,0,0,0,0,0,212.761230,-0.181274,0,11.302800,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.571,8,1,0,0,0,0,0,0,212.879333,-0.181274,0,11.517376,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.58,8,1,0,0,0,0,0,0,213.013916,-0.181274,0,11.731952,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.59,8,1,0,0,0,0,0,0,213.132019,-0.181274,0,11.946528,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.598,8,1,0,0,0,0,0,0,213.263855,-0.181274,0,12.053816,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.608,8,1,0,0,0,0,0,0,213.368225,-0.178528,0,12.268393,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.617,8,1,0,0,0,0,0,0,213.513794,-0.178528,0,12.482969,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.626,8,1,0,0,0,0,0,0,213.618164,-0.178528,0,12.697545,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.634,8,1,0,0,0,0,0,0,213.736267,-0.178528,0,12.804833,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.644,8,1,0,0,0,0,0,0,213.840637,-0.178528,0,13.019409,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.655,8,1,0,0,0,0,0,0,213.986206,-0.178528,0,13.341273,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.664,8,1,0,0,0,0,0,0,214.118042,-0.178528,0,13.448562,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.674,8,1,0,0,0,0,0,0,214.236145,-0.178528,0,13.663138,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.683,8,1,0,0,0,0,0,0,214.356995,-0.178528,0,13.877714,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.694,8,1,0,0,0,0,0,0,214.475098,-0.178528,0,14.092290,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.703,8,1,0,0,0,0,0,0,214.637146,-0.178528,0,14.306866,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.713,8,1,0,0,0,0,0,0,214.757996,-0.178528,0,14.521442,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.723,8,1,0,0,0,0,0,0,214.895325,-0.178528,0,14.736019,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.731,8,1,0,0,0,0,0,0,215.032654,-0.178528,0,14.950595,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.74,8,1,0,0,0,0,0,0,215.156250,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.749,8,1,0,0,0,0,0,0,215.266113,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.758,8,1,0,0,0,0,0,0,215.378723,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.769,8,1,0,0,0,0,0,0,215.535278,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.778,8,1,0,0,0,0,0,0,215.656128,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.787,8,1,0,0,0,0,0,0,215.801697,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.797,8,1,0,0,0,0,0,0,215.928040,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.806,8,1,0,0,0,0,0,0,216.054382,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.813,8,1,0,0,0,0,0,0,216.183472,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.822,8,1,0,0,0,0,0,0,216.296082,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.832,8,1,0,0,0,0,0,0,216.422424,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.842,8,1,0,0,0,0,0,0,216.565247,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.852,8,1,0,0,0,0,0,0,216.708069,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.861,8,1,0,0,0,0,0,0,216.864624,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.869,8,1,0,0,0,0,0,0,216.977234,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.878,8,1,0,0,0,0,0,0,217.076111,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.888,8,1,0,0,0,0,0,0,217.218933,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.899,8,1,0,0,0,0,0,0,217.375488,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.907,8,1,0,0,0,0,0,0,217.504578,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.917,8,1,0,0,0,0,0,0,217.633667,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.927,8,1,0,0,0,0,0,0,217.776489,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.938,8,1,0,0,0,0,0,0,217.933044,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.946,8,1,0,0,0,0,0,0,218.075867,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.954,8,1,0,0,0,0,0,0,218.188477,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.963,8,1,0,0,0,0,0,0,218.303833,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.972,8,1,0,0,0,0,0,0,218.421936,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.984,8,1,0,0,0,0,0,0,218.603210,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.994,8,1,0,0,0,0,0,0,218.721313,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.005,8,1,0,0,0,0,0,0,218.880615,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.015,8,1,0,0,0,0,0,0,219.042664,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.023,8,1,0,0,0,0,0,0,219.174500,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.032,8,1,0,0,0,0,0,0,219.306335,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.04,8,1,0,0,0,0,0,0,219.438171,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.05,8,1,0,0,0,0,0,0,219.556274,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.061,8,1,0,0,0,0,0,0,219.718323,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.069,8,1,0,0,0,0,0,0,219.869385,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.078,8,1,0,0,0,0,0,0,219.987488,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.088,8,1,0,0,0,0,0,0,220.105591,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
1.097,8,1,0,0,0,0,0,0,220.240173,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
1.105,8,1,0,0,0,0,0,0,220.374756,-0.178528,0,15.004239,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
