seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,5,1,0,0,0,0,0,0,188.415527,-0.170288,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.027,5,1,0,0,0,0,0,0,189.956360,-0.173035,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.037,5,1,0,0,0,0,0,0,191.263733,-0.178528,0,0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.047,5,1,0,0,0,0,0,0,192.073975,-0.181274,0,0.364779,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.056,5,1,0,0,0,0,0,0,192.897949,-0.186768,0,0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.065,5,1,0,0,0,0,0,0,193.515930,-0.189514,0,0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.075,5,1,0,0,0,0,0,0,194.249268,-0.195007,0,0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.086,5,1,0,0,0,0,0,0,195.010071,-0.200500,0,1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.095,5,1,0,0,0,0,0,0,195.669250,-0.203247,0,1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.103,5,1,0,0,0,0,0,0,196.237793,-0.203247,0,1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.111,5,1,0,0,0,0,0,0,196.723938,-0.205994,0,1.652237,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.119,5,1,0,0,0,0,0,0,197.196350,-0.205994,0,1.866813,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.13,5,1,0,0,0,0,0,0,197.712708,-0.203247,0,2.081389,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.137,5,1,0,0,0,0,0,0,198.212585,-0.203247,0,2.295965,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
