seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,4,1,0,0,0,0,0,0,185.828247,-0.170288,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.024,4,1,0,0,0,0,0,0,187.099915,-0.175781,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.032,4,1,0,0,0,0,0,0,188.036499,-0.181274,0,0.112652,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.04,4,1,0,0,0,0,0,0,188.635254,-0.184021,0,0.219941,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.051,4,1,0,0,0,0,0,0,189.280701,-0.189514,0,0.434517,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.059,4,1,0,0,0,0,0,0,189.959106,-0.192261,0,0.649093,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.067,4,1,0,0,0,0,0,0,190.478210,-0.197754,0,0.863669,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.075,4,1,0,0,0,0,0,0,190.980835,-0.200500,0,0.970957,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.084,4,1,0,0,0,0,0,0,191.472473,-0.200500,0,1.185533,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.096,4,1,0,0,0,0,0,0,192.060242,-0.203247,0,1.400110,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.103,4,1,0,0,0,0,0,0,192.628784,-0.203247,0,1.614686,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.113,4,1,0,0,0,0,0,0,193.068237,-0.203247,0,1.829262,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.122,4,1,0,0,0,0,0,0,193.543396,-0.200500,0,2.043838,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.131,4,1,0,0,0,0,0,0,194.002075,-0.197754,0,2.151126,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.14,4,1,0,0,0,0,0,0,194.540405,-0.197754,0,2.365702,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.148,4,1,0,0,0,0,0,0,194.869995,-0.195007,0,2.580278,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.158,4,1,0,0,0,0,0,0,195.279236,-0.195007,0,2.794855,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.168,4,1,0,0,0,0,0,0,195.713196,-0.192261,0,3.009431,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.179,4,1,0,0,0,0,0,0,196.171875,-0.192261,0,3.224007,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.188,4,1,0,0,0,0,0,0,196.570129,-0.189514,0,3.438583,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.198,4,1,0,0,0,0,0,0,196.916199,-0.189514,0,3.653159,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.207,4,1,0,0,0,0,0,0,197.248535,-0.186768,0,3.867735,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.218,4,1,0,0,0,0,0,0,197.635803,-0.186768,0,4.082312,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
