seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,3,1,0,0,0,0,0,0,188.489685,-0.175781,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.019,3,1,0,0,0,0,0,0,189.588318,-0.178528,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.031,3,1,0,0,0,0,0,0,190.648499,-0.184021,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.038,3,1,0,0,0,0,0,0,191.359863,-0.189514,0,0.059008,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.048,3,1,0,0,0,0,0,0,191.917419,-0.195007,0,0.273585,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.057,3,1,0,0,0,0,0,0,192.521667,-0.197754,0,0.488161,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.066,3,1,0,0,0,0,0,0,193.230286,-0.200500,0,0.702737,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.074,3,1,0,0,0,0,0,0,193.724670,-0.203247,0,0.810025,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.082,3,1,0,0,0,0,0,0,194.199829,-0.203247,0,1.024601,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.09,3,1,0,0,0,0,0,0,194.661255,-0.203247,0,1.239177,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.101,3,1,0,0,0,0,0,0,195.243530,-0.203247,0,1.453754,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.111,3,1,0,0,0,0,0,0,195.748901,-0.200500,0,1.668330,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.118,3,1,0,0,0,0,0,0,196.160889,-0.200500,0,1.775618,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.128,3,1,0,0,0,0,0,0,196.559143,-0.197754,0,1.990194,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.138,3,1,0,0,0,0,0,0,197.039795,-0.195007,0,2.204770,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.147,3,1,0,0,0,0,0,0,197.457275,-0.195007,0,2.419346,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.156,3,1,0,0,0,0,0,0,197.907715,-0.192261,0,2.633923,0.000000,0,0,0,0,0,0,0,0,0,0,0.191986,0.000000
0.165,3,1,0,0,0,0,0,0,198.248291,-0.192261,0,2.848499,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.175,3,1,0,0,0,0,0,0,198.660278,-0.192261,0,3.063075,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.186,3,1,0,0,0,0,0,0,199.094238,-0.189514,0,3.277651,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.194,3,1,0,0,0,0,0,0,199.470520,-0.189514,0,3.492227,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.202,3,1,0,0,0,0,0,0,199.756165,-0.186768,0,3.599515,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.209,3,1,0,0,0,0,0,0,199.997864,-0.186768,0,3.706803,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.219,3,1,0,0,0,0,0,0,200.264282,-0.186768,0,4.028668,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
0.23,3,1,0,0,0,0,0,0,200.615845,-0.186768,0,4.243244,0.000000,0,0,0,0,0,0,0,0,0,0,0.183990,0.000000
