;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.014,1,0,0,0,0,0,0,0,180.123596,179.843445,0,0.000000,0.000000,0,0,0,0,5.042170,0.000000,0,300.000000,300.000000,0,0.504217,0.000000,0
0.033,1,0,0,0,0,0,0,0,180.109863,179.843445,0,0.450610,0.000000,0,0,0,0,9.016470,0.000000,0,300.000000,300.000000,0,0.901647,0.000000,0
0.054,1,0,0,0,0,0,0,0,180.098877,179.843445,0,5.686269,0.000000,0,0,0,0,7.659940,0.000000,0,300.000000,300.000000,0,0.765994,0.000000,0
0.073,1,0,0,0,0,0,0,0,180.090637,179.843445,0,8.625962,0.000000,0,0,0,0,1.841410,0.000000,0,300.000000,300.000000,0,0.184141,0.000000,0
0.094,1,0,0,0,0,0,0,0,180.090637,179.843445,0,6.952268,0.000000,0,0,0,0,-5.619551,0.000000,0,300.000000,300.000000,0,-0.561955,0.000000,0
0.116,1,0,0,0,0,0,0,0,180.109863,179.843445,0,1.502033,0.000000,0,0,0,0,-9.489900,0.000000,0,300.000000,300.000000,0,-0.948990,0.000000,0
0.135,1,0,0,0,0,0,0,0,180.142822,179.843445,0,-4.463184,0.000000,0,0,0,0,-7.043500,0.000000,0,300.000000,300.000000,0,-0.704350,0.000000,0
0.154,1,0,0,0,0,0,0,0,180.178528,179.843445,0,-9.269691,0.000000,0,0,0,0,-0.772180,0.000000,0,300.000000,300.000000,0,-0.077218,0.000000,0
0.175,1,0,0,0,0,0,0,0,180.208740,179.843445,0,-6.608946,0.000000,0,0,0,0,6.498125,0.000000,0,300.000000,300.000000,0,0.649813,0.000000,0
0.197,1,0,0,0,0,0,0,0,180.225220,179.843445,0,-0.643729,0.000000,0,0,0,0,9.573975,0.000000,0,300.000000,300.000000,0,0.957398,0.000000,0
0.218,1,0,0,0,0,0,0,0,180.214233,179.843445,0,6.898624,0.000000,0,0,0,0,5.899800,0.000000,0,300.000000,300.000000,0,0.589980,0.000000,0
0.239,1,0,0,0,0,0,0,0,180.195007,179.843445,0,8.867360,0.000000,0,0,0,0,-1.857370,0.000000,0,300.000000,300.000000,0,-0.185737,0.000000,0
0.259,1,0,0,0,0,0,0,0,180.181274,179.843445,0,5.455599,0.000000,0,0,0,0,-8.258670,0.000000,0,300.000000,300.000000,0,-0.825867,0.000000,0
0.278,1,0,0,0,0,0,0,0,180.186768,179.843445,0,-0.514983,0.000000,0,0,0,0,-9.545950,0.000000,0,300.000000,300.000000,0,-0.954595,0.000000,0
0.3,1,0,0,0,0,0,0,0,180.208740,179.843445,0,-6.523116,0.000000,0,0,0,0,-4.817500,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
0.322,1,0,0,0,0,0,0,0,180.238953,179.843445,0,-9.269691,0.000000,0,0,0,0,3.567200,0.000000,0,300.000000,300.000000,0,0.356720,0.000000,0
0.342,1,0,0,0,0,0,0,0,180.263672,179.843445,0,-4.720676,0.000000,0,0,0,0,8.987550,0.000000,0,300.000000,300.000000,0,0.898755,0.000000,0
0.361,1,0,0,0,0,0,0,0,180.269165,179.843445,0,1.013872,0.000000,0,0,0,0,9.165595,0.000000,0,300.000000,300.000000,0,0.916560,0.000000,0
0.381,1,0,0,0,0,0,0,0,180.258179,179.840698,0,7.022005,0.000000,0,0,0,0,3.752550,0.000000,0,300.000000,300.000000,0,0.375255,0.000000,0
0.401,1,0,0,0,0,0,0,0,180.236206,179.840698,0,9.065843,0.000000,0,0,0,0,-3.959680,0.000000,0,300.000000,300.000000,0,-0.395968,0.000000,0
0.422,1,0,0,0,0,0,0,0,180.225220,179.840698,0,3.588786,0.000000,0,0,0,0,-9.240960,0.000000,0,300.000000,300.000000,0,-0.924096,0.000000,0
0.448,1,0,0,0,0,0,0,0,180.230713,179.843445,0,-3.819456,0.000000,0,0,0,0,-6.870000,0.000000,0,300.000000,300.000000,0,-0.687000,0.000000,0
0.469,1,0,0,0,0,0,0,0,180.260925,179.843445,0,-8.454301,0.000000,0,0,0,0,0.071520,0.000000,0,300.000000,300.000000,0,0.007152,0.000000,0
0.49,1,0,0,0,0,0,0,0,180.282898,179.843445,0,-6.222709,0.000000,0,0,0,0,6.940900,0.000000,0,300.000000,300.000000,0,0.694090,0.000000,0
0.509,1,0,0,0,0,0,0,0,180.291138,179.843445,0,-0.214576,0.000000,0,0,0,0,9.201135,0.000000,0,300.000000,300.000000,0,0.920114,0.000000,0
0.531,1,0,0,0,0,0,0,0,180.282898,179.843445,0,5.793557,0.000000,0,0,0,0,5.471530,0.000000,0,300.000000,300.000000,0,0.547153,0.000000,0
0.551,1,0,0,0,0,0,0,0,180.258179,179.843445,0,8.953191,0.000000,0,0,0,0,-1.541635,0.000000,0,300.000000,300.000000,0,-0.154164,0.000000,0
0.572,1,0,0,0,0,0,0,0,180.241699,179.843445,0,5.267845,0.000000,0,0,0,0,-7.844260,0.000000,0,300.000000,300.000000,0,-0.784426,0.000000,0
0.592,1,0,0,0,0,0,0,0,180.241699,179.843445,0,-0.600813,0.000000,0,0,0,0,-8.952500,0.000000,0,300.000000,300.000000,0,-0.895250,0.000000,0
0.613,1,0,0,0,0,0,0,0,180.258179,179.843445,0,-6.608946,0.000000,0,0,0,0,-4.253270,0.000000,0,300.000000,300.000000,0,-0.425327,0.000000,0
0.633,1,0,0,0,0,0,0,0,180.282898,179.843445,0,-8.969284,0.000000,0,0,0,0,2.988270,0.000000,0,300.000000,300.000000,0,0.298827,0.000000,0
0.654,1,0,0,0,0,0,0,0,180.299377,179.843445,0,-3.261558,0.000000,0,0,0,0,8.608640,0.000000,0,300.000000,300.000000,0,0.860864,0.000000,0
0.674,1,0,0,0,0,0,0,0,180.296631,179.843445,0,2.778761,0.000000,0,0,0,0,8.571060,0.000000,0,300.000000,300.000000,0,0.857106,0.000000,0
0.695,1,0,0,0,0,0,0,0,180.280151,179.843445,0,8.475759,0.000000,0,0,0,0,2.943900,0.000000,0,300.000000,300.000000,0,0.294390,0.000000,0
0.714,1,0,0,0,0,0,0,0,180.255432,179.843445,0,8.180717,0.000000,0,0,0,0,-4.017840,0.000000,0,300.000000,300.000000,0,-0.401784,0.000000,0
0.733,1,0,0,0,0,0,0,0,180.244446,179.843445,0,3.733625,0.000000,0,0,0,0,-8.671760,0.000000,0,300.000000,300.000000,0,-0.867176,0.000000,0
0.754,1,0,0,0,0,0,0,0,180.249939,179.843445,0,-3.733625,0.000000,0,0,0,0,-8.268140,0.000000,0,300.000000,300.000000,0,-0.826814,0.000000,0
0.775,1,0,0,0,0,0,0,0,180.271912,179.843445,0,-8.368471,0.000000,0,0,0,0,-2.262455,0.000000,0,300.000000,300.000000,0,-0.226246,0.000000,0
0.794,1,0,0,0,0,0,0,0,180.296631,179.843445,0,-7.810573,0.000000,0,0,0,0,4.641118,0.000000,0,300.000000,300.000000,0,0.464112,0.000000,0
0.816,1,0,0,0,0,0,0,0,180.304871,179.843445,0,-1.845355,0.000000,0,0,0,0,9.368460,0.000000,0,300.000000,300.000000,0,0.936846,0.000000,0
0.836,1,0,0,0,0,0,0,0,180.296631,179.843445,0,4.173507,0.000000,0,0,0,0,7.621040,0.000000,0,300.000000,300.000000,0,0.762104,0.000000,0
0.857,1,0,0,0,0,0,0,0,180.274658,179.843445,0,9.162403,0.000000,0,0,0,0,0.840370,0.000000,0,300.000000,300.000000,0,0.084037,0.000000,0
0.877,1,0,0,0,0,0,0,0,180.249939,179.843445,0,7.520895,0.000000,0,0,0,0,-6.306530,0.000000,0,300.000000,300.000000,0,-0.630653,0.000000,0
0.896,1,0,0,0,0,0,0,0,180.244446,179.843445,0,1.807804,0.000000,0,0,0,0,-9.459260,0.000000,0,300.000000,300.000000,0,-0.945926,0.000000,0
0.916,1,0,0,0,0,0,0,0,180.255432,179.843445,0,-4.205693,0.000000,0,0,0,0,-7.172540,0.000000,0,300.000000,300.000000,0,-0.717254,0.000000,0
0.937,1,0,0,0,0,0,0,0,180.277405,179.843445,0,-9.269691,0.000000,0,0,0,0,-0.117530,0.000000,0,300.000000,300.000000,0,-0.011753,0.000000,0
0.957,1,0,0,0,0,0,0,0,180.302124,179.843445,0,-7.081014,0.000000,0,0,0,0,6.834005,0.000000,0,300.000000,300.000000,0,0.683401,0.000000,0
0.976,1,0,0,0,0,0,0,0,180.310364,179.843445,0,-1.373287,0.000000,0,0,0,0,9.496260,0.000000,0,300.000000,300.000000,0,0.949626,0.000000,0
0.996,1,0,0,0,0,0,0,0,180.299377,179.843445,0,4.667032,0.000000,0,0,0,0,6.683240,0.000000,0,300.000000,300.000000,0,0.668324,0.000000,0
1.018,1,0,0,0,0,0,0,0,180.277405,179.843445,0,9.328699,0.000000,0,0,0,0,-0.987390,0.000000,0,300.000000,300.000000,0,-0.098739,0.000000,0
1.037,1,0,0,0,0,0,0,0,180.255432,179.843445,0,6.662590,0.000000,0,0,0,0,-7.322630,0.000000,0,300.000000,300.000000,0,-0.732263,0.000000,0
1.056,1,0,0,0,0,0,0,0,180.252686,179.843445,0,1.169440,0.000000,0,0,0,0,-9.479360,0.000000,0,300.000000,300.000000,0,-0.947936,0.000000,0
1.076,1,0,0,0,0,0,0,0,180.266418,179.843445,0,-4.849421,0.000000,0,0,0,0,-6.155900,0.000000,0,300.000000,300.000000,0,-0.615590,0.000000,0
1.097,1,0,0,0,0,0,0,0,180.288391,179.843445,0,-9.269691,0.000000,0,0,0,0,1.326110,0.000000,0,300.000000,300.000000,0,0.132611,0.000000,0
1.117,1,0,0,0,0,0,0,0,180.310364,179.843445,0,-6.093963,0.000000,0,0,0,0,7.769565,0.000000,0,300.000000,300.000000,0,0.776956,0.000000,0
1.138,1,0,0,0,0,0,0,0,180.315857,179.843445,0,-0.429152,0.000000,0,0,0,0,9.496860,0.000000,0,300.000000,300.000000,0,0.949686,0.000000,0
1.157,1,0,0,0,0,0,0,0,180.304871,179.843445,0,5.605802,0.000000,0,0,0,0,5.344210,0.000000,0,300.000000,300.000000,0,0.534421,0.000000,0
1.178,1,0,0,0,0,0,0,0,180.288391,179.843445,0,9.419894,0.000000,0,0,0,0,-2.428880,0.000000,0,300.000000,300.000000,0,-0.242888,0.000000,0
1.198,1,0,0,0,0,0,0,0,180.271912,179.843445,0,5.332218,0.000000,0,0,0,0,-8.464410,0.000000,0,300.000000,300.000000,0,-0.846441,0.000000,0
1.22,1,0,0,0,0,0,0,0,180.274658,179.843445,0,-1.630779,0.000000,0,0,0,0,-9.343300,0.000000,0,300.000000,300.000000,0,-0.934330,0.000000,0
1.239,1,0,0,0,0,0,0,0,180.291138,179.843445,0,-7.638912,0.000000,0,0,0,0,-4.185180,0.000000,0,300.000000,300.000000,0,-0.418518,0.000000,0
1.26,1,0,0,0,0,0,0,0,180.310364,179.843445,0,-8.711793,0.000000,0,0,0,0,3.913700,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
1.28,1,0,0,0,0,0,0,0,180.324097,179.843445,0,-3.733625,0.000000,0,0,0,0,9.343300,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
1.301,1,0,0,0,0,0,0,0,180.321350,179.843445,0,2.247685,0.000000,0,0,0,0,8.756355,0.000000,0,300.000000,300.000000,0,0.875636,0.000000,0
1.322,1,0,0,0,0,0,0,0,180.304871,179.843445,0,8.234361,0.000000,0,0,0,0,2.428880,0.000000,0,300.000000,300.000000,0,0.242888,0.000000,0
1.343,1,0,0,0,0,0,0,0,180.285645,179.840698,0,8.652784,0.000000,0,0,0,0,-5.344210,0.000000,0,300.000000,300.000000,0,-0.534421,0.000000,0
1.362,1,0,0,0,0,0,0,0,180.277405,179.843445,0,2.939694,0.000000,0,0,0,0,-9.496860,0.000000,0,300.000000,300.000000,0,-0.949686,0.000000,0
1.384,1,0,0,0,0,0,0,0,180.285645,179.843445,0,-4.591930,0.000000,0,0,0,0,-7.458820,0.000000,0,300.000000,300.000000,0,-0.745882,0.000000,0
1.404,1,0,0,0,0,0,0,0,180.304871,179.843445,0,-8.883454,0.000000,0,0,0,0,-0.939180,0.000000,0,300.000000,300.000000,0,-0.093918,0.000000,0
1.426,1,0,0,0,0,0,0,0,180.324097,179.843445,0,-6.952268,0.000000,0,0,0,0,6.608000,0.000000,0,300.000000,300.000000,0,0.660800,0.000000,0
1.447,1,0,0,0,0,0,0,0,180.329590,179.843445,0,-0.987050,0.000000,0,0,0,0,9.259355,0.000000,0,300.000000,300.000000,0,0.925935,0.000000,0
