;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,180.000000,179.824219,0,0.000000,0.000000,0,0,0,0,12.965580,0.000000,0,300.000000,300.000000,0,0.324140,0.000000,0
0.03,1,0,0,0,0,0,0,0,180.000000,179.824219,0,0.075102,0.000000,0,0,0,0,34.392000,0.000000,0,300.000000,300.000000,0,0.859800,0.000000,0
0.049,1,0,0,0,0,0,0,0,180.000000,179.824219,0,5.745277,0.000000,0,0,0,0,33.972560,0.000000,0,300.000000,300.000000,0,0.849314,0.000000,0
0.068,1,0,0,0,0,0,0,0,180.000000,179.824219,0,11.753410,0.000000,0,0,0,0,14.779008,0.000000,0,300.000000,300.000000,0,0.369475,0.000000,0
0.089,1,0,0,0,0,0,0,0,180.010986,179.824219,0,17.386034,0.000000,0,0,0,0,-15.526374,0.000000,0,300.000000,300.000000,0,-0.388159,0.000000,0
0.11,1,0,0,0,0,0,0,0,180.043945,179.824219,0,14.703832,0.000000,0,0,0,0,-35.282400,0.000000,0,300.000000,300.000000,0,-0.882060,0.000000,0
0.131,1,0,0,0,0,0,0,0,180.115356,179.824219,0,7.536988,0.000000,0,0,0,0,-31.259440,0.000000,0,300.000000,300.000000,0,-0.781486,0.000000,0
0.153,1,0,0,0,0,0,0,0,180.219727,179.824219,0,1.528855,0.000000,0,0,0,0,-4.605040,0.000000,0,300.000000,300.000000,0,-0.115126,0.000000,0
0.175,1,0,0,0,0,0,0,0,180.337830,179.824219,0,-4.377354,0.000000,0,0,0,0,25.992500,0.000000,0,300.000000,300.000000,0,0.649813,0.000000,0
0.194,1,0,0,0,0,0,0,0,180.444946,179.824219,0,-4.591930,0.000000,0,0,0,0,37.300200,0.000000,0,300.000000,300.000000,0,0.932505,0.000000,0
0.215,1,0,0,0,0,0,0,0,180.532837,179.824219,0,0.852940,0.000000,0,0,0,0,26.214600,0.000000,0,300.000000,300.000000,0,0.655365,0.000000,0
0.236,1,0,0,0,0,0,0,0,180.598755,179.824219,0,8.363106,0.000000,0,0,0,0,-2.805520,0.000000,0,300.000000,300.000000,0,-0.070138,0.000000,0
0.258,1,0,0,0,0,0,0,0,180.650940,179.824219,0,13.405646,0.000000,0,0,0,0,-31.768160,0.000000,0,300.000000,300.000000,0,-0.794204,0.000000,0
0.278,1,0,0,0,0,0,0,0,180.697632,179.824219,0,7.461886,0.000000,0,0,0,0,-38.183800,0.000000,0,300.000000,300.000000,0,-0.954595,0.000000,0
0.299,1,0,0,0,0,0,0,0,180.763550,179.824219,0,1.453754,0.000000,0,0,0,0,-20.237260,0.000000,0,300.000000,300.000000,0,-0.505932,0.000000,0
0.319,1,0,0,0,0,0,0,0,180.851440,179.824219,0,-4.591930,0.000000,0,0,0,0,10.324020,0.000000,0,300.000000,300.000000,0,0.258101,0.000000,0
0.34,1,0,0,0,0,0,0,0,180.939331,179.824219,0,-10.428402,0.000000,0,0,0,0,35.753600,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
0.36,1,0,0,0,0,0,0,0,181.021729,179.824219,0,-5.192743,0.000000,0,0,0,0,37.719600,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
0.38,1,0,0,0,0,0,0,0,181.076660,179.824219,0,0.852940,0.000000,0,0,0,0,16.575200,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
0.4,1,0,0,0,0,0,0,0,181.101379,179.824219,0,6.861073,0.000000,0,0,0,0,-14.724800,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
0.419,1,0,0,0,0,0,0,0,181.115112,179.824219,0,12.853113,0.000000,0,0,0,0,-35.889280,0.000000,0,300.000000,300.000000,0,-0.897232,0.000000,0
0.44,1,0,0,0,0,0,0,0,181.134338,179.824219,0,8.062700,0.000000,0,0,0,0,-36.609600,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
0.462,1,0,0,0,0,0,0,0,181.175537,179.824219,0,0.552534,0.000000,0,0,0,0,-10.658560,0.000000,0,300.000000,300.000000,0,-0.266464,0.000000,0
0.482,1,0,0,0,0,0,0,0,181.241455,179.824219,0,-5.493150,0.000000,0,0,0,0,19.540560,0.000000,0,300.000000,300.000000,0,0.488514,0.000000,0
0.503,1,0,0,0,0,0,0,0,181.312866,179.824219,0,-10.256741,0.000000,0,0,0,0,37.629780,0.000000,0,300.000000,300.000000,0,0.940745,0.000000,0
0.523,1,0,0,0,0,0,0,0,181.376038,179.824219,0,-4.334439,0.000000,0,0,0,0,31.635560,0.000000,0,300.000000,300.000000,0,0.790889,0.000000,0
0.545,1,0,0,0,0,0,0,0,181.414490,179.824219,0,1.705881,0.000000,0,0,0,0,3.152300,0.000000,0,300.000000,300.000000,0,0.078808,0.000000,0
0.564,1,0,0,0,0,0,0,0,181.433716,179.824219,0,7.617454,0.000000,0,0,0,0,-23.888880,0.000000,0,300.000000,300.000000,0,-0.597222,0.000000,0
0.584,1,0,0,0,0,0,0,0,181.441956,179.824219,0,3.079168,0.000000,0,0,0,0,-37.846800,0.000000,0,300.000000,300.000000,0,-0.946170,0.000000,0
0.603,1,0,0,0,0,0,0,0,181.447449,179.824219,0,-2.617829,0.000000,0,0,0,0,-29.905480,0.000000,0,300.000000,300.000000,0,-0.747637,0.000000,0
0.624,1,0,0,0,0,0,0,0,181.458435,179.824219,0,-8.625962,0.000000,0,0,0,0,-1.852560,0.000000,0,300.000000,300.000000,0,-0.046314,0.000000,0
0.643,1,0,0,0,0,0,0,0,181.472168,179.824219,0,-14.505349,0.000000,0,0,0,0,25.207320,0.000000,0,300.000000,300.000000,0,0.630183,0.000000,0
0.664,1,0,0,0,0,0,0,0,181.477661,179.824219,0,-9.226775,0.000000,0,0,0,0,37.986640,0.000000,0,300.000000,300.000000,0,0.949666,0.000000,0
0.684,1,0,0,0,0,0,0,0,181.458435,179.824219,0,-3.218643,0.000000,0,0,0,0,26.652880,0.000000,0,300.000000,300.000000,0,0.666322,0.000000,0
0.705,1,0,0,0,0,0,0,0,181.419983,179.824219,0,2.821677,0.000000,0,0,0,0,-2.517000,0.000000,0,300.000000,300.000000,0,-0.062925,0.000000,0
0.725,1,0,0,0,0,0,0,0,181.370544,179.824219,0,8.813716,0.000000,0,0,0,0,-28.792000,0.000000,0,300.000000,300.000000,0,-0.719800,0.000000,0
0.746,1,0,0,0,0,0,0,0,181.329346,179.824219,0,2.521270,0.000000,0,0,0,0,-36.942640,0.000000,0,300.000000,300.000000,0,-0.923566,0.000000,0
0.767,1,0,0,0,0,0,0,0,181.299133,179.824219,0,-3.519049,0.000000,0,0,0,0,-20.313916,0.000000,0,300.000000,300.000000,0,-0.507848,0.000000,0
0.788,1,0,0,0,0,0,0,0,181.290894,179.824219,0,-9.527182,0.000000,0,0,0,0,9.746944,0.000000,0,300.000000,300.000000,0,0.243674,0.000000,0
0.808,1,0,0,0,0,0,0,0,181.288147,179.824219,0,-15.063247,0.000000,0,0,0,0,32.427920,0.000000,0,300.000000,300.000000,0,0.810698,0.000000,0
0.829,1,0,0,0,0,0,0,0,181.271667,179.824219,0,-9.355521,0.000000,0,0,0,0,34.645940,0.000000,0,300.000000,300.000000,0,0.866149,0.000000,0
0.849,1,0,0,0,0,0,0,0,181.230469,179.824219,0,-3.347388,0.000000,0,0,0,0,15.005960,0.000000,0,300.000000,300.000000,0,0.375149,0.000000,0
0.871,1,0,0,0,0,0,0,0,181.161804,179.824219,0,4.173507,0.000000,0,0,0,0,-16.677560,0.000000,0,300.000000,300.000000,0,-0.416939,0.000000,0
0.892,1,0,0,0,0,0,0,0,181.082153,179.824219,0,8.963920,0.000000,0,0,0,0,-35.752880,0.000000,0,300.000000,300.000000,0,-0.893822,0.000000,0
0.913,1,0,0,0,0,0,0,0,181.013489,179.824219,0,2.971880,0.000000,0,0,0,0,-30.795980,0.000000,0,300.000000,300.000000,0,-0.769900,0.000000,0
0.933,1,0,0,0,0,0,0,0,180.961304,179.824219,0,-3.046982,0.000000,0,0,0,0,-6.449480,0.000000,0,300.000000,300.000000,0,-0.161237,0.000000,0
0.955,1,0,0,0,0,0,0,0,180.936584,179.824219,0,-8.540132,0.000000,0,0,0,0,24.592300,0.000000,0,300.000000,300.000000,0,0.614808,0.000000,0
0.974,1,0,0,0,0,0,0,0,180.922852,179.824219,0,-6.394370,0.000000,0,0,0,0,37.168360,0.000000,0,300.000000,300.000000,0,0.929209,0.000000,0
0.995,1,0,0,0,0,0,0,0,180.909119,179.824219,0,-0.729559,0.000000,0,0,0,0,27.538300,0.000000,0,300.000000,300.000000,0,0.688458,0.000000,0
1.014,1,0,0,0,0,0,0,0,180.881653,179.824219,0,5.316125,0.000000,0,0,0,0,2.152920,0.000000,0,300.000000,300.000000,0,0.053823,0.000000,0
1.035,1,0,0,0,0,0,0,0,180.848694,179.824219,0,10.948749,0.000000,0,0,0,0,-26.668200,0.000000,0,300.000000,300.000000,0,-0.666705,0.000000,0
1.055,1,0,0,0,0,0,0,0,180.818481,179.824219,0,5.316125,0.000000,0,0,0,0,-37.624100,0.000000,0,300.000000,300.000000,0,-0.940602,0.000000,0
1.077,1,0,0,0,0,0,0,0,180.802002,179.824219,0,-2.231592,0.000000,0,0,0,0,-23.719400,0.000000,0,300.000000,300.000000,0,-0.592985,0.000000,0
1.096,1,0,0,0,0,0,0,0,180.802002,179.824219,0,-6.737692,0.000000,0,0,0,0,3.756720,0.000000,0,300.000000,300.000000,0,0.093918,0.000000,0
1.117,1,0,0,0,0,0,0,0,180.812988,179.824219,0,-12.445418,0.000000,0,0,0,0,31.078260,0.000000,0,300.000000,300.000000,0,0.776956,0.000000,0
1.138,1,0,0,0,0,0,0,0,180.815735,179.824219,0,-6.437285,0.000000,0,0,0,0,37.987440,0.000000,0,300.000000,300.000000,0,0.949686,0.000000,0
1.158,1,0,0,0,0,0,0,0,180.788269,179.824219,0,-0.429152,0.000000,0,0,0,0,20.378960,0.000000,0,300.000000,300.000000,0,0.509474,0.000000,0
1.178,1,0,0,0,0,0,0,0,180.749817,179.824219,0,5.616531,0.000000,0,0,0,0,-9.715520,0.000000,0,300.000000,300.000000,0,-0.242888,0.000000,0
1.199,1,0,0,0,0,0,0,0,180.700378,179.824219,0,10.884376,0.000000,0,0,0,0,-35.025420,0.000000,0,300.000000,300.000000,0,-0.875636,0.000000,0
1.219,1,0,0,0,0,0,0,0,180.653687,179.824219,0,5.015718,0.000000,0,0,0,0,-37.314200,0.000000,0,300.000000,300.000000,0,-0.932855,0.000000,0
1.24,1,0,0,0,0,0,0,0,180.631714,179.824219,0,-1.029966,0.000000,0,0,0,0,-15.654800,0.000000,0,300.000000,300.000000,0,-0.391370,0.000000,0
1.26,1,0,0,0,0,0,0,0,180.634460,179.824219,0,-7.038098,0.000000,0,0,0,0,15.654800,0.000000,0,300.000000,300.000000,0,0.391370,0.000000,0
1.281,1,0,0,0,0,0,0,0,180.645447,179.824219,0,-12.874570,0.000000,0,0,0,0,37.314200,0.000000,0,300.000000,300.000000,0,0.932855,0.000000,0
1.301,1,0,0,0,0,0,0,0,180.650940,179.824219,0,-7.638912,0.000000,0,0,0,0,35.025420,0.000000,0,300.000000,300.000000,0,0.875636,0.000000,0
1.322,1,0,0,0,0,0,0,0,180.631714,179.824219,0,-0.128746,0.000000,0,0,0,0,9.715520,0.000000,0,300.000000,300.000000,0,0.242888,0.000000,0
