;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,180.000000,179.824219,0,0.000000,0.000000,0,0,0,0,12.965580,0.000000,0,300.000000,300.000000,0,0.432186,0.000000,0
0.033,1,0,0,0,0,0,0,0,180.000000,179.824219,0,0.075102,0.000000,0,0,0,0,27.049410,0.000000,0,300.000000,300.000000,0,0.901647,0.000000,0
0.055,1,0,0,0,0,0,0,0,180.000000,179.824219,0,7.247310,0.000000,0,0,0,0,22.479900,0.000000,0,300.000000,300.000000,0,0.749330,0.000000,0
0.075,1,0,0,0,0,0,0,0,180.000000,179.824219,0,13.255443,0.000000,0,0,0,0,3.300218,0.000000,0,300.000000,300.000000,0,0.110007,0.000000,0
0.094,1,0,0,0,0,0,0,0,180.013733,179.824219,0,18.523288,0.000000,0,0,0,0,-16.858653,0.000000,0,300.000000,300.000000,0,-0.561955,0.000000,0
0.114,1,0,0,0,0,0,0,0,180.052185,179.824219,0,12.654630,0.000000,0,0,0,0,-27.800400,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
0.135,1,0,0,0,0,0,0,0,180.123596,179.824219,0,6.646497,0.000000,0,0,0,0,-21.130500,0.000000,0,300.000000,300.000000,0,-0.704350,0.000000,0
0.156,1,0,0,0,0,0,0,0,180.233459,179.824219,0,0.638364,0.000000,0,0,0,0,-0.042060,0.000000,0,300.000000,300.000000,0,-0.001402,0.000000,0
0.176,1,0,0,0,0,0,0,0,180.346069,179.824219,0,-5.021082,0.000000,0,0,0,0,20.493540,0.000000,0,300.000000,300.000000,0,0.683118,0.000000,0
0.195,1,0,0,0,0,0,0,0,180.450439,179.824219,0,0.305771,0.000000,0,0,0,0,28.224075,0.000000,0,300.000000,300.000000,0,0.940803,0.000000,0
0.216,1,0,0,0,0,0,0,0,180.538330,179.824219,0,6.238802,0.000000,0,0,0,0,19.007100,0.000000,0,300.000000,300.000000,0,0.633570,0.000000,0
0.236,1,0,0,0,0,0,0,0,180.612488,179.824219,0,12.246935,0.000000,0,0,0,0,-2.104140,0.000000,0,300.000000,300.000000,0,-0.070138,0.000000,0
0.258,1,0,0,0,0,0,0,0,180.675659,179.824219,0,17.949297,0.000000,0,0,0,0,-23.826120,0.000000,0,300.000000,300.000000,0,-0.794204,0.000000,0
0.277,1,0,0,0,0,0,0,0,180.755310,179.824219,0,12.397138,0.000000,0,0,0,0,-28.476075,0.000000,0,300.000000,300.000000,0,-0.949203,0.000000,0
0.298,1,0,0,0,0,0,0,0,180.848694,179.824219,0,6.389006,0.000000,0,0,0,0,-15.903390,0.000000,0,300.000000,300.000000,0,-0.530113,0.000000,0
0.318,1,0,0,0,0,0,0,0,180.977783,179.824219,0,0.380873,0.000000,0,0,0,0,6.574830,0.000000,0,300.000000,300.000000,0,0.219161,0.000000,0
0.338,1,0,0,0,0,0,0,0,181.109619,179.824219,0,-5.536065,0.000000,0,0,0,0,25.024800,0.000000,0,300.000000,300.000000,0,0.834160,0.000000,0
0.358,1,0,0,0,0,0,0,0,181.241455,179.824219,0,-0.386237,0.000000,0,0,0,0,28.142250,0.000000,0,300.000000,300.000000,0,0.938075,0.000000,0
0.379,1,0,0,0,0,0,0,0,181.354065,179.824219,0,7.140022,0.000000,0,0,0,0,13.224315,0.000000,0,300.000000,300.000000,0,0.440811,0.000000,0
0.398,1,0,0,0,0,0,0,0,181.439209,179.824219,0,11.646122,0.000000,0,0,0,0,-8.696100,0.000000,0,300.000000,300.000000,0,-0.289870,0.000000,0
0.419,1,0,0,0,0,0,0,0,181.513367,179.824219,0,12.289850,0.000000,0,0,0,0,-26.916960,0.000000,0,300.000000,300.000000,0,-0.897232,0.000000,0
0.438,1,0,0,0,0,0,0,0,181.601257,179.824219,0,7.783751,0.000000,0,0,0,0,-27.486720,0.000000,0,300.000000,300.000000,0,-0.916224,0.000000,0
0.459,1,0,0,0,0,0,0,0,181.697388,179.824219,0,0.273585,0.000000,0,0,0,0,-11.195100,0.000000,0,300.000000,300.000000,0,-0.373170,0.000000,0
0.479,1,0,0,0,0,0,0,0,181.820984,179.824219,0,-5.750641,0.000000,0,0,0,0,11.940960,0.000000,0,300.000000,300.000000,0,0.398032,0.000000,0
0.5,1,0,0,0,0,0,0,0,181.930847,179.824219,0,-10.557148,0.000000,0,0,0,0,28.531800,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
0.519,1,0,0,0,0,0,0,0,182.032471,179.824219,0,-4.549015,0.000000,0,0,0,0,26.571855,0.000000,0,300.000000,300.000000,0,0.885729,0.000000,0
0.539,1,0,0,0,0,0,0,0,182.098389,179.824219,0,1.475211,0.000000,0,0,0,0,9.102510,0.000000,0,300.000000,300.000000,0,0.303417,0.000000,0
0.559,1,0,0,0,0,0,0,0,182.142334,179.824219,0,7.483344,0.000000,0,0,0,0,-13.943745,0.000000,0,300.000000,300.000000,0,-0.464792,0.000000,0
0.581,1,0,0,0,0,0,0,0,182.169800,179.824219,0,8.465030,0.000000,0,0,0,0,-28.957950,0.000000,0,300.000000,300.000000,0,-0.965265,0.000000,0
0.601,1,0,0,0,0,0,0,0,182.200012,179.824219,0,2.462262,0.000000,0,0,0,0,-24.362970,0.000000,0,300.000000,300.000000,0,-0.812099,0.000000,0
0.623,1,0,0,0,0,0,0,0,182.243958,179.824219,0,-3.561964,0.000000,0,0,0,0,-2.539890,0.000000,0,300.000000,300.000000,0,-0.084663,0.000000,0
0.643,1,0,0,0,0,0,0,0,182.298889,179.824219,0,-9.441352,0.000000,0,0,0,0,18.905490,0.000000,0,300.000000,300.000000,0,0.630183,0.000000,0
0.664,1,0,0,0,0,0,0,0,182.348328,179.824219,0,-4.162778,0.000000,0,0,0,0,28.489980,0.000000,0,300.000000,300.000000,0,0.949666,0.000000,0
0.685,1,0,0,0,0,0,0,0,182.392273,179.824219,0,3.363481,0.000000,0,0,0,0,18.975300,0.000000,0,300.000000,300.000000,0,0.632510,0.000000,0
0.704,1,0,0,0,0,0,0,0,182.416992,179.824219,0,7.869581,0.000000,0,0,0,0,-0.758220,0.000000,0,300.000000,300.000000,0,-0.025274,0.000000,0
0.724,1,0,0,0,0,0,0,0,182.436218,179.824219,0,13.861621,0.000000,0,0,0,0,-21.041340,0.000000,0,300.000000,300.000000,0,-0.701378,0.000000,0
0.743,1,0,0,0,0,0,0,0,182.460938,179.824219,0,9.071208,0.000000,0,0,0,0,-28.795440,0.000000,0,300.000000,300.000000,0,-0.959848,0.000000,0
0.763,1,0,0,0,0,0,0,0,182.502136,179.824219,0,3.063075,0.000000,0,0,0,0,-19.459473,0.000000,0,300.000000,300.000000,0,-0.648649,0.000000,0
0.785,1,0,0,0,0,0,0,0,182.568054,179.824219,0,-4.463184,0.000000,0,0,0,0,4.003635,0.000000,0,300.000000,300.000000,0,0.133455,0.000000,0
0.805,1,0,0,0,0,0,0,0,182.647705,179.824219,0,-9.269691,0.000000,0,0,0,0,22.901775,0.000000,0,300.000000,300.000000,0,0.763393,0.000000,0
0.826,1,0,0,0,0,0,0,0,182.716370,179.824219,0,-3.261558,0.000000,0,0,0,0,27.322170,0.000000,0,300.000000,300.000000,0,0.910739,0.000000,0
0.846,1,0,0,0,0,0,0,0,182.768555,179.824219,0,2.762668,0.000000,0,0,0,0,14.529480,0.000000,0,300.000000,300.000000,0,0.484316,0.000000,0
0.866,1,0,0,0,0,0,0,0,182.793274,179.824219,0,8.770801,0.000000,0,0,0,0,-7.165320,0.000000,0,300.000000,300.000000,0,-0.238844,0.000000,0
0.886,1,0,0,0,0,0,0,0,182.807007,179.824219,0,14.038646,0.000000,0,0,0,0,-24.469980,0.000000,0,300.000000,300.000000,0,-0.815666,0.000000,0
0.905,1,0,0,0,0,0,0,0,182.826233,179.824219,0,8.169988,0.000000,0,0,0,0,-27.308625,0.000000,0,300.000000,300.000000,0,-0.910288,0.000000,0
0.925,1,0,0,0,0,0,0,0,182.864685,179.824219,0,2.161855,0.000000,0,0,0,0,-13.806150,0.000000,0,300.000000,300.000000,0,-0.460205,0.000000,0
0.945,1,0,0,0,0,0,0,0,182.930603,179.824219,0,-3.862371,0.000000,0,0,0,0,8.155275,0.000000,0,300.000000,300.000000,0,0.271843,0.000000,0
0.964,1,0,0,0,0,0,0,0,183.002014,179.824219,0,-8.368471,0.000000,0,0,0,0,24.813720,0.000000,0,300.000000,300.000000,0,0.827124,0.000000,0
0.985,1,0,0,0,0,0,0,0,183.070679,179.824219,0,-2.660745,0.000000,0,0,0,0,26.693775,0.000000,0,300.000000,300.000000,0,0.889793,0.000000,0
1.005,1,0,0,0,0,0,0,0,183.128357,179.824219,0,3.363481,0.000000,0,0,0,0,11.912625,0.000000,0,300.000000,300.000000,0,0.397088,0.000000,0
1.026,1,0,0,0,0,0,0,0,183.164063,179.824219,0,9.371614,0.000000,0,0,0,0,-11.150820,0.000000,0,300.000000,300.000000,0,-0.371694,0.000000,0
1.045,1,0,0,0,0,0,0,0,183.188782,179.824219,0,11.576384,0.000000,0,0,0,0,-26.018025,0.000000,0,300.000000,300.000000,0,-0.867267,0.000000,0
1.064,1,0,0,0,0,0,0,0,183.213501,179.824219,0,7.150751,0.000000,0,0,0,0,-26.605500,0.000000,0,300.000000,300.000000,0,-0.886850,0.000000,0
1.083,1,0,0,0,0,0,0,0,183.254700,179.824219,0,1.142618,0.000000,0,0,0,0,-12.272730,0.000000,0,300.000000,300.000000,0,-0.409091,0.000000,0
1.104,1,0,0,0,0,0,0,0,183.309631,179.824219,0,-4.892337,0.000000,0,0,0,0,11.189640,0.000000,0,300.000000,300.000000,0,0.372988,0.000000,0
1.124,1,0,0,0,0,0,0,0,183.375549,179.824219,0,-10.857554,0.000000,0,0,0,0,26.635440,0.000000,0,300.000000,300.000000,0,0.887848,0.000000,0
1.145,1,0,0,0,0,0,0,0,183.430481,179.824219,0,-4.420269,0.000000,0,0,0,0,25.013550,0.000000,0,300.000000,300.000000,0,0.833785,0.000000,0
1.164,1,0,0,0,0,0,0,0,183.463440,179.824219,0,0.091195,0.000000,0,0,0,0,9.104280,0.000000,0,300.000000,300.000000,0,0.303476,0.000000,0
1.183,1,0,0,0,0,0,0,0,183.474426,179.824219,0,6.099328,0.000000,0,0,0,0,-12.255705,0.000000,0,300.000000,300.000000,0,-0.408524,0.000000,0
1.203,1,0,0,0,0,0,0,0,183.471680,179.824219,0,9.028292,0.000000,0,0,0,0,-27.277650,0.000000,0,300.000000,300.000000,0,-0.909255,0.000000,0
1.224,1,0,0,0,0,0,0,0,183.474426,179.824219,0,3.363481,0.000000,0,0,0,0,-24.772140,0.000000,0,300.000000,300.000000,0,-0.825738,0.000000,0
1.244,1,0,0,0,0,0,0,0,183.490906,179.824219,0,-2.660745,0.000000,0,0,0,0,-7.044660,0.000000,0,300.000000,300.000000,0,-0.234822,0.000000,0
1.265,1,0,0,0,0,0,0,0,183.523865,179.824219,0,-8.368471,0.000000,0,0,0,0,15.813300,0.000000,0,300.000000,300.000000,0,0.527110,0.000000,0
1.285,1,0,0,0,0,0,0,0,183.562317,179.824219,0,-6.394370,0.000000,0,0,0,0,27.808650,0.000000,0,300.000000,300.000000,0,0.926955,0.000000,0
1.304,1,0,0,0,0,0,0,0,183.584290,179.824219,0,-1.888270,0.000000,0,0,0,0,23.641560,0.000000,0,300.000000,300.000000,0,0.788052,0.000000,0
1.324,1,0,0,0,0,0,0,0,183.589783,179.824219,0,4.119862,0.000000,0,0,0,0,4.945080,0.000000,0,300.000000,300.000000,0,0.164836,0.000000,0
1.345,1,0,0,0,0,0,0,0,183.581543,179.824219,0,9.827589,0.000000,0,0,0,0,-17.529450,0.000000,0,300.000000,300.000000,0,-0.584315,0.000000,0
1.364,1,0,0,0,0,0,0,0,183.573303,179.824219,0,5.369769,0.000000,0,0,0,0,-28.225560,0.000000,0,300.000000,300.000000,0,-0.940852,0.000000,0
1.386,1,0,0,0,0,0,0,0,183.578796,179.824219,0,-1.716609,0.000000,0,0,0,0,-20.511990,0.000000,0,300.000000,300.000000,0,-0.683733,0.000000,0
1.406,1,0,0,0,0,0,0,0,183.603516,179.824219,0,-7.724742,0.000000,0,0,0,0,-0.495960,0.000000,0,300.000000,300.000000,0,-0.016532,0.000000,0
1.427,1,0,0,0,0,0,0,0,183.633728,179.824219,0,-13.003316,0.000000,0,0,0,0,20.502150,0.000000,0,300.000000,300.000000,0,0.683405,0.000000,0
1.447,1,0,0,0,0,0,0,0,183.652954,179.824219,0,-7.123929,0.000000,0,0,0,0,27.778065,0.000000,0,300.000000,300.000000,0,0.925935,0.000000,0
1.467,1,0,0,0,0,0,0,0,183.647461,179.824219,0,-1.115796,0.000000,0,0,0,0,18.034410,0.000000,0,300.000000,300.000000,0,0.601147,0.000000,0
1.486,1,0,0,0,0,0,0,0,183.622742,179.824219,0,4.913794,0.000000,0,0,0,0,-1.614690,0.000000,0,300.000000,300.000000,0,-0.053823,0.000000,0
1.507,1,0,0,0,0,0,0,0,183.584290,179.824219,0,10.181639,0.000000,0,0,0,0,-21.861735,0.000000,0,300.000000,300.000000,0,-0.728724,0.000000,0
1.526,1,0,0,0,0,0,0,0,183.548584,179.824219,0,4.312981,0.000000,0,0,0,0,-27.876270,0.000000,0,300.000000,300.000000,0,-0.929209,0.000000,0
1.548,1,0,0,0,0,0,0,0,183.534851,179.824219,0,-1.716609,0.000000,0,0,0,0,-15.357540,0.000000,0,300.000000,300.000000,0,-0.511918,0.000000,0
1.569,1,0,0,0,0,0,0,0,183.540344,179.824219,0,-7.724742,0.000000,0,0,0,0,7.079370,0.000000,0,300.000000,300.000000,0,0.235979,0.000000,0
1.588,1,0,0,0,0,0,0,0,183.551331,179.824219,0,-13.732875,0.000000,0,0,0,0,23.623440,0.000000,0,300.000000,300.000000,0,0.787448,0.000000,0
1.607,1,0,0,0,0,0,0,0,183.556824,179.824219,0,-8.926369,0.000000,0,0,0,0,27.205440,0.000000,0,300.000000,300.000000,0,0.906848,0.000000,0
1.628,1,0,0,0,0,0,0,0,183.537598,179.824219,0,-2.918236,0.000000,0,0,0,0,13.576740,0.000000,0,300.000000,300.000000,0,0.452558,0.000000,0
1.649,1,0,0,0,0,0,0,0,183.490906,179.824219,0,3.111354,0.000000,0,0,0,0,-9.071130,0.000000,0,300.000000,300.000000,0,-0.302371,0.000000,0
1.67,1,0,0,0,0,0,0,0,183.438721,179.824219,0,8.819081,0.000000,0,0,0,0,-25.538550,0.000000,0,300.000000,300.000000,0,-0.851285,0.000000,0
1.69,1,0,0,0,0,0,0,0,183.389282,179.824219,0,2.810948,0.000000,0,0,0,0,-25.267050,0.000000,0,300.000000,300.000000,0,-0.842235,0.000000,0
1.712,1,0,0,0,0,0,0,0,183.356323,179.824219,0,-3.218643,0.000000,0,0,0,0,-7.310208,0.000000,0,300.000000,300.000000,0,-0.243674,0.000000,0
1.732,1,0,0,0,0,0,0,0,183.339844,179.824219,0,-8.840538,0.000000,0,0,0,0,14.179428,0.000000,0,300.000000,300.000000,0,0.472648,0.000000,0
1.753,1,0,0,0,0,0,0,0,183.334351,179.824219,0,-7.166844,0.000000,0,0,0,0,27.344160,0.000000,0,300.000000,300.000000,0,0.911472,0.000000,0
1.772,1,0,0,0,0,0,0,0,183.323364,179.824219,0,-1.330372,0.000000,0,0,0,0,23.251980,0.000000,0,300.000000,300.000000,0,0.775066,0.000000,0
1.793,1,0,0,0,0,0,0,0,183.301392,179.824219,0,4.677761,0.000000,0,0,0,0,4.146810,0.000000,0,300.000000,300.000000,0,0.138227,0.000000,0
1.813,1,0,0,0,0,0,0,0,183.268433,179.824219,0,10.546419,0.000000,0,0,0,0,-16.946580,0.000000,0,300.000000,300.000000,0,-0.564886,0.000000,0
1.832,1,0,0,0,0,0,0,0,183.240967,179.824219,0,5.278574,0.000000,0,0,0,0,-27.379260,0.000000,0,300.000000,300.000000,0,-0.912642,0.000000,0
1.852,1,0,0,0,0,0,0,0,183.224487,179.824219,0,-0.729559,0.000000,0,0,0,0,-22.051140,0.000000,0,300.000000,300.000000,0,-0.735038,0.000000,0
1.873,1,0,0,0,0,0,0,0,183.224487,179.824219,0,-6.737692,0.000000,0,0,0,0,-2.061990,0.000000,0,300.000000,300.000000,0,-0.068733,0.000000,0
