;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,181.494141,179.840698,0,0.000000,0.000000,0,0,0,0,1.728744,0.000000,0,300.000000,300.000000,0,0.432186,0.000000,0
0.033,1,0,0,0,0,0,0,0,181.494141,179.840698,0,0.203847,0.000000,0,0,0,0,3.606588,0.000000,0,300.000000,300.000000,0,0.901647,0.000000,0
0.052,1,0,0,0,0,0,0,0,181.494141,179.840698,0,1.786347,0.000000,0,0,0,0,3.197288,0.000000,0,300.000000,300.000000,0,0.799322,0.000000,0
0.073,1,0,0,0,0,0,0,0,181.494141,179.840698,0,3.470770,0.000000,0,0,0,0,0.736564,0.000000,0,300.000000,300.000000,0,0.184141,0.000000,0
0.093,1,0,0,0,0,0,0,0,181.496887,179.840698,0,3.143541,0.000000,0,0,0,0,-2.108784,0.000000,0,300.000000,300.000000,0,-0.527196,0.000000,0
0.113,1,0,0,0,0,0,0,0,181.505127,179.840698,0,0.702737,0.000000,0,0,0,0,-3.662100,0.000000,0,300.000000,300.000000,0,-0.915525,0.000000,0
0.132,1,0,0,0,0,0,0,0,181.518860,179.840698,0,-2.188677,0.000000,0,0,0,0,-3.048808,0.000000,0,300.000000,300.000000,0,-0.762202,0.000000,0
0.153,1,0,0,0,0,0,0,0,181.538086,179.840698,0,-3.519049,0.000000,0,0,0,0,-0.460504,0.000000,0,300.000000,300.000000,0,-0.115126,0.000000,0
0.173,1,0,0,0,0,0,0,0,181.554565,179.840698,0,-3.004066,0.000000,0,0,0,0,2.332806,0.000000,0,300.000000,300.000000,0,0.583202,0.000000,0
0.195,1,0,0,0,0,0,0,0,181.562805,179.840698,0,0.713466,0.000000,0,0,0,0,3.763210,0.000000,0,300.000000,300.000000,0,0.940803,0.000000,0
0.216,1,0,0,0,0,0,0,0,181.565552,179.840698,0,3.191821,0.000000,0,0,0,0,2.534280,0.000000,0,300.000000,300.000000,0,0.633570,0.000000,0
0.236,1,0,0,0,0,0,0,0,181.565552,179.840698,0,3.197185,0.000000,0,0,0,0,-0.280552,0.000000,0,300.000000,300.000000,0,-0.070138,0.000000,0
0.256,1,0,0,0,0,0,0,0,181.562805,179.840698,0,1.958008,0.000000,0,0,0,0,-2.923512,0.000000,0,300.000000,300.000000,0,-0.730878,0.000000,0
0.276,1,0,0,0,0,0,0,0,181.565552,179.840698,0,-0.729559,0.000000,0,0,0,0,-3.775240,0.000000,0,300.000000,300.000000,0,-0.943810,0.000000,0
0.296,1,0,0,0,0,0,0,0,181.571045,179.840698,0,-3.390304,0.000000,0,0,0,0,-2.313904,0.000000,0,300.000000,300.000000,0,-0.578476,0.000000,0
0.317,1,0,0,0,0,0,0,0,181.582031,179.840698,0,-3.347388,0.000000,0,0,0,0,0.720886,0.000000,0,300.000000,300.000000,0,0.180222,0.000000,0
0.337,1,0,0,0,0,0,0,0,181.590271,179.840698,0,-1.974101,0.000000,0,0,0,0,3.217280,0.000000,0,300.000000,300.000000,0,0.804320,0.000000,0
0.358,1,0,0,0,0,0,0,0,181.593018,179.840698,0,1.013872,0.000000,0,0,0,0,3.752300,0.000000,0,300.000000,300.000000,0,0.938075,0.000000,0
0.378,1,0,0,0,0,0,0,0,181.590271,179.840698,0,3.379575,0.000000,0,0,0,0,1.868964,0.000000,0,300.000000,300.000000,0,0.467241,0.000000,0
0.399,1,0,0,0,0,0,0,0,181.587524,179.840698,0,3.583422,0.000000,0,0,0,0,-1.315980,0.000000,0,300.000000,300.000000,0,-0.328995,0.000000,0
0.42,1,0,0,0,0,0,0,0,181.584778,179.840698,0,1.845355,0.000000,0,0,0,0,-3.700320,0.000000,0,300.000000,300.000000,0,-0.925080,0.000000,0
0.442,1,0,0,0,0,0,0,0,181.587524,179.840698,0,-1.974101,0.000000,0,0,0,0,-3.432720,0.000000,0,300.000000,300.000000,0,-0.858180,0.000000,0
0.462,1,0,0,0,0,0,0,0,181.595764,179.840698,0,-3.561964,0.000000,0,0,0,0,-1.065856,0.000000,0,300.000000,300.000000,0,-0.266464,0.000000,0
0.483,1,0,0,0,0,0,0,0,181.604004,179.840698,0,-3.132812,0.000000,0,0,0,0,2.056844,0.000000,0,300.000000,300.000000,0,0.514211,0.000000,0
0.503,1,0,0,0,0,0,0,0,181.606750,179.840698,0,-0.901220,0.000000,0,0,0,0,3.762978,0.000000,0,300.000000,300.000000,0,0.940745,0.000000,0
0.523,1,0,0,0,0,0,0,0,181.606750,179.840698,0,2.113575,0.000000,0,0,0,0,3.163556,0.000000,0,300.000000,300.000000,0,0.790889,0.000000,0
0.543,1,0,0,0,0,0,0,0,181.604004,179.840698,0,3.599515,0.000000,0,0,0,0,0.625858,0.000000,0,300.000000,300.000000,0,0.156465,0.000000,0
0.564,1,0,0,0,0,0,0,0,181.598511,179.840698,0,2.998702,0.000000,0,0,0,0,-2.388888,0.000000,0,300.000000,300.000000,0,-0.597222,0.000000,0
0.584,1,0,0,0,0,0,0,0,181.595764,179.840698,0,0.595449,0.000000,0,0,0,0,-3.784680,0.000000,0,300.000000,300.000000,0,-0.946170,0.000000,0
0.605,1,0,0,0,0,0,0,0,181.601257,179.840698,0,-2.446168,0.000000,0,0,0,0,-2.732700,0.000000,0,300.000000,300.000000,0,-0.683175,0.000000,0
