;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.015,1,0,0,0,0,0,0,0,183.779297,179.840698,0,0.000000,0.000000,0,0,0,0,4.321860,0.000000,0,300.000000,300.000000,0,0.540233,0.000000,0
0.034,1,0,0,0,0,0,0,0,183.779297,179.840698,0,0.075102,0.000000,0,0,0,0,7.324768,0.000000,0,300.000000,300.000000,0,0.915596,0.000000,0
0.055,1,0,0,0,0,0,0,0,183.779297,179.840698,0,4.495371,0.000000,0,0,0,0,5.994640,0.000000,0,300.000000,300.000000,0,0.749330,0.000000,0
0.074,1,0,0,0,0,0,0,0,183.782043,179.840698,0,7.268768,0.000000,0,0,0,0,1.176593,0.000000,0,300.000000,300.000000,0,0.147074,0.000000,0
0.094,1,0,0,0,0,0,0,0,183.787537,179.840698,0,5.825743,0.000000,0,0,0,0,-4.495641,0.000000,0,300.000000,300.000000,0,-0.561955,0.000000,0
0.113,1,0,0,0,0,0,0,0,183.806763,179.840698,0,1.040694,0.000000,0,0,0,0,-7.324200,0.000000,0,300.000000,300.000000,0,-0.915525,0.000000,0
0.135,1,0,0,0,0,0,0,0,183.836975,179.840698,0,-4.677761,0.000000,0,0,0,0,-5.634800,0.000000,0,300.000000,300.000000,0,-0.704350,0.000000,0
0.155,1,0,0,0,0,0,0,0,183.872681,179.840698,0,-7.295590,0.000000,0,0,0,0,-0.314480,0.000000,0,300.000000,300.000000,0,-0.039310,0.000000,0
0.176,1,0,0,0,0,0,0,0,183.900146,179.840698,0,-5.578980,0.000000,0,0,0,0,5.464944,0.000000,0,300.000000,300.000000,0,0.683118,0.000000,0
0.196,1,0,0,0,0,0,0,0,183.911133,179.840698,0,0.557898,0.000000,0,0,0,0,7.592800,0.000000,0,300.000000,300.000000,0,0.949100,0.000000,0
0.217,1,0,0,0,0,0,0,0,183.908386,179.840698,0,6.260260,0.000000,0,0,0,0,4.894200,0.000000,0,300.000000,300.000000,0,0.611775,0.000000,0
0.237,1,0,0,0,0,0,0,0,183.894653,179.840698,0,7.016641,0.000000,0,0,0,0,-0.869368,0.000000,0,300.000000,300.000000,0,-0.108671,0.000000,0
0.258,1,0,0,0,0,0,0,0,183.889160,179.840698,0,4.382718,0.000000,0,0,0,0,-6.353632,0.000000,0,300.000000,300.000000,0,-0.794204,0.000000,0
0.28,1,0,0,0,0,0,0,0,183.894653,179.840698,0,-1.158711,0.000000,0,0,0,0,-7.723040,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
0.301,1,0,0,0,0,0,0,0,183.916626,179.840698,0,-6.394370,0.000000,0,0,0,0,-3.542484,0.000000,0,300.000000,300.000000,0,-0.442811,0.000000,0
0.322,1,0,0,0,0,0,0,0,183.944092,179.840698,0,-6.952268,0.000000,0,0,0,0,2.853760,0.000000,0,300.000000,300.000000,0,0.356720,0.000000,0
0.341,1,0,0,0,0,0,0,0,183.960571,179.840698,0,-3.561964,0.000000,0,0,0,0,7.170380,0.000000,0,300.000000,300.000000,0,0.896298,0.000000,0
0.363,1,0,0,0,0,0,0,0,183.960571,179.840698,0,3.041617,0.000000,0,0,0,0,6.909588,0.000000,0,300.000000,300.000000,0,0.863699,0.000000,0
0.384,1,0,0,0,0,0,0,0,183.949585,179.840698,0,7.022005,0.000000,0,0,0,0,2.063040,0.000000,0,300.000000,300.000000,0,0.257880,0.000000,0
0.405,1,0,0,0,0,0,0,0,183.933105,179.840698,0,6.775243,0.000000,0,0,0,0,-4.058880,0.000000,0,300.000000,300.000000,0,-0.507360,0.000000,0
0.426,1,0,0,0,0,0,0,0,183.927612,179.840698,0,2.011652,0.000000,0,0,0,0,-7.377024,0.000000,0,300.000000,300.000000,0,-0.922128,0.000000,0
0.446,1,0,0,0,0,0,0,0,183.938599,179.840698,0,-3.604880,0.000000,0,0,0,0,-5.952480,0.000000,0,300.000000,300.000000,0,-0.744060,0.000000,0
0.467,1,0,0,0,0,0,0,0,183.957825,179.840698,0,-6.523116,0.000000,0,0,0,0,-0.568192,0.000000,0,300.000000,300.000000,0,-0.071024,0.000000,0
0.488,1,0,0,0,0,0,0,0,183.979797,179.840698,0,-5.450235,0.000000,0,0,0,0,5.141568,0.000000,0,300.000000,300.000000,0,0.642696,0.000000,0
0.507,1,0,0,0,0,0,0,0,183.985291,179.840698,0,-0.300407,0.000000,0,0,0,0,7.415924,0.000000,0,300.000000,300.000000,0,0.926991,0.000000,0
0.527,1,0,0,0,0,0,0,0,183.977051,179.840698,0,5.568252,0.000000,0,0,0,0,5.352168,0.000000,0,300.000000,300.000000,0,0.669021,0.000000,0
0.548,1,0,0,0,0,0,0,0,183.963318,179.840698,0,6.839615,0.000000,0,0,0,0,-0.301424,0.000000,0,300.000000,300.000000,0,-0.037678,0.000000,0
0.569,1,0,0,0,0,0,0,0,183.946838,179.840698,0,5.063998,0.000000,0,0,0,0,-5.713796,0.000000,0,300.000000,300.000000,0,-0.714224,0.000000,0
0.589,1,0,0,0,0,0,0,0,183.946838,179.840698,0,-0.472068,0.000000,0,0,0,0,-7.314760,0.000000,0,300.000000,300.000000,0,-0.914345,0.000000,0
0.611,1,0,0,0,0,0,0,0,183.960571,179.840698,0,-5.793557,0.000000,0,0,0,0,-3.918312,0.000000,0,300.000000,300.000000,0,-0.489789,0.000000,0
0.632,1,0,0,0,0,0,0,0,183.982544,179.840698,0,-6.480200,0.000000,0,0,0,0,2.083824,0.000000,0,300.000000,300.000000,0,0.260478,0.000000,0
0.653,1,0,0,0,0,0,0,0,183.996277,179.840698,0,-3.347388,0.000000,0,0,0,0,6.719144,0.000000,0,300.000000,300.000000,0,0.839893,0.000000,0
0.674,1,0,0,0,0,0,0,0,183.993530,179.840698,0,2.365702,0.000000,0,0,0,0,6.856848,0.000000,0,300.000000,300.000000,0,0.857106,0.000000,0
0.693,1,0,0,0,0,0,0,0,183.979797,179.840698,0,6.780607,0.000000,0,0,0,0,2.896112,0.000000,0,300.000000,300.000000,0,0.362014,0.000000,0
0.714,1,0,0,0,0,0,0,0,183.963318,179.840698,0,6.517751,0.000000,0,0,0,0,-3.214272,0.000000,0,300.000000,300.000000,0,-0.401784,0.000000,0
0.735,1,0,0,0,0,0,0,0,183.952332,179.840698,0,2.730482,0.000000,0,0,0,0,-7.232160,0.000000,0,300.000000,300.000000,0,-0.904020,0.000000,0
0.756,1,0,0,0,0,0,0,0,183.957825,179.840698,0,-3.004066,0.000000,0,0,0,0,-6.421008,0.000000,0,300.000000,300.000000,0,-0.802626,0.000000,0
0.775,1,0,0,0,0,0,0,0,183.977051,179.840698,0,-7.252675,0.000000,0,0,0,0,-1.809964,0.000000,0,300.000000,300.000000,0,-0.226246,0.000000,0
0.795,1,0,0,0,0,0,0,0,183.996277,179.840698,0,-6.394370,0.000000,0,0,0,0,4.006812,0.000000,0,300.000000,300.000000,0,0.500852,0.000000,0
0.816,1,0,0,0,0,0,0,0,184.001770,179.840698,0,-1.759525,0.000000,0,0,0,0,7.494768,0.000000,0,300.000000,300.000000,0,0.936846,0.000000,0
0.835,1,0,0,0,0,0,0,0,183.993530,179.840698,0,3.701439,0.000000,0,0,0,0,6.215740,0.000000,0,300.000000,300.000000,0,0.776968,0.000000,0
0.856,1,0,0,0,0,0,0,0,183.979797,179.840698,0,7.461886,0.000000,0,0,0,0,0.963408,0.000000,0,300.000000,300.000000,0,0.120426,0.000000,0
0.875,1,0,0,0,0,0,0,0,183.963318,179.840698,0,6.217345,0.000000,0,0,0,0,-4.475320,0.000000,0,300.000000,300.000000,0,-0.559415,0.000000,0
0.895,1,0,0,0,0,0,0,0,183.957825,179.840698,0,1.062152,0.000000,0,0,0,0,-7.463200,0.000000,0,300.000000,300.000000,0,-0.932900,0.000000,0
0.916,1,0,0,0,0,0,0,0,183.966064,179.840698,0,-4.420269,0.000000,0,0,0,0,-5.738032,0.000000,0,300.000000,300.000000,0,-0.717254,0.000000,0
0.937,1,0,0,0,0,0,0,0,183.988037,179.840698,0,-6.694777,0.000000,0,0,0,0,-0.094024,0.000000,0,300.000000,300.000000,0,-0.011753,0.000000,0
0.956,1,0,0,0,0,0,0,0,184.004517,179.840698,0,-5.750641,0.000000,0,0,0,0,5.192832,0.000000,0,300.000000,300.000000,0,0.649104,0.000000,0
0.977,1,0,0,0,0,0,0,0,184.007263,179.840698,0,0.842211,0.000000,0,0,0,0,7.678676,0.000000,0,300.000000,300.000000,0,0.959835,0.000000,0
0.999,1,0,0,0,0,0,0,0,183.996277,179.840698,0,5.707726,0.000000,0,0,0,0,4.863388,0.000000,0,300.000000,300.000000,0,0.607924,0.000000,0
1.018,1,0,0,0,0,0,0,0,183.977051,179.840698,0,7.386785,0.000000,0,0,0,0,-0.789912,0.000000,0,300.000000,300.000000,0,-0.098739,0.000000,0
1.039,1,0,0,0,0,0,0,0,183.963318,179.840698,0,4.527557,0.000000,0,0,0,0,-6.382568,0.000000,0,300.000000,300.000000,0,-0.797821,0.000000,0
1.062,1,0,0,0,0,0,0,0,183.963318,179.840698,0,-0.944135,0.000000,0,0,0,0,-7.456480,0.000000,0,300.000000,300.000000,0,-0.932060,0.000000,0
1.082,1,0,0,0,0,0,0,0,183.979797,179.840698,0,-7.166844,0.000000,0,0,0,0,-3.582272,0.000000,0,300.000000,300.000000,0,-0.447784,0.000000,0
1.103,1,0,0,0,0,0,0,0,184.001770,179.840698,0,-6.995183,0.000000,0,0,0,0,2.735308,0.000000,0,300.000000,300.000000,0,0.341913,0.000000,0
