;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.014,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.000000,0.000000,0,0,0,0,0.504217,0.000000,0,300.000000,300.000000,0,0.504217,0.000000,0
0.039,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.177025,0.000000,0,0,0,0,0.985341,0.000000,0,300.000000,300.000000,0,0.985341,0.000000,0
0.06,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.563262,0.000000,0,0,0,0,0.666010,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
0.081,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.681279,0.000000,0,0,0,0,-0.110086,0.000000,0,300.000000,300.000000,0,-0.110086,0.000000,0
0.101,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.268220,0.000000,0,0,0,0,-0.781665,0.000000,0,300.000000,300.000000,0,-0.781665,0.000000,0
0.122,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.557898,0.000000,0,0,0,0,-0.955042,0.000000,0,300.000000,300.000000,0,-0.955042,0.000000,0
0.142,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.901220,0.000000,0,0,0,0,-0.532114,0.000000,0,300.000000,300.000000,0,-0.532114,0.000000,0
0.163,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.643729,0.000000,0,0,0,0,0.250147,0.000000,0,300.000000,300.000000,0,0.250147,0.000000,0
0.183,1,0,0,0,0,0,0,0,180.000000,179.840698,0,-0.214576,0.000000,0,0,0,0,0.841233,0.000000,0,300.000000,300.000000,0,0.841233,0.000000,0
0.205,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.477432,0.000000,0,0,0,0,0.873315,0.000000,0,300.000000,300.000000,0,0.873315,0.000000,0
0.225,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.852940,0.000000,0,0,0,0,0.353725,0.000000,0,300.000000,300.000000,0,0.353725,0.000000,0
0.246,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.820754,0.000000,0,0,0,0,-0.414248,0.000000,0,300.000000,300.000000,0,-0.414248,0.000000,0
0.265,1,0,0,0,0,0,0,0,180.000000,179.840698,0,0.354051,0.000000,0,0,0,0,-0.884493,0.000000,0,300.000000,300.000000,0,-0.884493,0.000000,0
