;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,182.021484,179.840698,0,0.000000,0.000000,0,0,0,0,2.160930,0.000000,0,300.000000,300.000000,0,0.432186,0.000000,0
0.033,1,0,0,0,0,0,0,0,182.021484,179.840698,0,0.391602,0.000000,0,0,0,0,4.508235,0.000000,0,300.000000,300.000000,0,0.901647,0.000000,0
0.053,1,0,0,0,0,0,0,0,182.021484,179.840698,0,2.333516,0.000000,0,0,0,0,3.913290,0.000000,0,300.000000,300.000000,0,0.782658,0.000000,0
0.074,1,0,0,0,0,0,0,0,182.021484,179.840698,0,4.345167,0.000000,0,0,0,0,0.735371,0.000000,0,300.000000,300.000000,0,0.147074,0.000000,0
0.093,1,0,0,0,0,0,0,0,182.026978,179.840698,0,3.857007,0.000000,0,0,0,0,-2.635980,0.000000,0,300.000000,300.000000,0,-0.527196,0.000000,0
0.114,1,0,0,0,0,0,0,0,182.035217,179.840698,0,0.600813,0.000000,0,0,0,0,-4.633400,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
0.134,1,0,0,0,0,0,0,0,182.054443,179.840698,0,-2.660745,0.000000,0,0,0,0,-3.618170,0.000000,0,300.000000,300.000000,0,-0.723634,0.000000,0
0.155,1,0,0,0,0,0,0,0,182.070923,179.840698,0,-4.591930,0.000000,0,0,0,0,-0.196550,0.000000,0,300.000000,300.000000,0,-0.039310,0.000000,0
0.174,1,0,0,0,0,0,0,0,182.084656,179.840698,0,-3.604880,0.000000,0,0,0,0,3.082535,0.000000,0,300.000000,300.000000,0,0.616507,0.000000,0
0.195,1,0,0,0,0,0,0,0,182.092896,179.840698,0,0.976322,0.000000,0,0,0,0,4.704013,0.000000,0,300.000000,300.000000,0,0.940803,0.000000,0
0.215,1,0,0,0,0,0,0,0,182.092896,179.840698,0,3.089897,0.000000,0,0,0,0,3.276825,0.000000,0,300.000000,300.000000,0,0.655365,0.000000,0
0.238,1,0,0,0,0,0,0,0,182.092896,179.840698,0,3.857007,0.000000,0,0,0,0,-0.736020,0.000000,0,300.000000,300.000000,0,-0.147204,0.000000,0
0.258,1,0,0,0,0,0,0,0,182.090149,179.840698,0,2.939694,0.000000,0,0,0,0,-3.971020,0.000000,0,300.000000,300.000000,0,-0.794204,0.000000,0
0.28,1,0,0,0,0,0,0,0,182.095642,179.840698,0,-1.029966,0.000000,0,0,0,0,-4.826900,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
0.299,1,0,0,0,0,0,0,0,182.103882,179.840698,0,-4.034032,0.000000,0,0,0,0,-2.529658,0.000000,0,300.000000,300.000000,0,-0.505932,0.000000,0
0.32,1,0,0,0,0,0,0,0,182.114868,179.840698,0,-4.677761,0.000000,0,0,0,0,1.485200,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
0.34,1,0,0,0,0,0,0,0,182.123108,179.840698,0,-2.489084,0.000000,0,0,0,0,4.469200,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
0.362,1,0,0,0,0,0,0,0,182.125854,179.840698,0,2.505177,0.000000,0,0,0,0,4.450645,0.000000,0,300.000000,300.000000,0,0.890129,0.000000,0
0.381,1,0,0,0,0,0,0,0,182.123108,179.840698,0,4.473913,0.000000,0,0,0,0,1.876275,0.000000,0,300.000000,300.000000,0,0.375255,0.000000,0
0.4,1,0,0,0,0,0,0,0,182.117615,179.840698,0,4.452456,0.000000,0,0,0,0,-1.840600,0.000000,0,300.000000,300.000000,0,-0.368120,0.000000,0
0.42,1,0,0,0,0,0,0,0,182.117615,179.840698,0,1.823897,0.000000,0,0,0,0,-4.625400,0.000000,0,300.000000,300.000000,0,-0.925080,0.000000,0
0.442,1,0,0,0,0,0,0,0,182.123108,179.840698,0,-2.789490,0.000000,0,0,0,0,-4.290900,0.000000,0,300.000000,300.000000,0,-0.858180,0.000000,0
0.463,1,0,0,0,0,0,0,0,182.131348,179.840698,0,-4.377354,0.000000,0,0,0,0,-1.136880,0.000000,0,300.000000,300.000000,0,-0.227376,0.000000,0
0.487,1,0,0,0,0,0,0,0,182.139587,179.840698,0,-2.617829,0.000000,0,0,0,0,3.084995,0.000000,0,300.000000,300.000000,0,0.616999,0.000000,0
