;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,1,0,0,0,0,0,0,0,180.546570,179.840698,0,0.000000,0.000000,0,0,0,0,2.593116,0.000000,0,300.000000,300.000000,0,0.288124,0.000000,0
0.031,1,0,0,0,0,0,0,0,180.488892,179.840698,0,0.289678,0.000000,0,0,0,0,7.863741,0.000000,0,300.000000,300.000000,0,0.873749,0.000000,0
0.051,1,0,0,0,0,0,0,0,180.442200,179.840698,0,2.698295,0.000000,0,0,0,0,7.343874,0.000000,0,300.000000,300.000000,0,0.815986,0.000000,0
0.072,1,0,0,0,0,0,0,0,180.401001,179.840698,0,7.773022,0.000000,0,0,0,0,1.990870,0.000000,0,300.000000,300.000000,0,0.221208,0.000000,0
0.092,1,0,0,0,0,0,0,0,180.368042,179.840698,0,7.333141,0.000000,0,0,0,0,-4.431931,0.000000,0,300.000000,300.000000,0,-0.492437,0.000000,0
0.113,1,0,0,0,0,0,0,0,180.354309,179.840698,0,1.056788,0.000000,0,0,0,0,-8.239725,0.000000,0,300.000000,300.000000,0,-0.915525,0.000000,0
0.133,1,0,0,0,0,0,0,0,180.357056,179.840698,0,-4.892337,0.000000,0,0,0,0,-6.686262,0.000000,0,300.000000,300.000000,0,-0.742918,0.000000,0
0.154,1,0,0,0,0,0,0,0,180.365295,179.840698,0,-7.595996,0.000000,0,0,0,0,-0.694962,0.000000,0,300.000000,300.000000,0,-0.077218,0.000000,0
0.174,1,0,0,0,0,0,0,0,180.373535,179.840698,0,-6.308539,0.000000,0,0,0,0,5.548563,0.000000,0,300.000000,300.000000,0,0.616507,0.000000,0
0.195,1,0,0,0,0,0,0,0,180.365295,179.840698,0,-0.343322,0.000000,0,0,0,0,8.467223,0.000000,0,300.000000,300.000000,0,0.940803,0.000000,0
0.215,1,0,0,0,0,0,0,0,180.340576,179.840698,0,5.627260,0.000000,0,0,0,0,5.898285,0.000000,0,300.000000,300.000000,0,0.655365,0.000000,0
0.237,1,0,0,0,0,0,0,0,180.310364,179.840698,0,8.298733,0.000000,0,0,0,0,-0.978039,0.000000,0,300.000000,300.000000,0,-0.108671,0.000000,0
0.257,1,0,0,0,0,0,0,0,180.282898,179.840698,0,5.890116,0.000000,0,0,0,0,-6.862869,0.000000,0,300.000000,300.000000,0,-0.762541,0.000000,0
0.278,1,0,0,0,0,0,0,0,180.274658,179.840698,0,-1.072881,0.000000,0,0,0,0,-8.591355,0.000000,0,300.000000,300.000000,0,-0.954595,0.000000,0
0.298,1,0,0,0,0,0,0,0,180.280151,179.843445,0,-7.081014,0.000000,0,0,0,0,-4.771017,0.000000,0,300.000000,300.000000,0,-0.530113,0.000000,0
0.319,1,0,0,0,0,0,0,0,180.293884,179.840698,0,-7.982234,0.000000,0,0,0,0,2.322905,0.000000,0,300.000000,300.000000,0,0.258101,0.000000,0
0.339,1,0,0,0,0,0,0,0,180.302124,179.840698,0,-4.420269,0.000000,0,0,0,0,7.776000,0.000000,0,300.000000,300.000000,0,0.864000,0.000000,0
