;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,182.548828,179.840698,0,0.000000,0.000000,0,0,0,0,2.377023,0.000000,0,300.000000,300.000000,0,0.396171,0.000000,0
0.032,1,0,0,0,0,0,0,0,182.548828,179.840698,0,0.638364,0.000000,0,0,0,0,5.326188,0.000000,0,300.000000,300.000000,0,0.887698,0.000000,0
0.052,1,0,0,0,0,0,0,0,182.548828,179.840698,0,2.719753,0.000000,0,0,0,0,4.795932,0.000000,0,300.000000,300.000000,0,0.799322,0.000000,0
0.073,1,0,0,0,0,0,0,0,182.548828,179.840698,0,5.063998,0.000000,0,0,0,0,1.104846,0.000000,0,300.000000,300.000000,0,0.184141,0.000000,0
0.092,1,0,0,0,0,0,0,0,182.554321,179.840698,0,4.661667,0.000000,0,0,0,0,-2.954621,0.000000,0,300.000000,300.000000,0,-0.492437,0.000000,0
0.114,1,0,0,0,0,0,0,0,182.565308,179.840698,0,0.767110,0.000000,0,0,0,0,-5.560080,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
0.134,1,0,0,0,0,0,0,0,182.590027,179.840698,0,-3.089897,0.000000,0,0,0,0,-4.341804,0.000000,0,300.000000,300.000000,0,-0.723634,0.000000,0
0.153,1,0,0,0,0,0,0,0,182.614746,179.840698,0,-5.493150,0.000000,0,0,0,0,-0.690756,0.000000,0,300.000000,300.000000,0,-0.115126,0.000000,0
0.174,1,0,0,0,0,0,0,0,182.636719,179.840698,0,-4.162778,0.000000,0,0,0,0,3.699042,0.000000,0,300.000000,300.000000,0,0.616507,0.000000,0
0.196,1,0,0,0,0,0,0,0,182.647705,179.840698,0,0.407695,0.000000,0,0,0,0,5.694600,0.000000,0,300.000000,300.000000,0,0.949100,0.000000,0
0.217,1,0,0,0,0,0,0,0,182.644958,179.840698,0,4.280795,0.000000,0,0,0,0,3.670650,0.000000,0,300.000000,300.000000,0,0.611775,0.000000,0
0.237,1,0,0,0,0,0,0,0,182.636719,179.840698,0,5.359040,0.000000,0,0,0,0,-0.652026,0.000000,0,300.000000,300.000000,0,-0.108671,0.000000,0
0.258,1,0,0,0,0,0,0,0,182.633972,179.840698,0,3.331295,0.000000,0,0,0,0,-4.765224,0.000000,0,300.000000,300.000000,0,-0.794204,0.000000,0
0.28,1,0,0,0,0,0,0,0,182.639465,179.840698,0,-1.888270,0.000000,0,0,0,0,-5.792280,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
0.299,1,0,0,0,0,0,0,0,182.653198,179.840698,0,-4.763591,0.000000,0,0,0,0,-3.035589,0.000000,0,300.000000,300.000000,0,-0.505932,0.000000,0
0.32,1,0,0,0,0,0,0,0,182.672424,179.840698,0,-5.750641,0.000000,0,0,0,0,1.782240,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
0.339,1,0,0,0,0,0,0,0,182.683411,179.840698,0,-3.046982,0.000000,0,0,0,0,5.184000,0.000000,0,300.000000,300.000000,0,0.864000,0.000000,0
0.361,1,0,0,0,0,0,0,0,182.686157,179.840698,0,2.875321,0.000000,0,0,0,0,5.499357,0.000000,0,300.000000,300.000000,0,0.916560,0.000000,0
0.382,1,0,0,0,0,0,0,0,182.680664,179.840698,0,5.428777,0.000000,0,0,0,0,2.016780,0.000000,0,300.000000,300.000000,0,0.336130,0.000000,0
0.403,1,0,0,0,0,0,0,0,182.672424,179.840698,0,5.160557,0.000000,0,0,0,0,-2.709984,0.000000,0,300.000000,300.000000,0,-0.451664,0.000000,0
0.424,1,0,0,0,0,0,0,0,182.666931,179.840698,0,1.850719,0.000000,0,0,0,0,-5.538672,0.000000,0,300.000000,300.000000,0,-0.923112,0.000000,0
0.444,1,0,0,0,0,0,0,0,182.675171,179.840698,0,-2.746575,0.000000,0,0,0,0,-4.806720,0.000000,0,300.000000,300.000000,0,-0.801120,0.000000,0
0.464,1,0,0,0,0,0,0,0,182.688904,179.840698,0,-5.493150,0.000000,0,0,0,0,-1.129728,0.000000,0,300.000000,300.000000,0,-0.188288,0.000000,0
