;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,180.966797,179.840698,0,0.000000,0.000000,0,0,0,0,1.080465,0.000000,0,300.000000,300.000000,0,0.360155,0.000000,0
0.031,1,0,0,0,0,0,0,0,180.966797,179.840698,0,0.606178,0.000000,0,0,0,0,2.621247,0.000000,0,300.000000,300.000000,0,0.873749,0.000000,0
0.052,1,0,0,0,0,0,0,0,180.966797,179.840698,0,1.421567,0.000000,0,0,0,0,2.397966,0.000000,0,300.000000,300.000000,0,0.799322,0.000000,0
0.072,1,0,0,0,0,0,0,0,180.966797,179.840698,0,2.537363,0.000000,0,0,0,0,0.663623,0.000000,0,300.000000,300.000000,0,0.221208,0.000000,0
0.094,1,0,0,0,0,0,0,0,180.969543,179.840698,0,2.263779,0.000000,0,0,0,0,-1.685865,0.000000,0,300.000000,300.000000,0,-0.561955,0.000000,0
0.114,1,0,0,0,0,0,0,0,180.975037,179.840698,0,-0.214576,0.000000,0,0,0,0,-2.780040,0.000000,0,300.000000,300.000000,0,-0.926680,0.000000,0
0.136,1,0,0,0,0,0,0,0,180.983276,179.840698,0,-2.403253,0.000000,0,0,0,0,-2.055198,0.000000,0,300.000000,300.000000,0,-0.685066,0.000000,0
0.156,1,0,0,0,0,0,0,0,180.991516,179.840698,0,-2.317423,0.000000,0,0,0,0,-0.004206,0.000000,0,300.000000,300.000000,0,-0.001402,0.000000,0
0.177,1,0,0,0,0,0,0,0,180.999756,179.840698,0,-1.544948,0.000000,0,0,0,0,2.149271,0.000000,0,300.000000,300.000000,0,0.716424,0.000000,0
0.197,1,0,0,0,0,0,0,0,181.007996,179.840698,0,0.295042,0.000000,0,0,0,0,2.872193,0.000000,0,300.000000,300.000000,0,0.957398,0.000000,0
