;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,180.000000,179.824219,0,0.000000,0.000000,0,0,0,0,16.206975,0.000000,0,300.000000,300.000000,0,0.324140,0.000000,0
0.031,1,0,0,0,0,0,0,0,180.000000,179.824219,0,0.289678,0.000000,0,0,0,0,43.687450,0.000000,0,300.000000,300.000000,0,0.873749,0.000000,0
0.05,1,0,0,0,0,0,0,0,180.000000,179.824219,0,6.195887,0.000000,0,0,0,0,41.632500,0.000000,0,300.000000,300.000000,0,0.832650,0.000000,0
0.071,1,0,0,0,0,0,0,0,180.000000,179.824219,0,12.204020,0.000000,0,0,0,0,12.913733,0.000000,0,300.000000,300.000000,0,0.258275,0.000000,0
0.09,1,0,0,0,0,0,0,0,180.013733,179.824219,0,18.024398,0.000000,0,0,0,0,-21.145925,0.000000,0,300.000000,300.000000,0,-0.422919,0.000000,0
0.111,1,0,0,0,0,0,0,0,180.046692,179.824219,0,12.788740,0.000000,0,0,0,0,-44.660750,0.000000,0,300.000000,300.000000,0,-0.893215,0.000000,0
0.131,1,0,0,0,0,0,0,0,180.115356,179.824219,0,6.871802,0.000000,0,0,0,0,-39.074300,0.000000,0,300.000000,300.000000,0,-0.781486,0.000000,0
0.15,1,0,0,0,0,0,0,0,180.208740,179.824219,0,0.863669,0.000000,0,0,0,0,-11.442500,0.000000,0,300.000000,300.000000,0,-0.228850,0.000000,0
0.169,1,0,0,0,0,0,0,0,180.307617,179.824219,0,-5.149828,0.000000,0,0,0,0,22.498975,0.000000,0,300.000000,300.000000,0,0.449980,0.000000,0
0.19,1,0,0,0,0,0,0,0,180.403748,179.824219,0,-10.428402,0.000000,0,0,0,0,44.965750,0.000000,0,300.000000,300.000000,0,0.899315,0.000000,0
0.21,1,0,0,0,0,0,0,0,180.486145,179.824219,0,-4.549015,0.000000,0,0,0,0,38.217000,0.000000,0,300.000000,300.000000,0,0.764340,0.000000,0
