;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,180.000000,179.824219,0,0.000000,0.000000,0,0,0,0,6.482790,0.000000,0,300.000000,300.000000,0,0.432186,0.000000,0
0.032,1,0,0,0,0,0,0,0,180.000000,179.824219,0,0.391602,0.000000,0,0,0,0,13.315470,0.000000,0,300.000000,300.000000,0,0.887698,0.000000,0
0.053,1,0,0,0,0,0,0,0,180.000000,179.824219,0,6.346090,0.000000,0,0,0,0,11.739870,0.000000,0,300.000000,300.000000,0,0.782658,0.000000,0
0.072,1,0,0,0,0,0,0,0,180.000000,179.824219,0,11.925071,0.000000,0,0,0,0,3.318117,0.000000,0,300.000000,300.000000,0,0.221208,0.000000,0
0.093,1,0,0,0,0,0,0,0,180.010986,179.824219,0,11.345715,0.000000,0,0,0,0,-7.907939,0.000000,0,300.000000,300.000000,0,-0.527196,0.000000,0
0.113,1,0,0,0,0,0,0,0,180.043945,179.824219,0,5.396591,0.000000,0,0,0,0,-13.732875,0.000000,0,300.000000,300.000000,0,-0.915525,0.000000,0
0.133,1,0,0,0,0,0,0,0,180.098877,179.824219,0,-0.643729,0.000000,0,0,0,0,-11.143770,0.000000,0,300.000000,300.000000,0,-0.742918,0.000000,0
0.153,1,0,0,0,0,0,0,0,180.167542,179.824219,0,-6.651861,0.000000,0,0,0,0,-1.726890,0.000000,0,300.000000,300.000000,0,-0.115126,0.000000,0
0.174,1,0,0,0,0,0,0,0,180.233459,179.824219,0,-10.943385,0.000000,0,0,0,0,9.247605,0.000000,0,300.000000,300.000000,0,0.616507,0.000000,0
0.194,1,0,0,0,0,0,0,0,180.288391,179.824219,0,-5.106913,0.000000,0,0,0,0,13.987575,0.000000,0,300.000000,300.000000,0,0.932505,0.000000,0
0.216,1,0,0,0,0,0,0,0,180.307617,179.824219,0,2.424711,0.000000,0,0,0,0,9.503550,0.000000,0,300.000000,300.000000,0,0.633570,0.000000,0
0.236,1,0,0,0,0,0,0,0,180.302124,179.824219,0,8.432844,0.000000,0,0,0,0,-1.052070,0.000000,0,300.000000,300.000000,0,-0.070138,0.000000,0
0.257,1,0,0,0,0,0,0,0,180.285645,179.824219,0,8.867360,0.000000,0,0,0,0,-11.438115,0.000000,0,300.000000,300.000000,0,-0.762541,0.000000,0
