;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,180.000000,179.824219,0,0.000000,0.000000,0,0,0,0,6.482790,0.000000,0,300.000000,300.000000,0,0.324140,0.000000,0
0.031,1,0,0,0,0,0,0,0,180.000000,179.824219,0,0.075102,0.000000,0,0,0,0,17.474980,0.000000,0,300.000000,300.000000,0,0.873749,0.000000,0
0.051,1,0,0,0,0,0,0,0,180.000000,179.824219,0,5.745277,0.000000,0,0,0,0,16.319720,0.000000,0,300.000000,300.000000,0,0.815986,0.000000,0
0.072,1,0,0,0,0,0,0,0,180.000000,179.824219,0,13.255443,0.000000,0,0,0,0,4.424156,0.000000,0,300.000000,300.000000,0,0.221208,0.000000,0
0.092,1,0,0,0,0,0,0,0,180.013733,179.824219,0,15.680154,0.000000,0,0,0,0,-9.848736,0.000000,0,300.000000,300.000000,0,-0.492437,0.000000,0
0.112,1,0,0,0,0,0,0,0,180.052185,179.824219,0,9.677385,0.000000,0,0,0,0,-18.087400,0.000000,0,300.000000,300.000000,0,-0.904370,0.000000,0
0.132,1,0,0,0,0,0,0,0,180.112610,179.824219,0,3.669253,0.000000,0,0,0,0,-15.244040,0.000000,0,300.000000,300.000000,0,-0.762202,0.000000,0
0.154,1,0,0,0,0,0,0,0,180.205994,179.824219,0,-2.360338,0.000000,0,0,0,0,-1.544360,0.000000,0,300.000000,300.000000,0,-0.077218,0.000000,0
0.173,1,0,0,0,0,0,0,0,180.304871,179.824219,0,-7.982234,0.000000,0,0,0,0,11.664030,0.000000,0,300.000000,300.000000,0,0.583202,0.000000,0
0.192,1,0,0,0,0,0,0,0,180.387268,179.824219,0,-2.360338,0.000000,0,0,0,0,18.318200,0.000000,0,300.000000,300.000000,0,0.915910,0.000000,0
0.213,1,0,0,0,0,0,0,0,180.450439,179.824219,0,3.669253,0.000000,0,0,0,0,13.979100,0.000000,0,300.000000,300.000000,0,0.698955,0.000000,0
