;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,183.251953,179.840698,0,0.000000,0.000000,0,0,0,0,2.773194,0.000000,0,300.000000,300.000000,0,0.396171,0.000000,0
0.031,1,0,0,0,0,0,0,0,183.251953,179.840698,0,0.391602,0.000000,0,0,0,0,6.116243,0.000000,0,300.000000,300.000000,0,0.873749,0.000000,0
0.052,1,0,0,0,0,0,0,0,183.251953,179.840698,0,3.116719,0.000000,0,0,0,0,5.595254,0.000000,0,300.000000,300.000000,0,0.799322,0.000000,0
0.072,1,0,0,0,0,0,0,0,183.251953,179.840698,0,5.959853,0.000000,0,0,0,0,1.548455,0.000000,0,300.000000,300.000000,0,0.221208,0.000000,0
0.092,1,0,0,0,0,0,0,0,183.257446,179.840698,0,5.428777,0.000000,0,0,0,0,-3.447058,0.000000,0,300.000000,300.000000,0,-0.492437,0.000000,0
0.111,1,0,0,0,0,0,0,0,183.273926,179.840698,0,1.384016,0.000000,0,0,0,0,-6.252505,0.000000,0,300.000000,300.000000,0,-0.893215,0.000000,0
0.133,1,0,0,0,0,0,0,0,183.298645,179.840698,0,-3.690710,0.000000,0,0,0,0,-5.200426,0.000000,0,300.000000,300.000000,0,-0.742918,0.000000,0
0.153,1,0,0,0,0,0,0,0,183.326111,179.840698,0,-6.222709,0.000000,0,0,0,0,-0.805882,0.000000,0,300.000000,300.000000,0,-0.115126,0.000000,0
0.173,1,0,0,0,0,0,0,0,183.348083,179.840698,0,-5.149828,0.000000,0,0,0,0,4.082411,0.000000,0,300.000000,300.000000,0,0.583202,0.000000,0
0.193,1,0,0,0,0,0,0,0,183.359070,179.840698,0,-0.772474,0.000000,0,0,0,0,6.469453,0.000000,0,300.000000,300.000000,0,0.924208,0.000000,0
0.212,1,0,0,0,0,0,0,0,183.359070,179.840698,0,4.141320,0.000000,0,0,0,0,5.045250,0.000000,0,300.000000,300.000000,0,0.720750,0.000000,0
0.232,1,0,0,0,0,0,0,0,183.350830,179.840698,0,6.303175,0.000000,0,0,0,0,0.587958,0.000000,0,300.000000,300.000000,0,0.083994,0.000000,0
0.253,1,0,0,0,0,0,0,0,183.345337,179.840698,0,4.881608,0.000000,0,0,0,0,-4.451223,0.000000,0,300.000000,300.000000,0,-0.635889,0.000000,0
0.273,1,0,0,0,0,0,0,0,183.348083,179.840698,0,0.536440,0.000000,0,0,0,0,-6.493428,0.000000,0,300.000000,300.000000,0,-0.927633,0.000000,0
0.293,1,0,0,0,0,0,0,0,183.361816,179.840698,0,-4.506100,0.000000,0,0,0,0,-4.557144,0.000000,0,300.000000,300.000000,0,-0.651021,0.000000,0
