;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,149.990845,179.829712,0,0.000000,0.000000,0,0,0,0,0.193439,0.000000,0,300.000000,300.000000,0,0.027634,0.000000,0
0.03,1,0,0,0,0,0,0,0,149.979858,179.829712,0,0.000000,0.000000,0,0,0,0,0.527114,0.000000,0,300.000000,300.000000,0,0.075302,0.000000,0
0.051,1,0,0,0,0,0,0,0,149.968872,179.829712,0,0.520347,0.000000,0,0,0,0,0.894520,0.000000,0,300.000000,300.000000,0,0.127789,0.000000,0
0.072,1,0,0,0,0,0,0,0,149.957886,179.829712,0,0.842211,0.000000,0,0,0,0,1.259426,0.000000,0,300.000000,300.000000,0,0.179918,0.000000,0
0.093,1,0,0,0,0,0,0,0,149.946899,179.829712,0,1.121160,0.000000,0,0,0,0,1.620829,0.000000,0,300.000000,300.000000,0,0.231547,0.000000,0
0.112,1,0,0,0,0,0,0,0,149.938660,179.829712,0,1.426932,0.000000,0,0,0,0,1.943900,0.000000,0,300.000000,300.000000,0,0.277700,0.000000,0
0.133,1,0,0,0,0,0,0,0,149.930420,179.829712,0,1.823897,0.000000,0,0,0,0,2.295860,0.000000,0,300.000000,300.000000,0,0.327980,0.000000,0
0.154,1,0,0,0,0,0,0,0,149.924927,179.829712,0,2.086753,0.000000,0,0,0,0,2.641457,0.000000,0,300.000000,300.000000,0,0.377351,0.000000,0
0.175,1,0,0,0,0,0,0,0,149.927673,179.829712,0,2.371067,0.000000,0,0,0,0,2.979778,0.000000,0,300.000000,300.000000,0,0.425683,0.000000,0
0.196,1,0,0,0,0,0,0,0,149.933167,179.829712,0,2.977244,0.000000,0,0,0,0,3.309768,0.000000,0,300.000000,300.000000,0,0.472824,0.000000,0
0.215,1,0,0,0,0,0,0,0,149.944153,179.829712,0,2.982609,0.000000,0,0,0,0,3.600205,0.000000,0,300.000000,300.000000,0,0.514315,0.000000,0
0.236,1,0,0,0,0,0,0,0,149.960632,179.829712,0,3.604880,0.000000,0,0,0,0,3.911950,0.000000,0,300.000000,300.000000,0,0.558850,0.000000,0
0.257,1,0,0,0,0,0,0,0,149.982605,179.829712,0,3.873100,0.000000,0,0,0,0,4.212817,0.000000,0,300.000000,300.000000,0,0.601831,0.000000,0
0.278,1,0,0,0,0,0,0,0,150.010071,179.829712,0,4.114498,0.000000,0,0,0,0,4.502029,0.000000,0,300.000000,300.000000,0,0.643147,0.000000,0
0.297,1,0,0,0,0,0,0,0,150.043030,179.829712,0,4.339803,0.000000,0,0,0,0,4.752486,0.000000,0,300.000000,300.000000,0,0.678927,0.000000,0
0.317,1,0,0,0,0,0,0,0,150.075989,179.829712,0,4.677761,0.000000,0,0,0,0,5.004622,0.000000,0,300.000000,300.000000,0,0.714946,0.000000,0
0.336,1,0,0,0,0,0,0,0,150.119934,179.829712,0,4.919159,0.000000,0,0,0,0,5.232234,0.000000,0,300.000000,300.000000,0,0.747462,0.000000,0
0.357,1,0,0,0,0,0,0,0,150.166626,179.829712,0,5.208837,0.000000,0,0,0,0,5.470388,0.000000,0,300.000000,300.000000,0,0.781484,0.000000,0
0.376,1,0,0,0,0,0,0,0,150.221558,179.829712,0,5.401955,0.000000,0,0,0,0,5.672310,0.000000,0,300.000000,300.000000,0,0.810330,0.000000,0
0.397,1,0,0,0,0,0,0,0,150.279236,179.829712,0,5.654082,0.000000,0,0,0,0,5.880921,0.000000,0,300.000000,300.000000,0,0.840132,0.000000,0
0.418,1,0,0,0,0,0,0,0,150.345154,179.829712,0,5.820379,0.000000,0,0,0,0,6.073165,0.000000,0,300.000000,300.000000,0,0.867595,0.000000,0
0.438,1,0,0,0,0,0,0,0,150.422058,179.829712,0,5.981311,0.000000,0,0,0,0,6.240318,0.000000,0,300.000000,300.000000,0,0.891474,0.000000,0
0.457,1,0,0,0,0,0,0,0,150.496216,179.829712,0,6.163701,0.000000,0,0,0,0,6.384210,0.000000,0,300.000000,300.000000,0,0.912030,0.000000,0
0.478,1,0,0,0,0,0,0,0,150.570374,179.829712,0,6.346090,0.000000,0,0,0,0,6.526947,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
0.499,1,0,0,0,0,0,0,0,150.658264,179.829712,0,6.453378,0.000000,0,0,0,0,6.651565,0.000000,0,300.000000,300.000000,0,0.950224,0.000000,0
0.518,1,0,0,0,0,0,0,0,150.751648,179.829712,0,6.571395,0.000000,0,0,0,0,6.747636,0.000000,0,300.000000,300.000000,0,0.963948,0.000000,0
0.538,1,0,0,0,0,0,0,0,150.839539,179.829712,0,6.705505,0.000000,0,0,0,0,6.832567,0.000000,0,300.000000,300.000000,0,0.976081,0.000000,0
0.559,1,0,0,0,0,0,0,0,150.935669,179.829712,0,6.796700,0.000000,0,0,0,0,6.903533,0.000000,0,300.000000,300.000000,0,0.986219,0.000000,0
0.58,1,0,0,0,0,0,0,0,151.040039,179.829712,0,6.861073,0.000000,0,0,0,0,6.955270,0.000000,0,300.000000,300.000000,0,0.993610,0.000000,0
0.601,1,0,0,0,0,0,0,0,151.149902,179.829712,0,6.962997,0.000000,0,0,0,0,6.986872,0.000000,0,300.000000,300.000000,0,0.998125,0.000000,0
0.622,1,0,0,0,0,0,0,0,151.265259,179.829712,0,6.984454,0.000000,0,0,0,0,6.998999,0.000000,0,300.000000,300.000000,0,0.999857,0.000000,0
0.641,1,0,0,0,0,0,0,0,151.380615,179.829712,0,7.000548,0.000000,0,0,0,0,6.993924,0.000000,0,300.000000,300.000000,0,0.999132,0.000000,0
0.662,1,0,0,0,0,0,0,0,151.487732,179.829712,0,7.000548,0.000000,0,0,0,0,6.968941,0.000000,0,300.000000,300.000000,0,0.995563,0.000000,0
0.682,1,0,0,0,0,0,0,0,151.611328,179.829712,0,6.979090,0.000000,0,0,0,0,6.927501,0.000000,0,300.000000,300.000000,0,0.989643,0.000000,0
0.703,1,0,0,0,0,0,0,0,151.726685,179.829712,0,6.941539,0.000000,0,0,0,0,6.864837,0.000000,0,300.000000,300.000000,0,0.980691,0.000000,0
0.723,1,0,0,0,0,0,0,0,151.853027,179.829712,0,6.893260,0.000000,0,0,0,0,6.787645,0.000000,0,300.000000,300.000000,0,0.969664,0.000000,0
0.744,1,0,0,0,0,0,0,0,151.971130,179.829712,0,6.828887,0.000000,0,0,0,0,6.687898,0.000000,0,300.000000,300.000000,0,0.955414,0.000000,0
0.763,1,0,0,0,0,0,0,0,152.100220,179.829712,0,6.753785,0.000000,0,0,0,0,6.582125,0.000000,0,300.000000,300.000000,0,0.940304,0.000000,0
0.784,1,0,0,0,0,0,0,0,152.218323,179.829712,0,6.635768,0.000000,0,0,0,0,6.447210,0.000000,0,300.000000,300.000000,0,0.921030,0.000000,0
0.804,1,0,0,0,0,0,0,0,152.347412,179.829712,0,6.539209,0.000000,0,0,0,0,6.302254,0.000000,0,300.000000,300.000000,0,0.900322,0.000000,0
0.825,1,0,0,0,0,0,0,0,152.473755,179.829712,0,6.410463,0.000000,0,0,0,0,6.132700,0.000000,0,300.000000,300.000000,0,0.876100,0.000000,0
0.845,1,0,0,0,0,0,0,0,152.605591,179.829712,0,6.292446,0.000000,0,0,0,0,5.955583,0.000000,0,300.000000,300.000000,0,0.850798,0.000000,0
0.866,1,0,0,0,0,0,0,0,152.729187,179.829712,0,5.959853,0.000000,0,0,0,0,5.753237,0.000000,0,300.000000,300.000000,0,0.821891,0.000000,0
0.886,1,0,0,0,0,0,0,0,152.861023,179.829712,0,5.959853,0.000000,0,0,0,0,5.545764,0.000000,0,300.000000,300.000000,0,0.792252,0.000000,0
0.907,1,0,0,0,0,0,0,0,152.979126,179.829712,0,5.552158,0.000000,0,0,0,0,5.312720,0.000000,0,300.000000,300.000000,0,0.758960,0.000000,0
0.927,1,0,0,0,0,0,0,0,153.113708,179.829712,0,5.337582,0.000000,0,0,0,0,5.077163,0.000000,0,300.000000,300.000000,0,0.725309,0.000000,0
0.949,1,0,0,0,0,0,0,0,153.237305,179.829712,0,5.128371,0.000000,0,0,0,0,4.803134,0.000000,0,300.000000,300.000000,0,0.686162,0.000000,0
0.969,1,0,0,0,0,0,0,0,153.363647,179.829712,0,4.945981,0.000000,0,0,0,0,4.541362,0.000000,0,300.000000,300.000000,0,0.648766,0.000000,0
0.99,1,0,0,0,0,0,0,0,153.481750,179.829712,0,4.693854,0.000000,0,0,0,0,4.254180,0.000000,0,300.000000,300.000000,0,0.607740,0.000000,0
1.009,1,0,0,0,0,0,0,0,153.605347,179.829712,0,4.468549,0.000000,0,0,0,0,3.984120,0.000000,0,300.000000,300.000000,0,0.569160,0.000000,0
1.03,1,0,0,0,0,0,0,0,153.712463,179.829712,0,4.141320,0.000000,0,0,0,0,3.675035,0.000000,0,300.000000,300.000000,0,0.525005,0.000000,0
1.05,1,0,0,0,0,0,0,0,153.827820,179.829712,0,3.921380,0.000000,0,0,0,0,3.371200,0.000000,0,300.000000,300.000000,0,0.481600,0.000000,0
1.071,1,0,0,0,0,0,0,0,153.937683,179.829712,0,3.594151,0.000000,0,0,0,0,3.043040,0.000000,0,300.000000,300.000000,0,0.434720,0.000000,0
1.091,1,0,0,0,0,0,0,0,154.044800,179.829712,0,3.347388,0.000000,0,0,0,0,2.722559,0.000000,0,300.000000,300.000000,0,0.388937,0.000000,0
1.112,1,0,0,0,0,0,0,0,154.146423,179.829712,0,2.735846,0.000000,0,0,0,0,2.378684,0.000000,0,300.000000,300.000000,0,0.339812,0.000000,0
