;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.013,1,0,0,0,0,0,0,0,150.177612,179.840698,0,0.000000,0.000000,0,0,0,0,1.306344,0.000000,0,300.000000,300.000000,0,0.032659,0.000000,0
0.033,1,0,0,0,0,0,0,0,150.155640,179.840698,0,0.702737,0.000000,0,0,0,0,3.312776,0.000000,0,300.000000,300.000000,0,0.082819,0.000000,0
0.054,1,0,0,0,0,0,0,0,150.133667,179.840698,0,2.027745,0.000000,0,0,0,0,5.410760,0.000000,0,300.000000,300.000000,0,0.135269,0.000000,0
0.073,1,0,0,0,0,0,0,0,150.114441,179.840698,0,3.771176,0.000000,0,0,0,0,7.295680,0.000000,0,300.000000,300.000000,0,0.182392,0.000000,0
0.094,1,0,0,0,0,0,0,0,150.097961,179.840698,0,6.056412,0.000000,0,0,0,0,9.359840,0.000000,0,300.000000,300.000000,0,0.233996,0.000000,0
0.115,1,0,0,0,0,0,0,0,150.092468,179.840698,0,7.638912,0.000000,0,0,0,0,11.398100,0.000000,0,300.000000,300.000000,0,0.284953,0.000000,0
0.136,1,0,0,0,0,0,0,0,150.100708,179.840698,0,9.613012,0.000000,0,0,0,0,13.404800,0.000000,0,300.000000,300.000000,0,0.335120,0.000000,0
0.155,1,0,0,0,0,0,0,0,150.130920,179.840698,0,11.479825,0.000000,0,0,0,0,15.187500,0.000000,0,300.000000,300.000000,0,0.379688,0.000000,0
0.176,1,0,0,0,0,0,0,0,150.177612,179.840698,0,13.657773,0.000000,0,0,0,0,17.118800,0.000000,0,300.000000,300.000000,0,0.427970,0.000000,0
0.195,1,0,0,0,0,0,0,0,150.251770,179.840698,0,15.293917,0.000000,0,0,0,0,18.823700,0.000000,0,300.000000,300.000000,0,0.470593,0.000000,0
0.217,1,0,0,0,0,0,0,0,150.350647,179.840698,0,17.289475,0.000000,0,0,0,0,20.746280,0.000000,0,300.000000,300.000000,0,0.518657,0.000000,0
0.237,1,0,0,0,0,0,0,0,150.479736,179.840698,0,18.850517,0.000000,0,0,0,0,22.438200,0.000000,0,300.000000,300.000000,0,0.560955,0.000000,0
0.258,1,0,0,0,0,0,0,0,150.630798,179.840698,0,21.758024,0.000000,0,0,0,0,24.154560,0.000000,0,300.000000,300.000000,0,0.603864,0.000000,0
0.277,1,0,0,0,0,0,0,0,150.817566,179.840698,0,22.444668,0.000000,0,0,0,0,25.647620,0.000000,0,300.000000,300.000000,0,0.641191,0.000000,0
0.298,1,0,0,0,0,0,0,0,151.015320,179.840698,0,25.148327,0.000000,0,0,0,0,27.232040,0.000000,0,300.000000,300.000000,0,0.680801,0.000000,0
0.32,1,0,0,0,0,0,0,0,151.278992,179.840698,0,26.226573,0.000000,0,0,0,0,28.812400,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
0.341,1,0,0,0,0,0,0,0,151.559143,179.840698,0,27.481843,0.000000,0,0,0,0,30.234080,0.000000,0,300.000000,300.000000,0,0.755852,0.000000,0
0.36,1,0,0,0,0,0,0,0,151.869507,179.840698,0,28.919504,0.000000,0,0,0,0,31.451600,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
0.381,1,0,0,0,0,0,0,0,152.174377,179.840698,0,30.485910,0.000000,0,0,0,0,32.709580,0.000000,0,300.000000,300.000000,0,0.817740,0.000000,0
0.402,1,0,0,0,0,0,0,0,152.536926,179.840698,0,31.558790,0.000000,0,0,0,0,33.876600,0.000000,0,300.000000,300.000000,0,0.846915,0.000000,0
0.423,1,0,0,0,0,0,0,0,152.929688,179.840698,0,33.559713,0.000000,0,0,0,0,34.949160,0.000000,0,300.000000,300.000000,0,0.873729,0.000000,0
0.442,1,0,0,0,0,0,0,0,153.352661,179.840698,0,33.881578,0.000000,0,0,0,0,35.839200,0.000000,0,300.000000,300.000000,0,0.895980,0.000000,0
0.463,1,0,0,0,0,0,0,0,153.761902,179.840698,0,35.710839,0.000000,0,0,0,0,36.724140,0.000000,0,300.000000,300.000000,0,0.918104,0.000000,0
0.482,1,0,0,0,0,0,0,0,154.245300,179.840698,0,35.844950,0.000000,0,0,0,0,37.440120,0.000000,0,300.000000,300.000000,0,0.936003,0.000000,0
0.504,1,0,0,0,0,0,0,0,154.706726,179.840698,0,37.373805,0.000000,0,0,0,0,38.156960,0.000000,0,300.000000,300.000000,0,0.953924,0.000000,0
0.523,1,0,0,0,0,0,0,0,155.247803,179.840698,0,37.443542,0.000000,0,0,0,0,38.686540,0.000000,0,300.000000,300.000000,0,0.967164,0.000000,0
0.544,1,0,0,0,0,0,0,0,155.758667,179.840698,0,38.650533,0.000000,0,0,0,0,39.166160,0.000000,0,300.000000,300.000000,0,0.979154,0.000000,0
0.565,1,0,0,0,0,0,0,0,156.351929,179.843445,0,39.058228,0.000000,0,0,0,0,39.536800,0.000000,0,300.000000,300.000000,0,0.988420,0.000000,0
0.584,1,0,0,0,0,0,0,0,156.964417,179.843445,0,39.406914,0.000000,0,0,0,0,39.779760,0.000000,0,300.000000,300.000000,0,0.994494,0.000000,0
0.603,1,0,0,0,0,0,0,0,157.535706,179.843445,0,39.541024,0.000000,0,0,0,0,39.932540,0.000000,0,300.000000,300.000000,0,0.998314,0.000000,0
0.624,1,0,0,0,0,0,0,0,158.117981,179.843445,0,39.937990,0.000000,0,0,0,0,39.991760,0.000000,0,300.000000,300.000000,0,0.999794,0.000000,0
0.643,1,0,0,0,0,0,0,0,158.777161,179.843445,0,39.937990,0.000000,0,0,0,0,39.952640,0.000000,0,300.000000,300.000000,0,0.998816,0.000000,0
0.664,1,0,0,0,0,0,0,0,159.384155,179.843445,0,39.959448,0.000000,0,0,0,0,39.799840,0.000000,0,300.000000,300.000000,0,0.994996,0.000000,0
0.684,1,0,0,0,0,0,0,0,160.079041,179.843445,0,39.819973,0.000000,0,0,0,0,39.553040,0.000000,0,300.000000,300.000000,0,0.988826,0.000000,0
0.705,1,0,0,0,0,0,0,0,160.754700,179.843445,0,39.583939,0.000000,0,0,0,0,39.185000,0.000000,0,300.000000,300.000000,0,0.979625,0.000000,0
0.726,1,0,0,0,0,0,0,0,161.479797,179.843445,0,39.315719,0.000000,0,0,0,0,38.707880,0.000000,0,300.000000,300.000000,0,0.967697,0.000000,0
0.747,1,0,0,0,0,0,0,0,162.235107,179.843445,0,38.993855,0.000000,0,0,0,0,38.123380,0.000000,0,300.000000,300.000000,0,0.953085,0.000000,0
0.766,1,0,0,0,0,0,0,0,162.979431,179.843445,0,38.634440,0.000000,0,0,0,0,37.504680,0.000000,0,300.000000,300.000000,0,0.937617,0.000000,0
0.787,1,0,0,0,0,0,0,0,163.668823,179.843445,0,37.899516,0.000000,0,0,0,0,36.719700,0.000000,0,300.000000,300.000000,0,0.917993,0.000000,0
0.808,1,0,0,0,0,0,0,0,164.404907,179.843445,0,37.427449,0.000000,0,0,0,0,35.832560,0.000000,0,300.000000,300.000000,0,0.895814,0.000000,0
0.827,1,0,0,0,0,0,0,0,165.151978,179.843445,0,36.697890,0.000000,0,0,0,0,34.944960,0.000000,0,300.000000,300.000000,0,0.873624,0.000000,0
0.846,1,0,0,0,0,0,0,0,165.827637,179.843445,0,35.759119,0.000000,0,0,0,0,33.978040,0.000000,0,300.000000,300.000000,0,0.849451,0.000000,0
0.867,1,0,0,0,0,0,0,0,166.519775,179.843445,0,34.739882,0.000000,0,0,0,0,32.817580,0.000000,0,300.000000,300.000000,0,0.820440,0.000000,0
0.888,1,0,0,0,0,0,0,0,167.269592,179.843445,0,33.876213,0.000000,0,0,0,0,31.565840,0.000000,0,300.000000,300.000000,0,0.789146,0.000000,0
0.907,1,0,0,0,0,0,0,0,168.024902,179.843445,0,32.797968,0.000000,0,0,0,0,30.358400,0.000000,0,300.000000,300.000000,0,0.758960,0.000000,0
0.926,1,0,0,0,0,0,0,0,168.700562,179.843445,0,31.462231,0.000000,0,0,0,0,29.082080,0.000000,0,300.000000,300.000000,0,0.727052,0.000000,0
0.947,1,0,0,0,0,0,0,0,169.367981,179.843445,0,30.153317,0.000000,0,0,0,0,27.593040,0.000000,0,300.000000,300.000000,0,0.689826,0.000000,0
0.968,1,0,0,0,0,0,0,0,170.087585,179.843445,0,28.978512,0.000000,0,0,0,0,26.027280,0.000000,0,300.000000,300.000000,0,0.650682,0.000000,0
0.989,1,0,0,0,0,0,0,0,170.790710,179.843445,0,26.661089,0.000000,0,0,0,0,24.389400,0.000000,0,300.000000,300.000000,0,0.609735,0.000000,0
1.01,1,0,0,0,0,0,0,0,171.488342,179.843445,0,25.389726,0.000000,0,0,0,0,22.683600,0.000000,0,300.000000,300.000000,0,0.567090,0.000000,0
1.031,1,0,0,0,0,0,0,0,172.164001,179.843445,0,23.946701,0.000000,0,0,0,0,20.914660,0.000000,0,300.000000,300.000000,0,0.522867,0.000000,0
1.052,1,0,0,0,0,0,0,0,172.831421,179.843445,0,22.482218,0.000000,0,0,0,0,19.087840,0.000000,0,300.000000,300.000000,0,0.477196,0.000000,0
1.073,1,0,0,0,0,0,0,0,173.476868,179.843445,0,20.813889,0.000000,0,0,0,0,17.208000,0.000000,0,300.000000,300.000000,0,0.430200,0.000000,0
1.094,1,0,0,0,0,0,0,0,174.103088,179.843445,0,18.153144,0.000000,0,0,0,0,15.279920,0.000000,0,300.000000,300.000000,0,0.381998,0.000000,0
1.115,1,0,0,0,0,0,0,0,174.701843,179.843445,0,16.570645,0.000000,0,0,0,0,13.309400,0.000000,0,300.000000,300.000000,0,0.332735,0.000000,0
1.136,1,0,0,0,0,0,0,0,175.278625,179.843445,0,14.832578,0.000000,0,0,0,0,11.301920,0.000000,0,300.000000,300.000000,0,0.282548,0.000000,0
1.155,1,0,0,0,0,0,0,0,175.822449,179.843445,0,13.062324,0.000000,0,0,0,0,9.457600,0.000000,0,300.000000,300.000000,0,0.236440,0.000000,0
1.175,1,0,0,0,0,0,0,0,176.300354,179.843445,0,10.857554,0.000000,0,0,0,0,7.493300,0.000000,0,300.000000,300.000000,0,0.187333,0.000000,0
1.196,1,0,0,0,0,0,0,0,176.756287,179.843445,0,9.012199,0.000000,0,0,0,0,5.410720,0.000000,0,300.000000,300.000000,0,0.135268,0.000000,0
1.216,1,0,0,0,0,0,0,0,177.242432,179.843445,0,7.327776,0.000000,0,0,0,0,3.413104,0.000000,0,300.000000,300.000000,0,0.085328,0.000000,0
1.237,1,0,0,0,0,0,0,0,177.632446,179.843445,0,5.165921,0.000000,0,0,0,0,1.306382,0.000000,0,300.000000,300.000000,0,0.032660,0.000000,0
1.256,1,0,0,0,0,0,0,0,178.030701,179.840698,0,3.309837,0.000000,0,0,0,0,-0.603120,0.000000,0,300.000000,300.000000,0,-0.015078,0.000000,0
1.277,1,0,0,0,0,0,0,0,178.363037,179.840698,0,1.062152,0.000000,0,0,0,0,-2.711898,0.000000,0,300.000000,300.000000,0,-0.067797,0.000000,0
1.299,1,0,0,0,0,0,0,0,178.709106,179.840698,0,-1.716609,0.000000,0,0,0,0,-4.913194,0.000000,0,300.000000,300.000000,0,-0.122830,0.000000,0
1.32,1,0,0,0,0,0,0,0,179.019470,179.840698,0,-3.218643,0.000000,0,0,0,0,-7.000800,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
1.341,1,0,0,0,0,0,0,0,179.269409,179.840698,0,-5.321489,0.000000,0,0,0,0,-9.068160,0.000000,0,300.000000,300.000000,0,-0.226704,0.000000,0
1.36,1,0,0,0,0,0,0,0,179.500122,179.840698,0,-7.252675,0.000000,0,0,0,0,-10.918000,0.000000,0,300.000000,300.000000,0,-0.272950,0.000000,0
1.381,1,0,0,0,0,0,0,0,179.678650,179.840698,0,-9.484267,0.000000,0,0,0,0,-12.931960,0.000000,0,300.000000,300.000000,0,-0.323299,0.000000,0
1.401,1,0,0,0,0,0,0,0,179.837952,179.840698,0,-11.157961,0.000000,0,0,0,0,-14.817320,0.000000,0,300.000000,300.000000,0,-0.370433,0.000000,0
1.423,1,0,0,0,0,0,0,0,179.956055,179.840698,0,-13.132062,0.000000,0,0,0,0,-16.846400,0.000000,0,300.000000,300.000000,0,-0.421160,0.000000,0
1.443,1,0,0,0,0,0,0,0,180.032959,179.840698,0,-14.848671,0.000000,0,0,0,0,-18.647440,0.000000,0,300.000000,300.000000,0,-0.466186,0.000000,0
1.464,1,0,0,0,0,0,0,0,180.065918,179.840698,0,-17.809822,0.000000,0,0,0,0,-20.486960,0.000000,0,300.000000,300.000000,0,-0.512174,0.000000,0
1.484,1,0,0,0,0,0,0,0,180.063171,179.840698,0,-19.354771,0.000000,0,0,0,0,-22.186800,0.000000,0,300.000000,300.000000,0,-0.554670,0.000000,0
1.503,1,0,0,0,0,0,0,0,180.024719,179.840698,0,-20.513482,0.000000,0,0,0,0,-23.751000,0.000000,0,300.000000,300.000000,0,-0.593775,0.000000,0
1.523,1,0,0,0,0,0,0,0,179.953308,179.840698,0,-22.230091,0.000000,0,0,0,0,-25.337520,0.000000,0,300.000000,300.000000,0,-0.633438,0.000000,0
1.544,1,0,0,0,0,0,0,0,179.846191,179.840698,0,-24.719175,0.000000,0,0,0,0,-26.933520,0.000000,0,300.000000,300.000000,0,-0.673338,0.000000,0
