;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,150.345154,179.840698,0,0.000000,0.000000,0,0,0,0,1.507320,0.000000,0,300.000000,300.000000,0,0.030146,0.000000,0
0.034,1,0,0,0,0,0,0,0,150.306702,179.840698,0,0.573991,0.000000,0,0,0,0,4.266260,0.000000,0,300.000000,300.000000,0,0.085325,0.000000,0
0.055,1,0,0,0,0,0,0,0,150.270996,179.840698,0,1.759525,0.000000,0,0,0,0,6.888125,0.000000,0,300.000000,300.000000,0,0.137763,0.000000,0
0.074,1,0,0,0,0,0,0,0,150.238037,179.843445,0,4.371990,0.000000,0,0,0,0,9.243300,0.000000,0,300.000000,300.000000,0,0.184866,0.000000,0
0.095,1,0,0,0,0,0,0,0,150.213318,179.840698,0,7.140022,0.000000,0,0,0,0,11.822250,0.000000,0,300.000000,300.000000,0,0.236445,0.000000,0
0.114,1,0,0,0,0,0,0,0,150.196838,179.840698,0,9.350157,0.000000,0,0,0,0,14.126750,0.000000,0,300.000000,300.000000,0,0.282535,0.000000,0
0.135,1,0,0,0,0,0,0,0,150.202332,179.840698,0,12.075274,0.000000,0,0,0,0,16.637000,0.000000,0,300.000000,300.000000,0,0.332740,0.000000,0
0.156,1,0,0,0,0,0,0,0,150.232544,179.840698,0,14.204943,0.000000,0,0,0,0,19.101200,0.000000,0,300.000000,300.000000,0,0.382024,0.000000,0
0.176,1,0,0,0,0,0,0,0,150.292969,179.840698,0,16.661840,0.000000,0,0,0,0,21.398500,0.000000,0,300.000000,300.000000,0,0.427970,0.000000,0
0.197,1,0,0,0,0,0,0,0,150.378113,179.840698,0,20.046779,0.000000,0,0,0,0,23.752775,0.000000,0,300.000000,300.000000,0,0.475056,0.000000,0
0.218,1,0,0,0,0,0,0,0,150.501709,179.837952,0,22.042337,0.000000,0,0,0,0,26.041400,0.000000,0,300.000000,300.000000,0,0.520828,0.000000,0
0.239,1,0,0,0,0,0,0,0,150.661011,179.840698,0,24.150548,0.000000,0,0,0,0,28.258250,0.000000,0,300.000000,300.000000,0,0.565165,0.000000,0
0.258,1,0,0,0,0,0,0,0,150.858765,179.840698,0,26.248030,0.000000,0,0,0,0,30.193200,0.000000,0,300.000000,300.000000,0,0.603864,0.000000,0
0.279,1,0,0,0,0,0,0,0,151.070251,179.840698,0,28.715656,0.000000,0,0,0,0,32.255175,0.000000,0,300.000000,300.000000,0,0.645104,0.000000,0
0.298,1,0,0,0,0,0,0,0,151.339417,179.840698,0,30.442994,0.000000,0,0,0,0,34.040050,0.000000,0,300.000000,300.000000,0,0.680801,0.000000,0
0.319,1,0,0,0,0,0,0,0,151.616821,179.840698,0,32.712137,0.000000,0,0,0,0,35.926100,0.000000,0,300.000000,300.000000,0,0.718522,0.000000,0
0.34,1,0,0,0,0,0,0,0,151.960144,179.840698,0,34.294637,0.000000,0,0,0,0,37.712500,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
0.36,1,0,0,0,0,0,0,0,152.361145,179.840698,0,35.984424,0.000000,0,0,0,0,39.314500,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
0.381,1,0,0,0,0,0,0,0,152.734680,179.840698,0,37.819050,0.000000,0,0,0,0,40.886975,0.000000,0,300.000000,300.000000,0,0.817740,0.000000,0
0.402,1,0,0,0,0,0,0,0,153.185120,179.840698,0,40.318863,0.000000,0,0,0,0,42.345750,0.000000,0,300.000000,300.000000,0,0.846915,0.000000,0
0.424,1,0,0,0,0,0,0,0,153.676758,179.840698,0,41.606320,0.000000,0,0,0,0,43.745600,0.000000,0,300.000000,300.000000,0,0.874912,0.000000,0
0.447,1,0,0,0,0,0,0,0,154.206848,179.840698,0,42.802582,0.000000,0,0,0,0,45.066500,0.000000,0,300.000000,300.000000,0,0.901330,0.000000,0
0.467,1,0,0,0,0,0,0,0,154.835815,179.840698,0,43.762810,0.000000,0,0,0,0,46.096075,0.000000,0,300.000000,300.000000,0,0.921922,0.000000,0
0.486,1,0,0,0,0,0,0,0,155.418091,179.840698,0,45.093183,0.000000,0,0,0,0,46.967450,0.000000,0,300.000000,300.000000,0,0.939349,0.000000,0
0.506,1,0,0,0,0,0,0,0,156.003113,179.840698,0,46.203614,0.000000,0,0,0,0,47.767800,0.000000,0,300.000000,300.000000,0,0.955356,0.000000,0
0.527,1,0,0,0,0,0,0,0,156.648560,179.843445,0,47.072648,0.000000,0,0,0,0,48.477075,0.000000,0,300.000000,300.000000,0,0.969542,0.000000,0
0.547,1,0,0,0,0,0,0,0,157.359924,179.843445,0,47.796842,0.000000,0,0,0,0,49.028350,0.000000,0,300.000000,300.000000,0,0.980567,0.000000,0
0.568,1,0,0,0,0,0,0,0,158.057556,179.843445,0,48.987740,0.000000,0,0,0,0,49.472900,0.000000,0,300.000000,300.000000,0,0.989458,0.000000,0
0.589,1,0,0,0,0,0,0,0,158.812866,179.843445,0,49.395435,0.000000,0,0,0,0,49.779950,0.000000,0,300.000000,300.000000,0,0.995599,0.000000,0
0.61,1,0,0,0,0,0,0,0,159.592896,179.843445,0,49.679748,0.000000,0,0,0,0,49.948750,0.000000,0,300.000000,300.000000,0,0.998975,0.000000,0
0.63,1,0,0,0,0,0,0,0,160.400391,179.843445,0,49.872867,0.000000,0,0,0,0,49.980250,0.000000,0,300.000000,300.000000,0,0.999605,0.000000,0
0.651,1,0,0,0,0,0,0,0,161.196899,179.843445,0,49.969426,0.000000,0,0,0,0,49.877600,0.000000,0,300.000000,300.000000,0,0.997552,0.000000,0
0.671,1,0,0,0,0,0,0,0,162.064819,179.843445,0,49.953333,0.000000,0,0,0,0,49.650575,0.000000,0,300.000000,300.000000,0,0.993012,0.000000,0
0.692,1,0,0,0,0,0,0,0,162.910767,179.843445,0,49.813858,0.000000,0,0,0,0,49.277900,0.000000,0,300.000000,300.000000,0,0.985558,0.000000,0
0.711,1,0,0,0,0,0,0,0,163.806152,179.843445,0,49.631469,0.000000,0,0,0,0,48.821350,0.000000,0,300.000000,300.000000,0,0.976427,0.000000,0
0.73,1,0,0,0,0,0,0,0,164.624634,179.843445,0,49.180859,0.000000,0,0,0,0,48.253750,0.000000,0,300.000000,300.000000,0,0.965075,0.000000,0
0.75,1,0,0,0,0,0,0,0,165.451355,179.843445,0,48.606867,0.000000,0,0,0,0,47.537750,0.000000,0,300.000000,300.000000,0,0.950755,0.000000,0
0.772,1,0,0,0,0,0,0,0,166.376953,179.846191,0,48.086520,0.000000,0,0,0,0,46.612200,0.000000,0,300.000000,300.000000,0,0.932244,0.000000,0
0.792,1,0,0,0,0,0,0,0,167.313538,179.846191,0,47.517893,0.000000,0,0,0,0,45.646500,0.000000,0,300.000000,300.000000,0,0.912930,0.000000,0
