;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,1,0,0,0,0,0,0,0,150.095215,179.829712,0,0.000000,0.000000,0,0,0,0,0.035171,0.000000,0,300.000000,300.000000,0,0.017585,0.000000,0
0.026,1,0,0,0,0,0,0,0,150.073242,179.829712,0,0.000000,0.000000,0,0,0,0,0.130558,0.000000,0,300.000000,300.000000,0,0.065279,0.000000,0
0.046,1,0,0,0,0,0,0,0,150.054016,179.829712,0,0.053644,0.000000,0,0,0,0,0.230642,0.000000,0,300.000000,300.000000,0,0.115321,0.000000,0
0.067,1,0,0,0,0,0,0,0,150.034790,179.829712,0,0.236034,0.000000,0,0,0,0,0.335096,0.000000,0,300.000000,300.000000,0,0.167548,0.000000,0
0.087,1,0,0,0,0,0,0,0,150.012817,179.829712,0,0.327229,0.000000,0,0,0,0,0.433706,0.000000,0,300.000000,300.000000,0,0.216853,0.000000,0
0.108,1,0,0,0,0,0,0,0,149.996338,179.829712,0,0.423788,0.000000,0,0,0,0,0.536060,0.000000,0,300.000000,300.000000,0,0.268030,0.000000,0
0.128,1,0,0,0,0,0,0,0,149.982605,179.829712,0,0.514983,0.000000,0,0,0,0,0.632160,0.000000,0,300.000000,300.000000,0,0.316080,0.000000,0
0.147,1,0,0,0,0,0,0,0,149.971619,179.829712,0,0.611542,0.000000,0,0,0,0,0.721991,0.000000,0,300.000000,300.000000,0,0.360996,0.000000,0
0.167,1,0,0,0,0,0,0,0,149.960632,179.829712,0,0.724195,0.000000,0,0,0,0,0.814765,0.000000,0,300.000000,300.000000,0,0.407383,0.000000,0
0.188,1,0,0,0,0,0,0,0,149.949646,179.829712,0,0.810025,0.000000,0,0,0,0,0.909944,0.000000,0,300.000000,300.000000,0,0.454972,0.000000,0
0.208,1,0,0,0,0,0,0,0,149.941406,179.829712,0,0.890491,0.000000,0,0,0,0,0.998236,0.000000,0,300.000000,300.000000,0,0.499118,0.000000,0
0.229,1,0,0,0,0,0,0,0,149.933167,179.829712,0,0.976322,0.000000,0,0,0,0,1.088230,0.000000,0,300.000000,300.000000,0,0.544115,0.000000,0
0.249,1,0,0,0,0,0,0,0,149.930420,179.829712,0,1.051423,0.000000,0,0,0,0,1.171134,0.000000,0,300.000000,300.000000,0,0.585567,0.000000,0
0.27,1,0,0,0,0,0,0,0,149.933167,179.829712,0,1.131889,0.000000,0,0,0,0,1.254990,0.000000,0,300.000000,300.000000,0,0.627495,0.000000,0
0.289,1,0,0,0,0,0,0,0,149.935913,179.829712,0,1.201627,0.000000,0,0,0,0,1.327861,0.000000,0,300.000000,300.000000,0,0.663931,0.000000,0
0.31,1,0,0,0,0,0,0,0,149.938660,179.829712,0,1.298186,0.000000,0,0,0,0,1.404860,0.000000,0,300.000000,300.000000,0,0.702430,0.000000,0
0.33,1,0,0,0,0,0,0,0,149.946899,179.829712,0,1.357194,0.000000,0,0,0,0,1.474560,0.000000,0,300.000000,300.000000,0,0.737280,0.000000,0
0.351,1,0,0,0,0,0,0,0,149.955139,179.829712,0,1.426932,0.000000,0,0,0,0,1.543744,0.000000,0,300.000000,300.000000,0,0.771872,0.000000,0
0.371,1,0,0,0,0,0,0,0,149.963379,179.829712,0,1.485940,0.000000,0,0,0,0,1.605635,0.000000,0,300.000000,300.000000,0,0.802818,0.000000,0
0.392,1,0,0,0,0,0,0,0,149.977112,179.829712,0,1.609321,0.000000,0,0,0,0,1.666268,0.000000,0,300.000000,300.000000,0,0.833134,0.000000,0
0.411,1,0,0,0,0,0,0,0,149.990845,179.829712,0,1.609321,0.000000,0,0,0,0,1.717095,0.000000,0,300.000000,300.000000,0,0.858548,0.000000,0
0.431,1,0,0,0,0,0,0,0,150.004578,179.829712,0,1.679059,0.000000,0,0,0,0,1.766386,0.000000,0,300.000000,300.000000,0,0.883193,0.000000,0
0.455,1,0,0,0,0,0,0,0,150.023804,179.829712,0,1.721974,0.000000,0,0,0,0,1.819780,0.000000,0,300.000000,300.000000,0,0.909890,0.000000,0
0.477,1,0,0,0,0,0,0,0,150.045776,179.829712,0,1.823897,0.000000,0,0,0,0,1.862933,0.000000,0,300.000000,300.000000,0,0.931467,0.000000,0
0.496,1,0,0,0,0,0,0,0,150.067749,179.829712,0,1.823897,0.000000,0,0,0,0,1.895428,0.000000,0,300.000000,300.000000,0,0.947714,0.000000,0
0.517,1,0,0,0,0,0,0,0,150.089722,179.829712,0,1.898999,0.000000,0,0,0,0,1.926464,0.000000,0,300.000000,300.000000,0,0.963232,0.000000,0
0.537,1,0,0,0,0,0,0,0,150.117188,179.829712,0,1.925821,0.000000,0,0,0,0,1.950973,0.000000,0,300.000000,300.000000,0,0.975487,0.000000,0
0.559,1,0,0,0,0,0,0,0,150.144653,179.829712,0,1.952643,0.000000,0,0,0,0,1.972438,0.000000,0,300.000000,300.000000,0,0.986219,0.000000,0
0.578,1,0,0,0,0,0,0,0,150.172119,179.829712,0,1.968736,0.000000,0,0,0,0,1.985836,0.000000,0,300.000000,300.000000,0,0.992918,0.000000,0
0.599,1,0,0,0,0,0,0,0,150.199585,179.829712,0,1.984830,0.000000,0,0,0,0,1.995618,0.000000,0,300.000000,300.000000,0,0.997809,0.000000,0
0.619,1,0,0,0,0,0,0,0,150.229797,179.829712,0,1.995558,0.000000,0,0,0,0,1.999651,0.000000,0,300.000000,300.000000,0,0.999826,0.000000,0
0.64,1,0,0,0,0,0,0,0,150.260010,179.829712,0,2.000923,0.000000,0,0,0,0,1.998580,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
0.662,1,0,0,0,0,0,0,0,150.295715,179.829712,0,2.006287,0.000000,0,0,0,0,1.991126,0.000000,0,300.000000,300.000000,0,0.995563,0.000000,0
0.681,1,0,0,0,0,0,0,0,150.331421,179.829712,0,2.006287,0.000000,0,0,0,0,1.980103,0.000000,0,300.000000,300.000000,0,0.990052,0.000000,0
0.701,1,0,0,0,0,0,0,0,150.361633,179.829712,0,1.990194,0.000000,0,0,0,0,1.963514,0.000000,0,300.000000,300.000000,0,0.981757,0.000000,0
0.722,1,0,0,0,0,0,0,0,150.394592,179.829712,0,1.968736,0.000000,0,0,0,0,1.940638,0.000000,0,300.000000,300.000000,0,0.970319,0.000000,0
0.743,1,0,0,0,0,0,0,0,150.433044,179.829712,0,1.947279,0.000000,0,0,0,0,1.912381,0.000000,0,300.000000,300.000000,0,0.956191,0.000000,0
0.764,1,0,0,0,0,0,0,0,150.468750,179.829712,0,1.920457,0.000000,0,0,0,0,1.878816,0.000000,0,300.000000,300.000000,0,0.939408,0.000000,0
0.785,1,0,0,0,0,0,0,0,150.507202,179.829712,0,1.893635,0.000000,0,0,0,0,1.840035,0.000000,0,300.000000,300.000000,0,0.920018,0.000000,0
0.806,1,0,0,0,0,0,0,0,150.542908,179.829712,0,1.866813,0.000000,0,0,0,0,1.796136,0.000000,0,300.000000,300.000000,0,0.898068,0.000000,0
0.827,1,0,0,0,0,0,0,0,150.581360,179.829712,0,1.802440,0.000000,0,0,0,0,1.747248,0.000000,0,300.000000,300.000000,0,0.873624,0.000000,0
0.848,1,0,0,0,0,0,0,0,150.619812,179.829712,0,1.754160,0.000000,0,0,0,0,1.693516,0.000000,0,300.000000,300.000000,0,0.846758,0.000000,0
0.869,1,0,0,0,0,0,0,0,150.658264,179.829712,0,1.716609,0.000000,0,0,0,0,1.635073,0.000000,0,300.000000,300.000000,0,0.817537,0.000000,0
0.89,1,0,0,0,0,0,0,0,150.693970,179.829712,0,1.662965,0.000000,0,0,0,0,1.572080,0.000000,0,300.000000,300.000000,0,0.786040,0.000000,0
0.911,1,0,0,0,0,0,0,0,150.732422,179.829712,0,1.620050,0.000000,0,0,0,0,1.504720,0.000000,0,300.000000,300.000000,0,0.752360,0.000000,0
0.931,1,0,0,0,0,0,0,0,150.768127,179.829712,0,1.566406,0.000000,0,0,0,0,1.436674,0.000000,0,300.000000,300.000000,0,0.718337,0.000000,0
0.95,1,0,0,0,0,0,0,0,150.803833,179.829712,0,1.507398,0.000000,0,0,0,0,1.368660,0.000000,0,300.000000,300.000000,0,0.684330,0.000000,0
0.971,1,0,0,0,0,0,0,0,150.836792,179.829712,0,1.421567,0.000000,0,0,0,0,1.289868,0.000000,0,300.000000,300.000000,0,0.644934,0.000000,0
0.99,1,0,0,0,0,0,0,0,150.872498,179.829712,0,1.362559,0.000000,0,0,0,0,1.215480,0.000000,0,300.000000,300.000000,0,0.607740,0.000000,0
1.011,1,0,0,0,0,0,0,0,150.902710,179.829712,0,1.265999,0.000000,0,0,0,0,1.130040,0.000000,0,300.000000,300.000000,0,0.565020,0.000000,0
