;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,150.084229,179.840698,0,0.000000,0.000000,0,0,0,0,0.678294,0.000000,0,300.000000,300.000000,0,0.022610,0.000000,0
0.03,1,0,0,0,0,0,0,0,150.070496,179.840698,0,0.021458,0.000000,0,0,0,0,2.259060,0.000000,0,300.000000,300.000000,0,0.075302,0.000000,0
0.05,1,0,0,0,0,0,0,0,150.059509,179.840698,0,0.702737,0.000000,0,0,0,0,3.758850,0.000000,0,300.000000,300.000000,0,0.125295,0.000000,0
0.069,1,0,0,0,0,0,0,0,150.048523,179.840698,0,2.274507,0.000000,0,0,0,0,5.174880,0.000000,0,300.000000,300.000000,0,0.172496,0.000000,0
0.09,1,0,0,0,0,0,0,0,150.040283,179.840698,0,3.867735,0.000000,0,0,0,0,6.726000,0.000000,0,300.000000,300.000000,0,0.224200,0.000000,0
0.109,1,0,0,0,0,0,0,0,150.034790,179.840698,0,5.192743,0.000000,0,0,0,0,8.113425,0.000000,0,300.000000,300.000000,0,0.270448,0.000000,0
0.13,1,0,0,0,0,0,0,0,150.040283,179.840698,0,6.834251,0.000000,0,0,0,0,9.625200,0.000000,0,300.000000,300.000000,0,0.320840,0.000000,0
0.149,1,0,0,0,0,0,0,0,150.056763,179.840698,0,8.137801,0.000000,0,0,0,0,10.970055,0.000000,0,300.000000,300.000000,0,0.365669,0.000000,0
0.171,1,0,0,0,0,0,0,0,150.089722,179.840698,0,10.524961,0.000000,0,0,0,0,12.495975,0.000000,0,300.000000,300.000000,0,0.416533,0.000000,0
0.19,1,0,0,0,0,0,0,0,150.144653,179.840698,0,10.975571,0.000000,0,0,0,0,13.783050,0.000000,0,300.000000,300.000000,0,0.459435,0.000000,0
0.209,1,0,0,0,0,0,0,0,150.207825,179.840698,0,12.520520,0.000000,0,0,0,0,15.038670,0.000000,0,300.000000,300.000000,0,0.501289,0.000000,0
0.23,1,0,0,0,0,0,0,0,150.290222,179.840698,0,13.888443,0.000000,0,0,0,0,16.386600,0.000000,0,300.000000,300.000000,0,0.546220,0.000000,0
0.251,1,0,0,0,0,0,0,0,150.402832,179.840698,0,15.996654,0.000000,0,0,0,0,17.688990,0.000000,0,300.000000,300.000000,0,0.589633,0.000000,0
0.272,1,0,0,0,0,0,0,0,150.537415,179.840698,0,17.031984,0.000000,0,0,0,0,18.942240,0.000000,0,300.000000,300.000000,0,0.631408,0.000000,0
0.291,1,0,0,0,0,0,0,0,150.696716,179.840698,0,18.142415,0.000000,0,0,0,0,20.030385,0.000000,0,300.000000,300.000000,0,0.667680,0.000000,0
0.311,1,0,0,0,0,0,0,0,150.861511,179.840698,0,19.612262,0.000000,0,0,0,0,21.126540,0.000000,0,300.000000,300.000000,0,0.704218,0.000000,0
0.332,1,0,0,0,0,0,0,0,151.051025,179.840698,0,20.701236,0.000000,0,0,0,0,22.220220,0.000000,0,300.000000,300.000000,0,0.740674,0.000000,0
0.353,1,0,0,0,0,0,0,0,151.276245,179.840698,0,21.575634,0.000000,0,0,0,0,23.252280,0.000000,0,300.000000,300.000000,0,0.775076,0.000000,0
0.374,1,0,0,0,0,0,0,0,151.526184,179.840698,0,22.471490,0.000000,0,0,0,0,24.219750,0.000000,0,300.000000,300.000000,0,0.807325,0.000000,0
0.395,1,0,0,0,0,0,0,0,151.795349,179.840698,0,23.361981,0.000000,0,0,0,0,25.119975,0.000000,0,300.000000,300.000000,0,0.837333,0.000000,0
0.415,1,0,0,0,0,0,0,0,152.086487,179.840698,0,24.236379,0.000000,0,0,0,0,25.911525,0.000000,0,300.000000,300.000000,0,0.863718,0.000000,0
0.436,1,0,0,0,0,0,0,0,152.383118,179.840698,0,25.818878,0.000000,0,0,0,0,26.673240,0.000000,0,300.000000,300.000000,0,0.889108,0.000000,0
0.455,1,0,0,0,0,0,0,0,152.715454,179.840698,0,25.915437,0.000000,0,0,0,0,27.296700,0.000000,0,300.000000,300.000000,0,0.909890,0.000000,0
0.476,1,0,0,0,0,0,0,0,153.034058,179.840698,0,27.256538,0.000000,0,0,0,0,27.915360,0.000000,0,300.000000,300.000000,0,0.930512,0.000000,0
0.496,1,0,0,0,0,0,0,0,153.407593,179.840698,0,27.776885,0.000000,0,0,0,0,28.431420,0.000000,0,300.000000,300.000000,0,0.947714,0.000000,0
0.515,1,0,0,0,0,0,0,0,153.781128,179.840698,0,27.921724,0.000000,0,0,0,0,28.854000,0.000000,0,300.000000,300.000000,0,0.961800,0.000000,0
0.536,1,0,0,0,0,0,0,0,154.157410,179.840698,0,28.849766,0.000000,0,0,0,0,29.246760,0.000000,0,300.000000,300.000000,0,0.974892,0.000000,0
0.555,1,0,0,0,0,0,0,0,154.588623,179.840698,0,28.860495,0.000000,0,0,0,0,29.530050,0.000000,0,300.000000,300.000000,0,0.984335,0.000000,0
0.576,1,0,0,0,0,0,0,0,155.000610,179.840698,0,29.536410,0.000000,0,0,0,0,29.766780,0.000000,0,300.000000,300.000000,0,0.992226,0.000000,0
0.597,1,0,0,0,0,0,0,0,155.473022,179.843445,0,29.745622,0.000000,0,0,0,0,29.921010,0.000000,0,300.000000,300.000000,0,0.997367,0.000000,0
0.617,1,0,0,0,0,0,0,0,155.961914,179.843445,0,29.874368,0.000000,0,0,0,0,29.989095,0.000000,0,300.000000,300.000000,0,0.999637,0.000000,0
0.636,1,0,0,0,0,0,0,0,156.442566,179.843445,0,29.970927,0.000000,0,0,0,0,29.982480,0.000000,0,300.000000,300.000000,0,0.999416,0.000000,0
0.657,1,0,0,0,0,0,0,0,156.903992,179.843445,0,29.987020,0.000000,0,0,0,0,29.898120,0.000000,0,300.000000,300.000000,0,0.996604,0.000000,0
0.678,1,0,0,0,0,0,0,0,157.423096,179.843445,0,29.922647,0.000000,0,0,0,0,29.730810,0.000000,0,300.000000,300.000000,0,0.991027,0.000000,0
0.698,1,0,0,0,0,0,0,0,157.950439,179.843445,0,29.809995,0.000000,0,0,0,0,29.493210,0.000000,0,300.000000,300.000000,0,0.983107,0.000000,0
0.72,1,0,0,0,0,0,0,0,158.483276,179.843445,0,29.649063,0.000000,0,0,0,0,29.148900,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
0.74,1,0,0,0,0,0,0,0,159.021606,179.843445,0,29.472037,0.000000,0,0,0,0,28.755600,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
0.759,1,0,0,0,0,0,0,0,159.543457,179.843445,0,29.128715,0.000000,0,0,0,0,28.312995,0.000000,0,300.000000,300.000000,0,0.943767,0.000000,0
0.779,1,0,0,0,0,0,0,0,160.048828,179.843445,0,28.656648,0.000000,0,0,0,0,27.779265,0.000000,0,300.000000,300.000000,0,0.925976,0.000000,0
0.8,1,0,0,0,0,0,0,0,160.587158,179.843445,0,28.238224,0.000000,0,0,0,0,27.144900,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
0.821,1,0,0,0,0,0,0,0,161.161194,179.843445,0,27.213623,0.000000,0,0,0,0,26.431560,0.000000,0,300.000000,300.000000,0,0.881052,0.000000,0
0.842,1,0,0,0,0,0,0,0,161.740723,179.843445,0,26.655725,0.000000,0,0,0,0,25.645110,0.000000,0,300.000000,300.000000,0,0.854837,0.000000,0
0.862,1,0,0,0,0,0,0,0,162.317505,179.843445,0,26.033454,0.000000,0,0,0,0,24.830910,0.000000,0,300.000000,300.000000,0,0.827697,0.000000,0
0.883,1,0,0,0,0,0,0,0,162.861328,179.843445,0,25.239522,0.000000,0,0,0,0,23.907330,0.000000,0,300.000000,300.000000,0,0.796911,0.000000,0
0.903,1,0,0,0,0,0,0,0,163.421631,179.843445,0,24.585065,0.000000,0,0,0,0,22.966800,0.000000,0,300.000000,300.000000,0,0.765560,0.000000,0
0.924,1,0,0,0,0,0,0,0,163.946228,179.843445,0,23.705303,0.000000,0,0,0,0,21.916140,0.000000,0,300.000000,300.000000,0,0.730538,0.000000,0
0.944,1,0,0,0,0,0,0,0,164.487305,179.843445,0,22.863091,0.000000,0,0,0,0,20.859660,0.000000,0,300.000000,300.000000,0,0.695322,0.000000,0
0.965,1,0,0,0,0,0,0,0,164.998169,179.843445,0,21.838490,0.000000,0,0,0,0,19.692900,0.000000,0,300.000000,300.000000,0,0.656430,0.000000,0
0.984,1,0,0,0,0,0,0,0,165.528259,179.843445,0,20.840711,0.000000,0,0,0,0,18.591300,0.000000,0,300.000000,300.000000,0,0.619710,0.000000,0
1.005,1,0,0,0,0,0,0,0,166.006165,179.843445,0,19.617627,0.000000,0,0,0,0,17.323200,0.000000,0,300.000000,300.000000,0,0.577440,0.000000,0
1.025,1,0,0,0,0,0,0,0,166.522522,179.843445,0,18.582296,0.000000,0,0,0,0,16.070925,0.000000,0,300.000000,300.000000,0,0.535698,0.000000,0
1.046,1,0,0,0,0,0,0,0,167.005920,179.843445,0,16.452628,0.000000,0,0,0,0,14.712240,0.000000,0,300.000000,300.000000,0,0.490408,0.000000,0
1.065,1,0,0,0,0,0,0,0,167.500305,179.843445,0,16.077120,0.000000,0,0,0,0,13.448400,0.000000,0,300.000000,300.000000,0,0.448280,0.000000,0
1.086,1,0,0,0,0,0,0,0,167.934265,179.843445,0,13.786519,0.000000,0,0,0,0,12.015060,0.000000,0,300.000000,300.000000,0,0.400502,0.000000,0
1.105,1,0,0,0,0,0,0,0,168.390198,179.843445,0,13.453926,0.000000,0,0,0,0,10.689750,0.000000,0,300.000000,300.000000,0,0.356325,0.000000,0
1.127,1,0,0,0,0,0,0,0,168.807678,179.843445,0,11.184783,0.000000,0,0,0,0,9.124305,0.000000,0,300.000000,300.000000,0,0.304144,0.000000,0
1.147,1,0,0,0,0,0,0,0,169.219666,179.843445,0,10.246012,0.000000,0,0,0,0,7.677360,0.000000,0,300.000000,300.000000,0,0.255912,0.000000,0
1.168,1,0,0,0,0,0,0,0,169.590454,179.843445,0,8.679606,0.000000,0,0,0,0,6.137100,0.000000,0,300.000000,300.000000,0,0.204570,0.000000,0
1.188,1,0,0,0,0,0,0,0,169.961243,179.843445,0,7.429700,0.000000,0,0,0,0,4.654320,0.000000,0,300.000000,300.000000,0,0.155144,0.000000,0
1.209,1,0,0,0,0,0,0,0,170.293579,179.843445,0,5.890116,0.000000,0,0,0,0,3.084859,0.000000,0,300.000000,300.000000,0,0.102829,0.000000,0
1.229,1,0,0,0,0,0,0,0,170.623169,179.843445,0,4.554379,0.000000,0,0,0,0,1.582150,0.000000,0,300.000000,300.000000,0,0.052738,0.000000,0
1.248,1,0,0,0,0,0,0,0,170.917053,179.843445,0,3.009431,0.000000,0,0,0,0,0.150780,0.000000,0,300.000000,300.000000,0,0.005026,0.000000,0
1.268,1,0,0,0,0,0,0,0,171.177979,179.843445,0,1.335737,0.000000,0,0,0,0,-1.356264,0.000000,0,300.000000,300.000000,0,-0.045209,0.000000,0
