;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,150.092468,179.829712,0,0.000000,0.000000,0,0,0,0,0.067829,0.000000,0,300.000000,300.000000,0,0.022610,0.000000,0
0.029,1,0,0,0,0,0,0,0,150.070496,179.829712,0,0.010729,0.000000,0,0,0,0,0.218389,0.000000,0,300.000000,300.000000,0,0.072796,0.000000,0
0.05,1,0,0,0,0,0,0,0,150.048523,179.829712,0,0.225305,0.000000,0,0,0,0,0.375885,0.000000,0,300.000000,300.000000,0,0.125295,0.000000,0
0.07,1,0,0,0,0,0,0,0,150.029297,179.829712,0,0.364779,0.000000,0,0,0,0,0.524910,0.000000,0,300.000000,300.000000,0,0.174970,0.000000,0
0.091,1,0,0,0,0,0,0,0,150.010071,179.829712,0,0.509618,0.000000,0,0,0,0,0.679947,0.000000,0,300.000000,300.000000,0,0.226649,0.000000,0
0.111,1,0,0,0,0,0,0,0,149.993591,179.829712,0,0.638364,0.000000,0,0,0,0,0.825848,0.000000,0,300.000000,300.000000,0,0.275283,0.000000,0
0.13,1,0,0,0,0,0,0,0,149.979858,179.829712,0,0.788567,0.000000,0,0,0,0,0.962520,0.000000,0,300.000000,300.000000,0,0.320840,0.000000,0
0.15,1,0,0,0,0,0,0,0,149.968872,179.829712,0,0.954864,0.000000,0,0,0,0,1.104015,0.000000,0,300.000000,300.000000,0,0.368005,0.000000,0
0.171,1,0,0,0,0,0,0,0,149.957886,179.829712,0,1.088974,0.000000,0,0,0,0,1.249598,0.000000,0,300.000000,300.000000,0,0.416533,0.000000,0
0.193,1,0,0,0,0,0,0,0,149.946899,179.829712,0,1.212355,0.000000,0,0,0,0,1.398389,0.000000,0,300.000000,300.000000,0,0.466130,0.000000,0
0.214,1,0,0,0,0,0,0,0,149.944153,179.829712,0,1.292821,0.000000,0,0,0,0,1.536432,0.000000,0,300.000000,300.000000,0,0.512144,0.000000,0
0.233,1,0,0,0,0,0,0,0,149.944153,179.829712,0,1.410838,0.000000,0,0,0,0,1.657605,0.000000,0,300.000000,300.000000,0,0.552535,0.000000,0
0.254,1,0,0,0,0,0,0,0,149.946899,179.829712,0,1.571770,0.000000,0,0,0,0,1.787196,0.000000,0,300.000000,300.000000,0,0.595732,0.000000,0
0.273,1,0,0,0,0,0,0,0,149.952393,179.829712,0,1.679059,0.000000,0,0,0,0,1.900094,0.000000,0,300.000000,300.000000,0,0.633365,0.000000,0
0.294,1,0,0,0,0,0,0,0,149.960632,179.829712,0,1.818533,0.000000,0,0,0,0,2.019909,0.000000,0,300.000000,300.000000,0,0.673303,0.000000,0
0.314,1,0,0,0,0,0,0,0,149.971619,179.829712,0,1.920457,0.000000,0,0,0,0,2.128746,0.000000,0,300.000000,300.000000,0,0.709582,0.000000,0
0.334,1,0,0,0,0,0,0,0,149.985352,179.829712,0,2.027745,0.000000,0,0,0,0,2.232204,0.000000,0,300.000000,300.000000,0,0.744068,0.000000,0
0.354,1,0,0,0,0,0,0,0,149.999084,179.829712,0,2.145762,0.000000,0,0,0,0,2.330034,0.000000,0,300.000000,300.000000,0,0.776678,0.000000,0
0.375,1,0,0,0,0,0,0,0,150.018311,179.829712,0,2.333516,0.000000,0,0,0,0,2.426483,0.000000,0,300.000000,300.000000,0,0.808828,0.000000,0
0.395,1,0,0,0,0,0,0,0,150.037537,179.829712,0,2.419346,0.000000,0,0,0,0,2.511998,0.000000,0,300.000000,300.000000,0,0.837333,0.000000,0
0.414,1,0,0,0,0,0,0,0,150.062256,179.829712,0,2.430075,0.000000,0,0,0,0,2.587275,0.000000,0,300.000000,300.000000,0,0.862425,0.000000,0
