;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,150.455017,179.843445,0,0.000000,0.000000,0,0,0,0,0.452196,0.000000,0,300.000000,300.000000,0,0.030146,0.000000,0
0.036,1,0,0,0,0,0,0,0,150.389099,179.840698,0,0.236034,0.000000,0,0,0,0,1.355052,0.000000,0,300.000000,300.000000,0,0.090337,0.000000,0
0.057,1,0,0,0,0,0,0,0,150.350647,179.840698,0,0.836847,0.000000,0,0,0,0,2.141243,0.000000,0,300.000000,300.000000,0,0.142750,0.000000,0
0.077,1,0,0,0,0,0,0,0,150.312195,179.840698,0,1.603957,0.000000,0,0,0,0,2.884320,0.000000,0,300.000000,300.000000,0,0.192288,0.000000,0
0.098,1,0,0,0,0,0,0,0,150.276489,179.840698,0,2.387160,0.000000,0,0,0,0,3.656880,0.000000,0,300.000000,300.000000,0,0.243792,0.000000,0
0.117,1,0,0,0,0,0,0,0,150.246277,179.843445,0,2.993338,0.000000,0,0,0,0,4.346813,0.000000,0,300.000000,300.000000,0,0.289788,0.000000,0
0.137,1,0,0,0,0,0,0,0,150.224304,179.840698,0,3.797998,0.000000,0,0,0,0,5.062500,0.000000,0,300.000000,300.000000,0,0.337500,0.000000,0
0.157,1,0,0,0,0,0,0,0,150.213318,179.840698,0,4.554379,0.000000,0,0,0,0,5.765408,0.000000,0,300.000000,300.000000,0,0.384361,0.000000,0
0.178,1,0,0,0,0,0,0,0,150.213318,179.840698,0,5.305396,0.000000,0,0,0,0,6.488175,0.000000,0,300.000000,300.000000,0,0.432545,0.000000,0
0.197,1,0,0,0,0,0,0,0,150.221558,179.840698,0,5.874023,0.000000,0,0,0,0,7.125833,0.000000,0,300.000000,300.000000,0,0.475056,0.000000,0
0.218,1,0,0,0,0,0,0,0,150.240784,179.840698,0,6.689412,0.000000,0,0,0,0,7.812420,0.000000,0,300.000000,300.000000,0,0.520828,0.000000,0
0.239,1,0,0,0,0,0,0,0,150.276489,179.840698,0,7.182937,0.000000,0,0,0,0,8.477475,0.000000,0,300.000000,300.000000,0,0.565165,0.000000,0
0.258,1,0,0,0,0,0,0,0,150.320435,179.840698,0,7.826666,0.000000,0,0,0,0,9.057960,0.000000,0,300.000000,300.000000,0,0.603864,0.000000,0
0.277,1,0,0,0,0,0,0,0,150.369873,179.840698,0,8.583047,0.000000,0,0,0,0,9.617858,0.000000,0,300.000000,300.000000,0,0.641191,0.000000,0
0.296,1,0,0,0,0,0,0,0,150.433044,179.840698,0,9.280419,0.000000,0,0,0,0,10.155780,0.000000,0,300.000000,300.000000,0,0.677052,0.000000,0
0.316,1,0,0,0,0,0,0,0,150.504456,179.840698,0,9.913419,0.000000,0,0,0,0,10.697370,0.000000,0,300.000000,300.000000,0,0.713158,0.000000,0
0.338,1,0,0,0,0,0,0,0,150.597839,179.840698,0,10.423038,0.000000,0,0,0,0,11.262840,0.000000,0,300.000000,300.000000,0,0.750856,0.000000,0
0.357,1,0,0,0,0,0,0,0,150.704956,179.840698,0,10.803910,0.000000,0,0,0,0,11.722260,0.000000,0,300.000000,300.000000,0,0.781484,0.000000,0
0.378,1,0,0,0,0,0,0,0,150.812073,179.840698,0,11.458368,0.000000,0,0,0,0,12.200025,0.000000,0,300.000000,300.000000,0,0.813335,0.000000,0
0.397,1,0,0,0,0,0,0,0,150.943909,179.840698,0,11.828511,0.000000,0,0,0,0,12.601973,0.000000,0,300.000000,300.000000,0,0.840132,0.000000,0
0.418,1,0,0,0,0,0,0,0,151.072998,179.840698,0,12.359587,0.000000,0,0,0,0,13.013925,0.000000,0,300.000000,300.000000,0,0.867595,0.000000,0
0.437,1,0,0,0,0,0,0,0,151.226807,179.840698,0,12.681452,0.000000,0,0,0,0,13.354365,0.000000,0,300.000000,300.000000,0,0.890291,0.000000,0
0.458,1,0,0,0,0,0,0,0,151.377869,179.840698,0,13.153519,0.000000,0,0,0,0,13.696500,0.000000,0,300.000000,300.000000,0,0.913100,0.000000,0
0.477,1,0,0,0,0,0,0,0,151.553650,179.840698,0,13.443197,0.000000,0,0,0,0,13.971998,0.000000,0,300.000000,300.000000,0,0.931467,0.000000,0
0.498,1,0,0,0,0,0,0,0,151.721191,179.840698,0,13.834799,0.000000,0,0,0,0,14.240805,0.000000,0,300.000000,300.000000,0,0.949387,0.000000,0
0.517,1,0,0,0,0,0,0,0,151.916199,179.843445,0,14.054739,0.000000,0,0,0,0,14.448480,0.000000,0,300.000000,300.000000,0,0.963232,0.000000,0
0.539,1,0,0,0,0,0,0,0,152.108459,179.843445,0,14.328324,0.000000,0,0,0,0,14.650133,0.000000,0,300.000000,300.000000,0,0.976676,0.000000,0
0.559,1,0,0,0,0,0,0,0,152.319946,179.843445,0,14.473163,0.000000,0,0,0,0,14.793285,0.000000,0,300.000000,300.000000,0,0.986219,0.000000,0
0.578,1,0,0,0,0,0,0,0,152.531433,179.843445,0,14.671646,0.000000,0,0,0,0,14.893770,0.000000,0,300.000000,300.000000,0,0.992918,0.000000,0
0.597,1,0,0,0,0,0,0,0,152.737427,179.843445,0,14.832578,0.000000,0,0,0,0,14.960505,0.000000,0,300.000000,300.000000,0,0.997367,0.000000,0
0.616,1,0,0,0,0,0,0,0,152.951660,179.843445,0,14.934502,0.000000,0,0,0,0,14.993130,0.000000,0,300.000000,300.000000,0,0.999542,0.000000,0
0.636,1,0,0,0,0,0,0,0,153.174133,179.843445,0,14.988146,0.000000,0,0,0,0,14.991240,0.000000,0,300.000000,300.000000,0,0.999416,0.000000,0
0.657,1,0,0,0,0,0,0,0,153.413086,179.843445,0,14.998874,0.000000,0,0,0,0,14.949060,0.000000,0,300.000000,300.000000,0,0.996604,0.000000,0
0.677,1,0,0,0,0,0,0,0,153.671265,179.843445,0,14.972052,0.000000,0,0,0,0,14.869658,0.000000,0,300.000000,300.000000,0,0.991311,0.000000,0
0.696,1,0,0,0,0,0,0,0,153.923950,179.843445,0,14.907680,0.000000,0,0,0,0,14.758860,0.000000,0,300.000000,300.000000,0,0.983924,0.000000,0
0.717,1,0,0,0,0,0,0,0,154.168396,179.843445,0,14.789663,0.000000,0,0,0,0,14.598435,0.000000,0,300.000000,300.000000,0,0.973229,0.000000,0
0.737,1,0,0,0,0,0,0,0,154.443054,179.843445,0,14.682375,0.000000,0,0,0,0,14.407298,0.000000,0,300.000000,300.000000,0,0.960487,0.000000,0
0.758,1,0,0,0,0,0,0,0,154.695740,179.843445,0,14.467798,0.000000,0,0,0,0,14.168145,0.000000,0,300.000000,300.000000,0,0.944543,0.000000,0
0.779,1,0,0,0,0,0,0,0,154.978638,179.843445,0,14.306866,0.000000,0,0,0,0,13.889633,0.000000,0,300.000000,300.000000,0,0.925976,0.000000,0
0.798,1,0,0,0,0,0,0,0,155.264282,179.843445,0,14.092290,0.000000,0,0,0,0,13.602825,0.000000,0,300.000000,300.000000,0,0.906855,0.000000,0
0.819,1,0,0,0,0,0,0,0,155.522461,179.843445,0,13.770426,0.000000,0,0,0,0,13.251255,0.000000,0,300.000000,300.000000,0,0.883417,0.000000,0
