;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,150.092468,179.829712,0,0.000000,0.000000,0,0,0,0,0.090439,0.000000,0,300.000000,300.000000,0,0.022610,0.000000,0
0.029,1,0,0,0,0,0,0,0,150.070496,179.829712,0,0.032186,0.000000,0,0,0,0,0.291185,0.000000,0,300.000000,300.000000,0,0.072796,0.000000,0
0.05,1,0,0,0,0,0,0,0,150.048523,179.829712,0,0.144839,0.000000,0,0,0,0,0.501180,0.000000,0,300.000000,300.000000,0,0.125295,0.000000,0
0.07,1,0,0,0,0,0,0,0,150.029297,179.829712,0,0.316500,0.000000,0,0,0,0,0.699880,0.000000,0,300.000000,300.000000,0,0.174970,0.000000,0
0.091,1,0,0,0,0,0,0,0,150.010071,179.829712,0,0.697373,0.000000,0,0,0,0,0.906596,0.000000,0,300.000000,300.000000,0,0.226649,0.000000,0
0.111,1,0,0,0,0,0,0,0,149.993591,179.829712,0,0.890491,0.000000,0,0,0,0,1.101130,0.000000,0,300.000000,300.000000,0,0.275283,0.000000,0
0.132,1,0,0,0,0,0,0,0,149.979858,179.829712,0,1.072881,0.000000,0,0,0,0,1.302400,0.000000,0,300.000000,300.000000,0,0.325600,0.000000,0
0.152,1,0,0,0,0,0,0,0,149.966125,179.829712,0,1.233813,0.000000,0,0,0,0,1.490712,0.000000,0,300.000000,300.000000,0,0.372678,0.000000,0
0.173,1,0,0,0,0,0,0,0,149.957886,179.829712,0,1.437660,0.000000,0,0,0,0,1.684430,0.000000,0,300.000000,300.000000,0,0.421108,0.000000,0
0.194,1,0,0,0,0,0,0,0,149.952393,179.829712,0,1.571770,0.000000,0,0,0,0,1.873444,0.000000,0,300.000000,300.000000,0,0.468361,0.000000,0
0.215,1,0,0,0,0,0,0,0,149.952393,179.829712,0,1.738067,0.000000,0,0,0,0,2.057260,0.000000,0,300.000000,300.000000,0,0.514315,0.000000,0
