;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,1,0,0,0,0,0,0,0,150.086975,179.829712,0,0.000000,0.000000,0,0,0,0,0.241171,0.000000,0,300.000000,300.000000,0,0.030146,0.000000,0
0.034,1,0,0,0,0,0,0,0,150.067749,179.829712,0,0.246763,0.000000,0,0,0,0,0.682602,0.000000,0,300.000000,300.000000,0,0.085325,0.000000,0
0.055,1,0,0,0,0,0,0,0,150.045776,179.829712,0,0.606178,0.000000,0,0,0,0,1.102100,0.000000,0,300.000000,300.000000,0,0.137763,0.000000,0
0.076,1,0,0,0,0,0,0,0,150.023804,179.829712,0,0.928042,0.000000,0,0,0,0,1.518512,0.000000,0,300.000000,300.000000,0,0.189814,0.000000,0
0.096,1,0,0,0,0,0,0,0,150.004578,179.829712,0,1.282093,0.000000,0,0,0,0,1.911152,0.000000,0,300.000000,300.000000,0,0.238894,0.000000,0
0.117,1,0,0,0,0,0,0,0,149.990845,179.829712,0,1.673694,0.000000,0,0,0,0,2.318300,0.000000,0,300.000000,300.000000,0,0.289788,0.000000,0
0.137,1,0,0,0,0,0,0,0,149.977112,179.829712,0,1.990194,0.000000,0,0,0,0,2.700000,0.000000,0,300.000000,300.000000,0,0.337500,0.000000,0
0.158,1,0,0,0,0,0,0,0,149.971619,179.829712,0,2.397889,0.000000,0,0,0,0,3.093576,0.000000,0,300.000000,300.000000,0,0.386697,0.000000,0
0.178,1,0,0,0,0,0,0,0,149.968872,179.829712,0,2.714389,0.000000,0,0,0,0,3.460360,0.000000,0,300.000000,300.000000,0,0.432545,0.000000,0
0.199,1,0,0,0,0,0,0,0,149.974365,179.829712,0,3.460041,0.000000,0,0,0,0,3.836148,0.000000,0,300.000000,300.000000,0,0.479519,0.000000,0
