;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,1,0,0,0,0,0,0,0,150.095215,179.829712,0,0.000000,0.000000,0,0,0,0,0.158269,0.000000,0,300.000000,300.000000,0,0.017585,0.000000,0
0.028,1,0,0,0,0,0,0,0,150.073242,179.829712,0,0.085830,0.000000,0,0,0,0,0.632614,0.000000,0,300.000000,300.000000,0,0.070290,0.000000,0
0.048,1,0,0,0,0,0,0,0,150.051270,179.829712,0,0.241398,0.000000,0,0,0,0,1.082772,0.000000,0,300.000000,300.000000,0,0.120308,0.000000,0
0.069,1,0,0,0,0,0,0,0,150.029297,179.829712,0,0.713466,0.000000,0,0,0,0,1.552464,0.000000,0,300.000000,300.000000,0,0.172496,0.000000,0
0.088,1,0,0,0,0,0,0,0,150.010071,179.829712,0,1.110432,0.000000,0,0,0,0,1.973718,0.000000,0,300.000000,300.000000,0,0.219302,0.000000,0
0.109,1,0,0,0,0,0,0,0,149.996338,179.829712,0,1.630779,0.000000,0,0,0,0,2.434028,0.000000,0,300.000000,300.000000,0,0.270448,0.000000,0
0.13,1,0,0,0,0,0,0,0,149.979858,179.829712,0,2.397889,0.000000,0,0,0,0,2.887560,0.000000,0,300.000000,300.000000,0,0.320840,0.000000,0
0.151,1,0,0,0,0,0,0,0,149.974365,179.829712,0,2.789490,0.000000,0,0,0,0,3.333074,0.000000,0,300.000000,300.000000,0,0.370342,0.000000,0
0.171,1,0,0,0,0,0,0,0,149.971619,179.829712,0,3.143541,0.000000,0,0,0,0,3.748793,0.000000,0,300.000000,300.000000,0,0.416533,0.000000,0
0.192,1,0,0,0,0,0,0,0,149.977112,179.829712,0,3.599515,0.000000,0,0,0,0,4.175082,0.000000,0,300.000000,300.000000,0,0.463898,0.000000,0
0.211,1,0,0,0,0,0,0,0,149.990845,179.829712,0,3.937473,0.000000,0,0,0,0,4.550679,0.000000,0,300.000000,300.000000,0,0.505631,0.000000,0
