;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,149.993591,179.829712,0,0.000000,0.000000,0,0,0,0,0.251220,0.000000,0,300.000000,300.000000,0,0.025122,0.000000,0
0.029,1,0,0,0,0,0,0,0,149.979858,179.829712,0,0.123381,0.000000,0,0,0,0,0.727962,0.000000,0,300.000000,300.000000,0,0.072796,0.000000,0
0.051,1,0,0,0,0,0,0,0,149.968872,179.829712,0,0.498890,0.000000,0,0,0,0,1.277885,0.000000,0,300.000000,300.000000,0,0.127789,0.000000,0
0.071,1,0,0,0,0,0,0,0,149.957886,179.829712,0,0.836847,0.000000,0,0,0,0,1.774440,0.000000,0,300.000000,300.000000,0,0.177444,0.000000,0
0.092,1,0,0,0,0,0,0,0,149.946899,179.829712,0,1.357194,0.000000,0,0,0,0,2.290980,0.000000,0,300.000000,300.000000,0,0.229098,0.000000,0
0.112,1,0,0,0,0,0,0,0,149.938660,179.829712,0,1.802440,0.000000,0,0,0,0,2.777000,0.000000,0,300.000000,300.000000,0,0.277700,0.000000,0
0.131,1,0,0,0,0,0,0,0,149.933167,179.829712,0,2.317423,0.000000,0,0,0,0,3.232200,0.000000,0,300.000000,300.000000,0,0.323220,0.000000,0
0.151,1,0,0,0,0,0,0,0,149.930420,179.829712,0,2.859227,0.000000,0,0,0,0,3.703415,0.000000,0,300.000000,300.000000,0,0.370342,0.000000,0
0.172,1,0,0,0,0,0,0,0,149.935913,179.829712,0,3.315202,0.000000,0,0,0,0,4.188200,0.000000,0,300.000000,300.000000,0,0.418820,0.000000,0
0.192,1,0,0,0,0,0,0,0,149.946899,179.829712,0,3.728261,0.000000,0,0,0,0,4.638980,0.000000,0,300.000000,300.000000,0,0.463898,0.000000,0
0.213,1,0,0,0,0,0,0,0,149.966125,179.829712,0,4.618752,0.000000,0,0,0,0,5.099730,0.000000,0,300.000000,300.000000,0,0.509973,0.000000,0
0.233,1,0,0,0,0,0,0,0,149.990845,179.829712,0,5.021082,0.000000,0,0,0,0,5.525350,0.000000,0,300.000000,300.000000,0,0.552535,0.000000,0
0.255,1,0,0,0,0,0,0,0,150.026550,179.829712,0,5.412684,0.000000,0,0,0,0,5.977650,0.000000,0,300.000000,300.000000,0,0.597765,0.000000,0
0.274,1,0,0,0,0,0,0,0,150.067749,179.829712,0,5.718455,0.000000,0,0,0,0,6.353210,0.000000,0,300.000000,300.000000,0,0.635321,0.000000,0
0.295,1,0,0,0,0,0,0,0,150.111694,179.829712,0,6.206616,0.000000,0,0,0,0,6.751775,0.000000,0,300.000000,300.000000,0,0.675178,0.000000,0
0.315,1,0,0,0,0,0,0,0,150.169373,179.829712,0,6.533844,0.000000,0,0,0,0,7.113700,0.000000,0,300.000000,300.000000,0,0.711370,0.000000,0
0.336,1,0,0,0,0,0,0,0,150.232544,179.829712,0,6.903988,0.000000,0,0,0,0,7.474620,0.000000,0,300.000000,300.000000,0,0.747462,0.000000,0
