;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,150.092468,179.829712,0,0.000000,0.000000,0,0,0,0,0.022610,0.000000,0,300.000000,300.000000,0,0.022610,0.000000,0
0.031,1,0,0,0,0,0,0,0,150.070496,179.829712,0,0.010729,0.000000,0,0,0,0,0.077808,0.000000,0,300.000000,300.000000,0,0.077808,0.000000,0
0.051,1,0,0,0,0,0,0,0,150.048523,179.829712,0,0.042915,0.000000,0,0,0,0,0.127789,0.000000,0,300.000000,300.000000,0,0.127789,0.000000,0
0.072,1,0,0,0,0,0,0,0,150.026550,179.829712,0,0.134110,0.000000,0,0,0,0,0.179918,0.000000,0,300.000000,300.000000,0,0.179918,0.000000,0
0.093,1,0,0,0,0,0,0,0,150.007324,179.829712,0,0.182390,0.000000,0,0,0,0,0.231547,0.000000,0,300.000000,300.000000,0,0.231547,0.000000,0
0.114,1,0,0,0,0,0,0,0,149.990845,179.829712,0,0.219941,0.000000,0,0,0,0,0.282535,0.000000,0,300.000000,300.000000,0,0.282535,0.000000,0
0.135,1,0,0,0,0,0,0,0,149.977112,179.829712,0,0.262856,0.000000,0,0,0,0,0.332740,0.000000,0,300.000000,300.000000,0,0.332740,0.000000,0
0.156,1,0,0,0,0,0,0,0,149.966125,179.829712,0,0.311135,0.000000,0,0,0,0,0.382024,0.000000,0,300.000000,300.000000,0,0.382024,0.000000,0
0.176,1,0,0,0,0,0,0,0,149.955139,179.829712,0,0.348686,0.000000,0,0,0,0,0.427970,0.000000,0,300.000000,300.000000,0,0.427970,0.000000,0
0.197,1,0,0,0,0,0,0,0,149.946899,179.829712,0,0.396966,0.000000,0,0,0,0,0.475056,0.000000,0,300.000000,300.000000,0,0.475056,0.000000,0
0.216,1,0,0,0,0,0,0,0,149.935913,179.829712,0,0.439881,0.000000,0,0,0,0,0.516486,0.000000,0,300.000000,300.000000,0,0.516486,0.000000,0
0.237,1,0,0,0,0,0,0,0,149.930420,179.829712,0,0.493525,0.000000,0,0,0,0,0.560955,0.000000,0,300.000000,300.000000,0,0.560955,0.000000,0
0.257,1,0,0,0,0,0,0,0,149.922180,179.829712,0,0.525712,0.000000,0,0,0,0,0.601831,0.000000,0,300.000000,300.000000,0,0.601831,0.000000,0
0.278,1,0,0,0,0,0,0,0,149.916687,179.829712,0,0.606178,0.000000,0,0,0,0,0.643147,0.000000,0,300.000000,300.000000,0,0.643147,0.000000,0
0.298,1,0,0,0,0,0,0,0,149.911194,179.829712,0,0.643729,0.000000,0,0,0,0,0.680801,0.000000,0,300.000000,300.000000,0,0.680801,0.000000,0
0.319,1,0,0,0,0,0,0,0,149.905701,179.829712,0,0.681279,0.000000,0,0,0,0,0.718522,0.000000,0,300.000000,300.000000,0,0.718522,0.000000,0
0.338,1,0,0,0,0,0,0,0,149.908447,179.829712,0,0.713466,0.000000,0,0,0,0,0.750856,0.000000,0,300.000000,300.000000,0,0.750856,0.000000,0
0.359,1,0,0,0,0,0,0,0,149.913940,179.829712,0,0.751017,0.000000,0,0,0,0,0.784688,0.000000,0,300.000000,300.000000,0,0.784688,0.000000,0
0.378,1,0,0,0,0,0,0,0,149.919434,179.829712,0,0.777839,0.000000,0,0,0,0,0.813335,0.000000,0,300.000000,300.000000,0,0.813335,0.000000,0
0.399,1,0,0,0,0,0,0,0,149.922180,179.829712,0,0.815389,0.000000,0,0,0,0,0.842931,0.000000,0,300.000000,300.000000,0,0.842931,0.000000,0
0.419,1,0,0,0,0,0,0,0,149.924927,179.829712,0,0.836847,0.000000,0,0,0,0,0.868888,0.000000,0,300.000000,300.000000,0,0.868888,0.000000,0
0.44,1,0,0,0,0,0,0,0,149.930420,179.829712,0,0.863669,0.000000,0,0,0,0,0.893840,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
0.459,1,0,0,0,0,0,0,0,149.938660,179.829712,0,0.885127,0.000000,0,0,0,0,0.914170,0.000000,0,300.000000,300.000000,0,0.914170,0.000000,0
0.478,1,0,0,0,0,0,0,0,149.946899,179.829712,0,0.911949,0.000000,0,0,0,0,0.932421,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
0.499,1,0,0,0,0,0,0,0,149.955139,179.829712,0,0.933406,0.000000,0,0,0,0,0.950224,0.000000,0,300.000000,300.000000,0,0.950224,0.000000,0
0.518,1,0,0,0,0,0,0,0,149.963379,179.829712,0,0.949500,0.000000,0,0,0,0,0.963948,0.000000,0,300.000000,300.000000,0,0.963948,0.000000,0
0.537,1,0,0,0,0,0,0,0,149.971619,179.829712,0,0.954864,0.000000,0,0,0,0,0.975487,0.000000,0,300.000000,300.000000,0,0.975487,0.000000,0
0.558,1,0,0,0,0,0,0,0,149.985352,179.829712,0,0.981686,0.000000,0,0,0,0,0.985748,0.000000,0,300.000000,300.000000,0,0.985748,0.000000,0
0.579,1,0,0,0,0,0,0,0,149.999084,179.829712,0,0.987050,0.000000,0,0,0,0,0.993264,0.000000,0,300.000000,300.000000,0,0.993264,0.000000,0
0.6,1,0,0,0,0,0,0,0,150.012817,179.829712,0,0.992415,0.000000,0,0,0,0,0.998030,0.000000,0,300.000000,300.000000,0,0.998030,0.000000,0
0.62,1,0,0,0,0,0,0,0,150.026550,179.829712,0,0.997779,0.000000,0,0,0,0,0.999920,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
0.641,1,0,0,0,0,0,0,0,150.040283,179.829712,0,1.003144,0.000000,0,0,0,0,0.999132,0.000000,0,300.000000,300.000000,0,0.999132,0.000000,0
0.66,1,0,0,0,0,0,0,0,150.056763,179.829712,0,1.003144,0.000000,0,0,0,0,0.996130,0.000000,0,300.000000,300.000000,0,0.996130,0.000000,0
0.681,1,0,0,0,0,0,0,0,150.073242,179.829712,0,1.003144,0.000000,0,0,0,0,0.990052,0.000000,0,300.000000,300.000000,0,0.990052,0.000000,0
0.702,1,0,0,0,0,0,0,0,150.089722,179.829712,0,0.997779,0.000000,0,0,0,0,0.981224,0.000000,0,300.000000,300.000000,0,0.981224,0.000000,0
0.723,1,0,0,0,0,0,0,0,150.106201,179.829712,0,0.987050,0.000000,0,0,0,0,0.969664,0.000000,0,300.000000,300.000000,0,0.969664,0.000000,0
0.743,1,0,0,0,0,0,0,0,150.125427,179.829712,0,0.976322,0.000000,0,0,0,0,0.956191,0.000000,0,300.000000,300.000000,0,0.956191,0.000000,0
0.764,1,0,0,0,0,0,0,0,150.141907,179.829712,0,0.960228,0.000000,0,0,0,0,0.939408,0.000000,0,300.000000,300.000000,0,0.939408,0.000000,0
0.784,1,0,0,0,0,0,0,0,150.158386,179.829712,0,0.944135,0.000000,0,0,0,0,0.921030,0.000000,0,300.000000,300.000000,0,0.921030,0.000000,0
0.805,1,0,0,0,0,0,0,0,150.174866,179.829712,0,0.928042,0.000000,0,0,0,0,0.899195,0.000000,0,300.000000,300.000000,0,0.899195,0.000000,0
