;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,150.177612,179.840698,0,0.000000,0.000000,0,0,0,0,0.552684,0.000000,0,300.000000,300.000000,0,0.027634,0.000000,0
0.034,1,0,0,0,0,0,0,0,150.155640,179.840698,0,0.268220,0.000000,0,0,0,0,1.706504,0.000000,0,300.000000,300.000000,0,0.085325,0.000000,0
0.054,1,0,0,0,0,0,0,0,150.133667,179.840698,0,0.659822,0.000000,0,0,0,0,2.705380,0.000000,0,300.000000,300.000000,0,0.135269,0.000000,0
0.075,1,0,0,0,0,0,0,0,150.114441,179.840698,0,1.786347,0.000000,0,0,0,0,3.746800,0.000000,0,300.000000,300.000000,0,0.187340,0.000000,0
0.095,1,0,0,0,0,0,0,0,150.095215,179.843445,0,2.730482,0.000000,0,0,0,0,4.728900,0.000000,0,300.000000,300.000000,0,0.236445,0.000000,0
0.116,1,0,0,0,0,0,0,0,150.084229,179.840698,0,4.559744,0.000000,0,0,0,0,5.747400,0.000000,0,300.000000,300.000000,0,0.287370,0.000000,0
0.136,1,0,0,0,0,0,0,0,150.078735,179.840698,0,5.326853,0.000000,0,0,0,0,6.702400,0.000000,0,300.000000,300.000000,0,0.335120,0.000000,0
0.155,1,0,0,0,0,0,0,0,150.086975,179.840698,0,5.750641,0.000000,0,0,0,0,7.593750,0.000000,0,300.000000,300.000000,0,0.379688,0.000000,0
0.175,1,0,0,0,0,0,0,0,150.103455,179.840698,0,6.726963,0.000000,0,0,0,0,8.513650,0.000000,0,300.000000,300.000000,0,0.425683,0.000000,0
0.196,1,0,0,0,0,0,0,0,150.133667,179.840698,0,8.373835,0.000000,0,0,0,0,9.456480,0.000000,0,300.000000,300.000000,0,0.472824,0.000000,0
