;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,149.993591,179.829712,0,0.000000,0.000000,0,0,0,0,0.113049,0.000000,0,300.000000,300.000000,0,0.022610,0.000000,0
0.03,1,0,0,0,0,0,0,0,149.979858,179.829712,0,0.080466,0.000000,0,0,0,0,0.376510,0.000000,0,300.000000,300.000000,0,0.075302,0.000000,0
0.05,1,0,0,0,0,0,0,0,149.968872,179.829712,0,0.295042,0.000000,0,0,0,0,0.626475,0.000000,0,300.000000,300.000000,0,0.125295,0.000000,0
0.072,1,0,0,0,0,0,0,0,149.957886,179.829712,0,0.504254,0.000000,0,0,0,0,0.899590,0.000000,0,300.000000,300.000000,0,0.179918,0.000000,0
0.092,1,0,0,0,0,0,0,0,149.946899,179.829712,0,0.692008,0.000000,0,0,0,0,1.145490,0.000000,0,300.000000,300.000000,0,0.229098,0.000000,0
0.113,1,0,0,0,0,0,0,0,149.938660,179.829712,0,0.965593,0.000000,0,0,0,0,1.400588,0.000000,0,300.000000,300.000000,0,0.280118,0.000000,0
0.133,1,0,0,0,0,0,0,0,149.930420,179.829712,0,1.174805,0.000000,0,0,0,0,1.639900,0.000000,0,300.000000,300.000000,0,0.327980,0.000000,0
0.154,1,0,0,0,0,0,0,0,149.924927,179.829712,0,1.646872,0.000000,0,0,0,0,1.886755,0.000000,0,300.000000,300.000000,0,0.377351,0.000000,0
0.174,1,0,0,0,0,0,0,0,149.919434,179.829712,0,1.866813,0.000000,0,0,0,0,2.116975,0.000000,0,300.000000,300.000000,0,0.423395,0.000000,0
0.195,1,0,0,0,0,0,0,0,149.922180,179.829712,0,2.086753,0.000000,0,0,0,0,2.352963,0.000000,0,300.000000,300.000000,0,0.470593,0.000000,0
0.214,1,0,0,0,0,0,0,0,149.927673,179.829712,0,2.285236,0.000000,0,0,0,0,2.560720,0.000000,0,300.000000,300.000000,0,0.512144,0.000000,0
0.235,1,0,0,0,0,0,0,0,149.935913,179.829712,0,2.531999,0.000000,0,0,0,0,2.783725,0.000000,0,300.000000,300.000000,0,0.556745,0.000000,0
0.255,1,0,0,0,0,0,0,0,149.949646,179.829712,0,2.719753,0.000000,0,0,0,0,2.988825,0.000000,0,300.000000,300.000000,0,0.597765,0.000000,0
0.275,1,0,0,0,0,0,0,0,149.966125,179.829712,0,2.918236,0.000000,0,0,0,0,3.186388,0.000000,0,300.000000,300.000000,0,0.637278,0.000000,0
0.294,1,0,0,0,0,0,0,0,149.985352,179.829712,0,3.132812,0.000000,0,0,0,0,3.366515,0.000000,0,300.000000,300.000000,0,0.673303,0.000000,0
0.313,1,0,0,0,0,0,0,0,150.010071,179.829712,0,3.191821,0.000000,0,0,0,0,3.538970,0.000000,0,300.000000,300.000000,0,0.707794,0.000000,0
0.332,1,0,0,0,0,0,0,0,150.034790,179.829712,0,3.390304,0.000000,0,0,0,0,3.703370,0.000000,0,300.000000,300.000000,0,0.740674,0.000000,0
0.353,1,0,0,0,0,0,0,0,150.065002,179.829712,0,3.594151,0.000000,0,0,0,0,3.875380,0.000000,0,300.000000,300.000000,0,0.775076,0.000000,0
0.374,1,0,0,0,0,0,0,0,150.103455,179.829712,0,3.878464,0.000000,0,0,0,0,4.036625,0.000000,0,300.000000,300.000000,0,0.807325,0.000000,0
0.393,1,0,0,0,0,0,0,0,150.147400,179.829712,0,3.878464,0.000000,0,0,0,0,4.172668,0.000000,0,300.000000,300.000000,0,0.834534,0.000000,0
0.414,1,0,0,0,0,0,0,0,150.188599,179.829712,0,4.178871,0.000000,0,0,0,0,4.312125,0.000000,0,300.000000,300.000000,0,0.862425,0.000000,0
0.433,1,0,0,0,0,0,0,0,150.240784,179.829712,0,4.178871,0.000000,0,0,0,0,4.427795,0.000000,0,300.000000,300.000000,0,0.885559,0.000000,0
0.454,1,0,0,0,0,0,0,0,150.290222,179.829712,0,4.430998,0.000000,0,0,0,0,4.544100,0.000000,0,300.000000,300.000000,0,0.908820,0.000000,0
0.475,1,0,0,0,0,0,0,0,150.347900,179.829712,0,4.532922,0.000000,0,0,0,0,4.647788,0.000000,0,300.000000,300.000000,0,0.929558,0.000000,0
0.496,1,0,0,0,0,0,0,0,150.411072,179.829712,0,4.624117,0.000000,0,0,0,0,4.738570,0.000000,0,300.000000,300.000000,0,0.947714,0.000000,0
0.517,1,0,0,0,0,0,0,0,150.474243,179.829712,0,4.699218,0.000000,0,0,0,0,4.816160,0.000000,0,300.000000,300.000000,0,0.963232,0.000000,0
0.536,1,0,0,0,0,0,0,0,150.542908,179.829712,0,4.768955,0.000000,0,0,0,0,4.874460,0.000000,0,300.000000,300.000000,0,0.974892,0.000000,0
0.557,1,0,0,0,0,0,0,0,150.608826,179.829712,0,4.854786,0.000000,0,0,0,0,4.926385,0.000000,0,300.000000,300.000000,0,0.985277,0.000000,0
0.577,1,0,0,0,0,0,0,0,150.685730,179.829712,0,4.897701,0.000000,0,0,0,0,4.962860,0.000000,0,300.000000,300.000000,0,0.992572,0.000000,0
0.598,1,0,0,0,0,0,0,0,150.757141,179.829712,0,4.940616,0.000000,0,0,0,0,4.987940,0.000000,0,300.000000,300.000000,0,0.997588,0.000000,0
0.618,1,0,0,0,0,0,0,0,150.839539,179.829712,0,4.967438,0.000000,0,0,0,0,4.998655,0.000000,0,300.000000,300.000000,0,0.999731,0.000000,0
0.637,1,0,0,0,0,0,0,0,150.919189,179.829712,0,4.994260,0.000000,0,0,0,0,4.996923,0.000000,0,300.000000,300.000000,0,0.999385,0.000000,0
0.658,1,0,0,0,0,0,0,0,150.996094,179.829712,0,4.999625,0.000000,0,0,0,0,4.982230,0.000000,0,300.000000,300.000000,0,0.996446,0.000000,0
0.679,1,0,0,0,0,0,0,0,151.081238,179.829712,0,4.988896,0.000000,0,0,0,0,4.953718,0.000000,0,300.000000,300.000000,0,0.990744,0.000000,0
0.699,1,0,0,0,0,0,0,0,151.171875,179.829712,0,4.956710,0.000000,0,0,0,0,4.913493,0.000000,0,300.000000,300.000000,0,0.982699,0.000000,0
0.72,1,0,0,0,0,0,0,0,151.257019,179.829712,0,4.919159,0.000000,0,0,0,0,4.858150,0.000000,0,300.000000,300.000000,0,0.971630,0.000000,0
0.74,1,0,0,0,0,0,0,0,151.347656,179.829712,0,4.876244,0.000000,0,0,0,0,4.792600,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
0.759,1,0,0,0,0,0,0,0,151.435547,179.829712,0,4.811871,0.000000,0,0,0,0,4.718833,0.000000,0,300.000000,300.000000,0,0.943767,0.000000,0
0.778,1,0,0,0,0,0,0,0,151.520691,179.829712,0,4.795777,0.000000,0,0,0,0,4.634355,0.000000,0,300.000000,300.000000,0,0.926871,0.000000,0
0.799,1,0,0,0,0,0,0,0,151.603088,179.829712,0,4.640210,0.000000,0,0,0,0,4.529213,0.000000,0,300.000000,300.000000,0,0.905843,0.000000,0
0.82,1,0,0,0,0,0,0,0,151.696472,179.829712,0,4.538286,0.000000,0,0,0,0,4.411450,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
0.841,1,0,0,0,0,0,0,0,151.789856,179.829712,0,4.452456,0.000000,0,0,0,0,4.280918,0.000000,0,300.000000,300.000000,0,0.856184,0.000000,0
0.861,1,0,0,0,0,0,0,0,151.883240,179.829712,0,4.345167,0.000000,0,0,0,0,4.145743,0.000000,0,300.000000,300.000000,0,0.829149,0.000000,0
0.881,1,0,0,0,0,0,0,0,151.976624,179.829712,0,4.227151,0.000000,0,0,0,0,4.000085,0.000000,0,300.000000,300.000000,0,0.800017,0.000000,0
0.901,1,0,0,0,0,0,0,0,152.061768,179.829712,0,4.071583,0.000000,0,0,0,0,3.844300,0.000000,0,300.000000,300.000000,0,0.768860,0.000000,0
0.922,1,0,0,0,0,0,0,0,152.146912,179.829712,0,3.932108,0.000000,0,0,0,0,3.670120,0.000000,0,300.000000,300.000000,0,0.734024,0.000000,0
0.942,1,0,0,0,0,0,0,0,152.240295,179.829712,0,3.792634,0.000000,0,0,0,0,3.494930,0.000000,0,300.000000,300.000000,0,0.698986,0.000000,0
0.961,1,0,0,0,0,0,0,0,152.325439,179.829712,0,3.626337,0.000000,0,0,0,0,3.320470,0.000000,0,300.000000,300.000000,0,0.664094,0.000000,0
0.982,1,0,0,0,0,0,0,0,152.407837,179.829712,0,3.417126,0.000000,0,0,0,0,3.118500,0.000000,0,300.000000,300.000000,0,0.623700,0.000000,0
1.001,1,0,0,0,0,0,0,0,152.492981,179.829712,0,3.272287,0.000000,0,0,0,0,2.928600,0.000000,0,300.000000,300.000000,0,0.585720,0.000000,0
1.022,1,0,0,0,0,0,0,0,152.569885,179.829712,0,3.030888,0.000000,0,0,0,0,2.710565,0.000000,0,300.000000,300.000000,0,0.542113,0.000000,0
1.043,1,0,0,0,0,0,0,0,152.655029,179.829712,0,2.875321,0.000000,0,0,0,0,2.485070,0.000000,0,300.000000,300.000000,0,0.497014,0.000000,0
1.063,1,0,0,0,0,0,0,0,152.734680,179.829712,0,2.687567,0.000000,0,0,0,0,2.264000,0.000000,0,300.000000,300.000000,0,0.452800,0.000000,0
1.084,1,0,0,0,0,0,0,0,152.808838,179.829712,0,2.269143,0.000000,0,0,0,0,2.025640,0.000000,0,300.000000,300.000000,0,0.405128,0.000000,0
1.104,1,0,0,0,0,0,0,0,152.885742,179.829712,0,2.054567,0.000000,0,0,0,0,1.793420,0.000000,0,300.000000,300.000000,0,0.358684,0.000000,0
1.125,1,0,0,0,0,0,0,0,152.954407,179.829712,0,1.829262,0.000000,0,0,0,0,1.544713,0.000000,0,300.000000,300.000000,0,0.308943,0.000000,0
1.145,1,0,0,0,0,0,0,0,153.023071,179.829712,0,1.625415,0.000000,0,0,0,0,1.303900,0.000000,0,300.000000,300.000000,0,0.260780,0.000000,0
1.166,1,0,0,0,0,0,0,0,153.086243,179.829712,0,1.394745,0.000000,0,0,0,0,1.047475,0.000000,0,300.000000,300.000000,0,0.209495,0.000000,0
1.185,1,0,0,0,0,0,0,0,153.152161,179.829712,0,1.196262,0.000000,0,0,0,0,0.812987,0.000000,0,300.000000,300.000000,0,0.162598,0.000000,0
1.206,1,0,0,0,0,0,0,0,153.204346,179.829712,0,0.901220,0.000000,0,0,0,0,0.551646,0.000000,0,300.000000,300.000000,0,0.110329,0.000000,0
1.226,1,0,0,0,0,0,0,0,153.259277,179.829712,0,0.692008,0.000000,0,0,0,0,0.301340,0.000000,0,300.000000,300.000000,0,0.060268,0.000000,0
1.247,1,0,0,0,0,0,0,0,153.308716,179.829712,0,0.445246,0.000000,0,0,0,0,0.037695,0.000000,0,300.000000,300.000000,0,0.007539,0.000000,0
1.267,1,0,0,0,0,0,0,0,153.360901,179.829712,0,0.230669,0.000000,0,0,0,0,-0.213495,0.000000,0,300.000000,300.000000,0,-0.042699,0.000000,0
1.289,1,0,0,0,0,0,0,0,153.404846,179.829712,0,-0.214576,0.000000,0,0,0,0,-0.489142,0.000000,0,300.000000,300.000000,0,-0.097828,0.000000,0
1.308,1,0,0,0,0,0,0,0,153.446045,179.829712,0,-0.214576,0.000000,0,0,0,0,-0.726030,0.000000,0,300.000000,300.000000,0,-0.145206,0.000000,0
1.329,1,0,0,0,0,0,0,0,153.481750,179.829712,0,-0.729559,0.000000,0,0,0,0,-0.985912,0.000000,0,300.000000,300.000000,0,-0.197183,0.000000,0
1.348,1,0,0,0,0,0,0,0,153.511963,179.829712,0,-0.729559,0.000000,0,0,0,0,-1.218710,0.000000,0,300.000000,300.000000,0,-0.243742,0.000000,0
1.369,1,0,0,0,0,0,0,0,153.539429,179.829712,0,-1.244542,0.000000,0,0,0,0,-1.472728,0.000000,0,300.000000,300.000000,0,-0.294546,0.000000,0
1.388,1,0,0,0,0,0,0,0,153.564148,179.829712,0,-1.244542,0.000000,0,0,0,0,-1.699060,0.000000,0,300.000000,300.000000,0,-0.339812,0.000000,0
1.409,1,0,0,0,0,0,0,0,153.583374,179.829712,0,-1.716609,0.000000,0,0,0,0,-1.944685,0.000000,0,300.000000,300.000000,0,-0.388937,0.000000,0
1.429,1,0,0,0,0,0,0,0,153.605347,179.829712,0,-1.931186,0.000000,0,0,0,0,-2.173600,0.000000,0,300.000000,300.000000,0,-0.434720,0.000000,0
1.45,1,0,0,0,0,0,0,0,153.619080,179.829712,0,-2.145762,0.000000,0,0,0,0,-2.408000,0.000000,0,300.000000,300.000000,0,-0.481600,0.000000,0
1.47,1,0,0,0,0,0,0,0,153.627319,179.829712,0,-2.360338,0.000000,0,0,0,0,-2.625025,0.000000,0,300.000000,300.000000,0,-0.525005,0.000000,0
1.492,1,0,0,0,0,0,0,0,153.630066,179.829712,0,-2.531999,0.000000,0,0,0,0,-2.856150,0.000000,0,300.000000,300.000000,0,-0.571230,0.000000,0
1.512,1,0,0,0,0,0,0,0,153.627319,179.829712,0,-2.703660,0.000000,0,0,0,0,-3.058650,0.000000,0,300.000000,300.000000,0,-0.611730,0.000000,0
1.532,1,0,0,0,0,0,0,0,153.616333,179.829712,0,-2.918236,0.000000,0,0,0,0,-3.253410,0.000000,0,300.000000,300.000000,0,-0.650682,0.000000,0
1.552,1,0,0,0,0,0,0,0,153.605347,179.829712,0,-3.175727,0.000000,0,0,0,0,-3.439970,0.000000,0,300.000000,300.000000,0,-0.687994,0.000000,0
1.573,1,0,0,0,0,0,0,0,153.588867,179.829712,0,-3.347388,0.000000,0,0,0,0,-3.626545,0.000000,0,300.000000,300.000000,0,-0.725309,0.000000,0
1.593,1,0,0,0,0,0,0,0,153.566895,179.829712,0,-3.519049,0.000000,0,0,0,0,-3.794800,0.000000,0,300.000000,300.000000,0,-0.758960,0.000000,0
1.612,1,0,0,0,0,0,0,0,153.539429,179.829712,0,-3.690710,0.000000,0,0,0,0,-3.945730,0.000000,0,300.000000,300.000000,0,-0.789146,0.000000,0
1.632,1,0,0,0,0,0,0,0,153.511963,179.829712,0,-3.905286,0.000000,0,0,0,0,-4.094940,0.000000,0,300.000000,300.000000,0,-0.818988,0.000000,0
1.653,1,0,0,0,0,0,0,0,153.476257,179.829712,0,-4.034032,0.000000,0,0,0,0,-4.240523,0.000000,0,300.000000,300.000000,0,-0.848105,0.000000,0
1.673,1,0,0,0,0,0,0,0,153.435059,179.829712,0,-4.162778,0.000000,0,0,0,0,-4.368120,0.000000,0,300.000000,300.000000,0,-0.873624,0.000000,0
1.694,1,0,0,0,0,0,0,0,153.391113,179.829712,0,-4.291523,0.000000,0,0,0,0,-4.490340,0.000000,0,300.000000,300.000000,0,-0.898068,0.000000,0
1.714,1,0,0,0,0,0,0,0,153.341675,179.829712,0,-4.377354,0.000000,0,0,0,0,-4.595025,0.000000,0,300.000000,300.000000,0,-0.919005,0.000000,0
1.735,1,0,0,0,0,0,0,0,153.286743,179.829712,0,-4.591930,0.000000,0,0,0,0,-4.692563,0.000000,0,300.000000,300.000000,0,-0.938513,0.000000,0
1.754,1,0,0,0,0,0,0,0,153.229065,179.829712,0,-4.591930,0.000000,0,0,0,0,-4.769305,0.000000,0,300.000000,300.000000,0,-0.953861,0.000000,0
1.775,1,0,0,0,0,0,0,0,153.171387,179.829712,0,-4.763591,0.000000,0,0,0,0,-4.841763,0.000000,0,300.000000,300.000000,0,-0.968353,0.000000,0
1.795,1,0,0,0,0,0,0,0,153.105469,179.829712,0,-4.849421,0.000000,0,0,0,0,-4.898125,0.000000,0,300.000000,300.000000,0,-0.979625,0.000000,0
1.816,1,0,0,0,0,0,0,0,153.039551,179.829712,0,-4.892337,0.000000,0,0,0,0,-4.944130,0.000000,0,300.000000,300.000000,0,-0.988826,0.000000,0
1.836,1,0,0,0,0,0,0,0,152.965393,179.829712,0,-4.935252,0.000000,0,0,0,0,-4.974980,0.000000,0,300.000000,300.000000,0,-0.994996,0.000000,0
1.857,1,0,0,0,0,0,0,0,152.893982,179.829712,0,-4.978167,0.000000,0,0,0,0,-4.994080,0.000000,0,300.000000,300.000000,0,-0.998816,0.000000,0
1.877,1,0,0,0,0,0,0,0,152.814331,179.829712,0,-4.978167,0.000000,0,0,0,0,-4.999128,0.000000,0,300.000000,300.000000,0,-0.999826,0.000000,0
1.898,1,0,0,0,0,0,0,0,152.737427,179.829712,0,-5.021082,0.000000,0,0,0,0,-4.991095,0.000000,0,300.000000,300.000000,0,-0.998219,0.000000,0
1.918,1,0,0,0,0,0,0,0,152.655029,179.829712,0,-5.021082,0.000000,0,0,0,0,-4.970260,0.000000,0,300.000000,300.000000,0,-0.994052,0.000000,0
1.939,1,0,0,0,0,0,0,0,152.575378,179.829712,0,-4.978167,0.000000,0,0,0,0,-4.935180,0.000000,0,300.000000,300.000000,0,-0.987036,0.000000,0
1.958,1,0,0,0,0,0,0,0,152.487488,179.829712,0,-4.978167,0.000000,0,0,0,0,-4.891060,0.000000,0,300.000000,300.000000,0,-0.978212,0.000000,0
1.979,1,0,0,0,0,0,0,0,152.407837,179.829712,0,-4.935252,0.000000,0,0,0,0,-4.829873,0.000000,0,300.000000,300.000000,0,-0.965975,0.000000,0
1.999,1,0,0,0,0,0,0,0,152.319946,179.829712,0,-4.892337,0.000000,0,0,0,0,-4.758880,0.000000,0,300.000000,300.000000,0,-0.951776,0.000000,0
2.021,1,0,0,0,0,0,0,0,152.232056,179.829712,0,-4.763591,0.000000,0,0,0,0,-4.666878,0.000000,0,300.000000,300.000000,0,-0.933376,0.000000,0
2.041,1,0,0,0,0,0,0,0,152.135925,179.829712,0,-4.720676,0.000000,0,0,0,0,-4.570850,0.000000,0,300.000000,300.000000,0,-0.914170,0.000000,0
2.06,1,0,0,0,0,0,0,0,152.045288,179.829712,0,-4.591930,0.000000,0,0,0,0,-4.469200,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
2.081,1,0,0,0,0,0,0,0,151.954651,179.829712,0,-4.506100,0.000000,0,0,0,0,-4.344438,0.000000,0,300.000000,300.000000,0,-0.868888,0.000000,0
2.102,1,0,0,0,0,0,0,0,151.866760,179.829712,0,-4.377354,0.000000,0,0,0,0,-4.207655,0.000000,0,300.000000,300.000000,0,-0.841531,0.000000,0
2.122,1,0,0,0,0,0,0,0,151.773376,179.829712,0,-4.291523,0.000000,0,0,0,0,-4.066675,0.000000,0,300.000000,300.000000,0,-0.813335,0.000000,0
2.143,1,0,0,0,0,0,0,0,151.682739,179.829712,0,-4.162778,0.000000,0,0,0,0,-3.907420,0.000000,0,300.000000,300.000000,0,-0.781484,0.000000,0
2.162,1,0,0,0,0,0,0,0,151.592102,179.829712,0,-4.034032,0.000000,0,0,0,0,-3.754280,0.000000,0,300.000000,300.000000,0,-0.750856,0.000000,0
2.182,1,0,0,0,0,0,0,0,151.504211,179.829712,0,-3.862371,0.000000,0,0,0,0,-3.583670,0.000000,0,300.000000,300.000000,0,-0.716734,0.000000,0
2.201,1,0,0,0,0,0,0,0,151.424561,179.829712,0,-3.690710,0.000000,0,0,0,0,-3.413378,0.000000,0,300.000000,300.000000,0,-0.682676,0.000000,0
2.222,1,0,0,0,0,0,0,0,151.342163,179.829712,0,-3.476134,0.000000,0,0,0,0,-3.215735,0.000000,0,300.000000,300.000000,0,-0.643147,0.000000,0
2.242,1,0,0,0,0,0,0,0,151.254272,179.829712,0,-3.347388,0.000000,0,0,0,0,-3.019320,0.000000,0,300.000000,300.000000,0,-0.603864,0.000000,0
2.261,1,0,0,0,0,0,0,0,151.171875,179.829712,0,-3.132812,0.000000,0,0,0,0,-2.825825,0.000000,0,300.000000,300.000000,0,-0.565165,0.000000,0
2.281,1,0,0,0,0,0,0,0,151.094971,179.829712,0,-2.918236,0.000000,0,0,0,0,-2.614995,0.000000,0,300.000000,300.000000,0,-0.522999,0.000000,0
2.3,1,0,0,0,0,0,0,0,151.018066,179.829712,0,-2.703660,0.000000,0,0,0,0,-2.408750,0.000000,0,300.000000,300.000000,0,-0.481750,0.000000,0
2.32,1,0,0,0,0,0,0,0,150.943909,179.829712,0,-2.446168,0.000000,0,0,0,0,-2.185600,0.000000,0,300.000000,300.000000,0,-0.437120,0.000000,0
2.341,1,0,0,0,0,0,0,0,150.869751,179.829712,0,-2.231592,0.000000,0,0,0,0,-1.945168,0.000000,0,300.000000,300.000000,0,-0.389033,0.000000,0
2.36,1,0,0,0,0,0,0,0,150.792847,179.829712,0,-2.017016,0.000000,0,0,0,0,-1.723200,0.000000,0,300.000000,300.000000,0,-0.344640,0.000000,0
2.382,1,0,0,0,0,0,0,0,150.724182,179.829712,0,-1.802440,0.000000,0,0,0,0,-1.461025,0.000000,0,300.000000,300.000000,0,-0.292205,0.000000,0
2.401,1,0,0,0,0,0,0,0,150.655518,179.829712,0,-1.587864,0.000000,0,0,0,0,-1.231205,0.000000,0,300.000000,300.000000,0,-0.246241,0.000000,0
2.422,1,0,0,0,0,0,0,0,150.595093,179.829712,0,-1.330372,0.000000,0,0,0,0,-0.973810,0.000000,0,300.000000,300.000000,0,-0.194762,0.000000,0
2.441,1,0,0,0,0,0,0,0,150.534668,179.829712,0,-1.115796,0.000000,0,0,0,0,-0.738683,0.000000,0,300.000000,300.000000,0,-0.147737,0.000000,0
2.462,1,0,0,0,0,0,0,0,150.479736,179.829712,0,-0.815389,0.000000,0,0,0,0,-0.476742,0.000000,0,300.000000,300.000000,0,-0.095348,0.000000,0
2.481,1,0,0,0,0,0,0,0,150.427551,179.829712,0,-0.643729,0.000000,0,0,0,0,-0.238659,0.000000,0,300.000000,300.000000,0,-0.047732,0.000000,0
2.502,1,0,0,0,0,0,0,0,150.380859,179.829712,0,-0.343322,0.000000,0,0,0,0,0.025122,0.000000,0,300.000000,300.000000,0,0.005024,0.000000,0
2.521,1,0,0,0,0,0,0,0,150.334167,179.829712,0,-0.128746,0.000000,0,0,0,0,0.263749,0.000000,0,300.000000,300.000000,0,0.052750,0.000000,0
2.543,1,0,0,0,0,0,0,0,150.295715,179.829712,0,0.171661,0.000000,0,0,0,0,0.539203,0.000000,0,300.000000,300.000000,0,0.107841,0.000000,0
2.565,1,0,0,0,0,0,0,0,150.262756,179.829712,0,0.343322,0.000000,0,0,0,0,0.813000,0.000000,0,300.000000,300.000000,0,0.162600,0.000000,0
2.586,1,0,0,0,0,0,0,0,150.229797,179.829712,0,0.799296,0.000000,0,0,0,0,1.072020,0.000000,0,300.000000,300.000000,0,0.214404,0.000000,0
2.606,1,0,0,0,0,0,0,0,150.202332,179.829712,0,0.997779,0.000000,0,0,0,0,1.315975,0.000000,0,300.000000,300.000000,0,0.263195,0.000000,0
2.627,1,0,0,0,0,0,0,0,150.177612,179.829712,0,1.228449,0.000000,0,0,0,0,1.568500,0.000000,0,300.000000,300.000000,0,0.313700,0.000000,0
2.647,1,0,0,0,0,0,0,0,150.155640,179.829712,0,1.443025,0.000000,0,0,0,0,1.804978,0.000000,0,300.000000,300.000000,0,0.360995,0.000000,0
2.668,1,0,0,0,0,0,0,0,150.136414,179.829712,0,1.673694,0.000000,0,0,0,0,2.048350,0.000000,0,300.000000,300.000000,0,0.409670,0.000000,0
2.689,1,0,0,0,0,0,0,0,150.117188,179.829712,0,1.850719,0.000000,0,0,0,0,2.286018,0.000000,0,300.000000,300.000000,0,0.457204,0.000000,0
2.708,1,0,0,0,0,0,0,0,150.103455,179.829712,0,2.076024,0.000000,0,0,0,0,2.495590,0.000000,0,300.000000,300.000000,0,0.499118,0.000000,0
2.728,1,0,0,0,0,0,0,0,150.095215,179.829712,0,2.349609,0.000000,0,0,0,0,2.710050,0.000000,0,300.000000,300.000000,0,0.542010,0.000000,0
2.747,1,0,0,0,0,0,0,0,150.095215,179.829712,0,2.553456,0.000000,0,0,0,0,2.907505,0.000000,0,300.000000,300.000000,0,0.581501,0.000000,0
