;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,1,0,0,0,0,0,0,0,150.092468,179.829712,0,0.000000,0.000000,0,0,0,0,0.120586,0.000000,0,300.000000,300.000000,0,0.020098,0.000000,0
0.029,1,0,0,0,0,0,0,0,150.070496,179.829712,0,0.037551,0.000000,0,0,0,0,0.436777,0.000000,0,300.000000,300.000000,0,0.072796,0.000000,0
0.05,1,0,0,0,0,0,0,0,150.048523,179.829712,0,0.434517,0.000000,0,0,0,0,0.751770,0.000000,0,300.000000,300.000000,0,0.125295,0.000000,0
0.071,1,0,0,0,0,0,0,0,150.026550,179.829712,0,0.697373,0.000000,0,0,0,0,1.064664,0.000000,0,300.000000,300.000000,0,0.177444,0.000000,0
0.093,1,0,0,0,0,0,0,0,150.007324,179.829712,0,0.960228,0.000000,0,0,0,0,1.389282,0.000000,0,300.000000,300.000000,0,0.231547,0.000000,0
0.113,1,0,0,0,0,0,0,0,149.990845,179.829712,0,1.201627,0.000000,0,0,0,0,1.680705,0.000000,0,300.000000,300.000000,0,0.280118,0.000000,0
0.134,1,0,0,0,0,0,0,0,149.977112,179.829712,0,1.475211,0.000000,0,0,0,0,1.982160,0.000000,0,300.000000,300.000000,0,0.330360,0.000000,0
0.155,1,0,0,0,0,0,0,0,149.966125,179.829712,0,1.984830,0.000000,0,0,0,0,2.278125,0.000000,0,300.000000,300.000000,0,0.379688,0.000000,0
0.174,1,0,0,0,0,0,0,0,149.963379,179.829712,0,1.990194,0.000000,0,0,0,0,2.540370,0.000000,0,300.000000,300.000000,0,0.423395,0.000000,0
0.195,1,0,0,0,0,0,0,0,149.963379,179.829712,0,2.542728,0.000000,0,0,0,0,2.823555,0.000000,0,300.000000,300.000000,0,0.470593,0.000000,0
0.215,1,0,0,0,0,0,0,0,149.968872,179.829712,0,2.548092,0.000000,0,0,0,0,3.085890,0.000000,0,300.000000,300.000000,0,0.514315,0.000000,0
0.236,1,0,0,0,0,0,0,0,149.977112,179.829712,0,3.084532,0.000000,0,0,0,0,3.353100,0.000000,0,300.000000,300.000000,0,0.558850,0.000000,0
0.255,1,0,0,0,0,0,0,0,149.993591,179.829712,0,3.089897,0.000000,0,0,0,0,3.586590,0.000000,0,300.000000,300.000000,0,0.597765,0.000000,0
0.276,1,0,0,0,0,0,0,0,150.010071,179.829712,0,3.588786,0.000000,0,0,0,0,3.835404,0.000000,0,300.000000,300.000000,0,0.639234,0.000000,0
0.295,1,0,0,0,0,0,0,0,150.034790,179.829712,0,3.594151,0.000000,0,0,0,0,4.051065,0.000000,0,300.000000,300.000000,0,0.675178,0.000000,0
0.316,1,0,0,0,0,0,0,0,150.062256,179.829712,0,4.055490,0.000000,0,0,0,0,4.278948,0.000000,0,300.000000,300.000000,0,0.713158,0.000000,0
0.337,1,0,0,0,0,0,0,0,150.097961,179.829712,0,4.259337,0.000000,0,0,0,0,4.494954,0.000000,0,300.000000,300.000000,0,0.749159,0.000000,0
0.358,1,0,0,0,0,0,0,0,150.136414,179.829712,0,4.425634,0.000000,0,0,0,0,4.698516,0.000000,0,300.000000,300.000000,0,0.783086,0.000000,0
0.379,1,0,0,0,0,0,0,0,150.183105,179.829712,0,4.602659,0.000000,0,0,0,0,4.889025,0.000000,0,300.000000,300.000000,0,0.814838,0.000000,0
0.4,1,0,0,0,0,0,0,0,150.235291,179.829712,0,4.758227,0.000000,0,0,0,0,5.065980,0.000000,0,300.000000,300.000000,0,0.844330,0.000000,0
0.419,1,0,0,0,0,0,0,0,150.290222,179.829712,0,4.908430,0.000000,0,0,0,0,5.213325,0.000000,0,300.000000,300.000000,0,0.868888,0.000000,0
0.44,1,0,0,0,0,0,0,0,150.347900,179.829712,0,5.117642,0.000000,0,0,0,0,5.363040,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
0.461,1,0,0,0,0,0,0,0,150.411072,179.829712,0,5.369769,0.000000,0,0,0,0,5.497167,0.000000,0,300.000000,300.000000,0,0.916195,0.000000,0
0.481,1,0,0,0,0,0,0,0,150.485229,179.829712,0,5.493150,0.000000,0,0,0,0,5.610999,0.000000,0,300.000000,300.000000,0,0.935167,0.000000,0
0.5,1,0,0,0,0,0,0,0,150.553894,179.829712,0,5.503879,0.000000,0,0,0,0,5.706360,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
0.519,1,0,0,0,0,0,0,0,150.625305,179.829712,0,5.627260,0.000000,0,0,0,0,5.787984,0.000000,0,300.000000,300.000000,0,0.964664,0.000000,0
0.54,1,0,0,0,0,0,0,0,150.702209,179.829712,0,5.739913,0.000000,0,0,0,0,5.863620,0.000000,0,300.000000,300.000000,0,0.977270,0.000000,0
0.561,1,0,0,0,0,0,0,0,150.787354,179.829712,0,5.868658,0.000000,0,0,0,0,5.922216,0.000000,0,300.000000,300.000000,0,0.987036,0.000000,0
0.582,1,0,0,0,0,0,0,0,150.877991,179.829712,0,5.922302,0.000000,0,0,0,0,5.964312,0.000000,0,300.000000,300.000000,0,0.994052,0.000000,0
0.604,1,0,0,0,0,0,0,0,150.976868,179.829712,0,5.954489,0.000000,0,0,0,0,5.990448,0.000000,0,300.000000,300.000000,0,0.998408,0.000000,0
0.623,1,0,0,0,0,0,0,0,151.072998,179.829712,0,5.975946,0.000000,0,0,0,0,5.998953,0.000000,0,300.000000,300.000000,0,0.999826,0.000000,0
0.644,1,0,0,0,0,0,0,0,151.163635,179.829712,0,5.997404,0.000000,0,0,0,0,5.991948,0.000000,0,300.000000,300.000000,0,0.998658,0.000000,0
0.664,1,0,0,0,0,0,0,0,151.265259,179.829712,0,5.997404,0.000000,0,0,0,0,5.969976,0.000000,0,300.000000,300.000000,0,0.994996,0.000000,0
0.685,1,0,0,0,0,0,0,0,151.366882,179.829712,0,5.986675,0.000000,0,0,0,0,5.930505,0.000000,0,300.000000,300.000000,0,0.988418,0.000000,0
0.705,1,0,0,0,0,0,0,0,151.471252,179.829712,0,5.970582,0.000000,0,0,0,0,5.877750,0.000000,0,300.000000,300.000000,0,0.979625,0.000000,0
0.726,1,0,0,0,0,0,0,0,151.575623,179.829712,0,5.884752,0.000000,0,0,0,0,5.806182,0.000000,0,300.000000,300.000000,0,0.967697,0.000000,0
0.745,1,0,0,0,0,0,0,0,151.682739,179.829712,0,5.884752,0.000000,0,0,0,0,5.727825,0.000000,0,300.000000,300.000000,0,0.954638,0.000000,0
0.766,1,0,0,0,0,0,0,0,151.781616,179.829712,0,5.734548,0.000000,0,0,0,0,5.625702,0.000000,0,300.000000,300.000000,0,0.937617,0.000000,0
0.786,1,0,0,0,0,0,0,0,151.894226,179.829712,0,5.637989,0.000000,0,0,0,0,5.514030,0.000000,0,300.000000,300.000000,0,0.919005,0.000000,0
0.808,1,0,0,0,0,0,0,0,152.004089,179.829712,0,5.536065,0.000000,0,0,0,0,5.374884,0.000000,0,300.000000,300.000000,0,0.895814,0.000000,0
0.828,1,0,0,0,0,0,0,0,152.116699,179.829712,0,5.444870,0.000000,0,0,0,0,5.234316,0.000000,0,300.000000,300.000000,0,0.872386,0.000000,0
0.849,1,0,0,0,0,0,0,0,152.221069,179.829712,0,5.305396,0.000000,0,0,0,0,5.072469,0.000000,0,300.000000,300.000000,0,0.845412,0.000000,0
0.869,1,0,0,0,0,0,0,0,152.333679,179.829712,0,5.187379,0.000000,0,0,0,0,4.905219,0.000000,0,300.000000,300.000000,0,0.817537,0.000000,0
0.89,1,0,0,0,0,0,0,0,152.440796,179.829712,0,5.031811,0.000000,0,0,0,0,4.716240,0.000000,0,300.000000,300.000000,0,0.786040,0.000000,0
0.91,1,0,0,0,0,0,0,0,152.556152,179.829712,0,4.892337,0.000000,0,0,0,0,4.524060,0.000000,0,300.000000,300.000000,0,0.754010,0.000000,0
0.931,1,0,0,0,0,0,0,0,152.657776,179.829712,0,4.527557,0.000000,0,0,0,0,4.310022,0.000000,0,300.000000,300.000000,0,0.718337,0.000000,0
0.951,1,0,0,0,0,0,0,0,152.767639,179.829712,0,4.329074,0.000000,0,0,0,0,4.094988,0.000000,0,300.000000,300.000000,0,0.682498,0.000000,0
0.97,1,0,0,0,0,0,0,0,152.869263,179.829712,0,4.312981,0.000000,0,0,0,0,3.881100,0.000000,0,300.000000,300.000000,0,0.646850,0.000000,0
0.99,1,0,0,0,0,0,0,0,152.965393,179.829712,0,4.071583,0.000000,0,0,0,0,3.646440,0.000000,0,300.000000,300.000000,0,0.607740,0.000000,0
1.012,1,0,0,0,0,0,0,0,153.067017,179.829712,0,3.653159,0.000000,0,0,0,0,3.377700,0.000000,0,300.000000,300.000000,0,0.562950,0.000000,0
1.032,1,0,0,0,0,0,0,0,153.168640,179.829712,0,3.465405,0.000000,0,0,0,0,3.124368,0.000000,0,300.000000,300.000000,0,0.520728,0.000000,0
1.051,1,0,0,0,0,0,0,0,153.264771,179.829712,0,3.218643,0.000000,0,0,0,0,2.876388,0.000000,0,300.000000,300.000000,0,0.479398,0.000000,0
1.072,1,0,0,0,0,0,0,0,153.352661,179.829712,0,2.907507,0.000000,0,0,0,0,2.594760,0.000000,0,300.000000,300.000000,0,0.432460,0.000000,0
1.091,1,0,0,0,0,0,0,0,153.446045,179.829712,0,2.687567,0.000000,0,0,0,0,2.333622,0.000000,0,300.000000,300.000000,0,0.388937,0.000000,0
1.111,1,0,0,0,0,0,0,0,153.528442,179.829712,0,2.381796,0.000000,0,0,0,0,2.053026,0.000000,0,300.000000,300.000000,0,0.342171,0.000000,0
1.132,1,0,0,0,0,0,0,0,153.610840,179.829712,0,2.102846,0.000000,0,0,0,0,1.752876,0.000000,0,300.000000,300.000000,0,0.292146,0.000000,0
1.152,1,0,0,0,0,0,0,0,153.693237,179.829712,0,1.856084,0.000000,0,0,0,0,1.462452,0.000000,0,300.000000,300.000000,0,0.243742,0.000000,0
1.173,1,0,0,0,0,0,0,0,153.767395,179.829712,0,1.561042,0.000000,0,0,0,0,1.153545,0.000000,0,300.000000,300.000000,0,0.192258,0.000000,0
1.193,1,0,0,0,0,0,0,0,153.841553,179.829712,0,1.319643,0.000000,0,0,0,0,0.856329,0.000000,0,300.000000,300.000000,0,0.142722,0.000000,0
1.215,1,0,0,0,0,0,0,0,153.912964,179.829712,0,1.046059,0.000000,0,0,0,0,0.526966,0.000000,0,300.000000,300.000000,0,0.087828,0.000000,0
1.235,1,0,0,0,0,0,0,0,153.976135,179.829712,0,0.836847,0.000000,0,0,0,0,0.226075,0.000000,0,300.000000,300.000000,0,0.037679,0.000000,0
1.256,1,0,0,0,0,0,0,0,154.036560,179.829712,0,0.230669,0.000000,0,0,0,0,-0.090468,0.000000,0,300.000000,300.000000,0,-0.015078,0.000000,0
1.276,1,0,0,0,0,0,0,0,154.091492,179.829712,0,-0.042915,0.000000,0,0,0,0,-0.391726,0.000000,0,300.000000,300.000000,0,-0.065288,0.000000,0
1.295,1,0,0,0,0,0,0,0,154.140930,179.829712,0,-0.085830,0.000000,0,0,0,0,-0.676975,0.000000,0,300.000000,300.000000,0,-0.112829,0.000000,0
1.315,1,0,0,0,0,0,0,0,154.184875,179.829712,0,-0.429152,0.000000,0,0,0,0,-0.975585,0.000000,0,300.000000,300.000000,0,-0.162598,0.000000,0
1.336,1,0,0,0,0,0,0,0,154.223328,179.829712,0,-0.987050,0.000000,0,0,0,0,-1.286520,0.000000,0,300.000000,300.000000,0,-0.214420,0.000000,0
1.356,1,0,0,0,0,0,0,0,154.261780,179.829712,0,-1.244542,0.000000,0,0,0,0,-1.579284,0.000000,0,300.000000,300.000000,0,-0.263214,0.000000,0
1.375,1,0,0,0,0,0,0,0,154.291992,179.829712,0,-1.287457,0.000000,0,0,0,0,-1.853655,0.000000,0,300.000000,300.000000,0,-0.308943,0.000000,0
1.395,1,0,0,0,0,0,0,0,154.319458,179.829712,0,-1.630779,0.000000,0,0,0,0,-2.137950,0.000000,0,300.000000,300.000000,0,-0.356325,0.000000,0
1.416,1,0,0,0,0,0,0,0,154.344177,179.829712,0,-2.145762,0.000000,0,0,0,0,-2.430768,0.000000,0,300.000000,300.000000,0,-0.405128,0.000000,0
