seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,11,0,0,0,0,0,0,0,140.792542,-0.148315,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.014,11,0,0,0,0,0,0,0,142.888184,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.027,11,0,0,0,0,0,0,0,145.085449,-0.140076,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,11,0,0,0,0,0,0,0,146.255493,-0.134583,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.042,11,0,0,0,0,0,0,0,147.200317,-0.129089,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.05,11,0,0,0,0,0,0,0,148.255005,-0.123596,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.059,11,0,0,0,0,0,0,0,149.216309,-0.120850,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.069,11,0,0,0,0,0,0,0,150.339661,-0.115356,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,11,0,0,0,0,0,0,0,151.457520,-0.112610,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.089,11,0,0,0,0,0,0,0,152.328186,-0.112610,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.097,11,0,0,0,0,0,0,0,153.141174,-0.112610,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.107,11,0,0,0,0,0,0,0,153.932190,-0.118103,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.117,11,0,0,0,0,0,0,0,154.731445,-0.123596,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.127,11,0,0,0,0,0,0,0,155.538940,-0.134583,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.137,11,0,0,0,0,0,0,0,156.203613,-0.145569,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.145,11,0,0,0,0,0,0,0,156.805115,-0.153809,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.152,11,0,0,0,0,0,0,0,157.272034,-0.162048,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.163,11,0,0,0,0,0,0,0,157.868042,-0.170288,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.17,11,0,0,0,0,0,0,0,158.403625,-0.178528,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.179,11,0,0,0,0,0,0,0,158.884277,-0.186768,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.189,11,0,0,0,0,0,0,0,159.414368,-0.192261,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.2,11,0,0,0,0,0,0,0,159.911499,-0.195007,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.21,11,0,0,0,0,0,0,0,160.578918,-0.200500,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.218,11,0,0,0,0,0,0,0,161.026611,-0.200500,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,11,0,0,0,0,0,0,0,161.424866,-0.200500,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.236,11,0,0,0,0,0,0,0,161.878052,-0.200500,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.247,11,0,0,0,0,0,0,0,162.284546,-0.197754,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
