seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,2,0,0,0,0,0,0,0,94.265442,-0.156555,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.027,2,0,0,0,0,0,0,0,94.844971,-0.148315,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.035,2,0,0,0,0,0,0,0,95.344849,-0.142822,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.044,2,0,0,0,0,0,0,0,95.644226,-0.142822,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.051,2,0,0,0,0,0,0,0,95.894165,-0.142822,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.06,2,0,0,0,0,0,0,0,96.188049,-0.142822,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.07,2,0,0,0,0,0,0,0,96.457214,-0.145569,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,2,0,0,0,0,0,0,0,96.712646,-0.148315,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,2,0,0,0,0,0,0,0,97.023010,-0.153809,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.101,2,0,0,0,0,0,0,0,97.267456,-0.159302,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,2,0,0,0,0,0,0,0,97.484436,-0.162048,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,2,0,0,0,0,0,0,0,97.726135,-0.167542,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.127,2,0,0,0,0,0,0,0,97.923889,-0.173035,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.135,2,0,0,0,0,0,0,0,98.099670,-0.175781,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.145,2,0,0,0,0,0,0,0,98.267212,-0.178528,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,2,0,0,0,0,0,0,0,98.478699,-0.178528,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.162,2,0,0,0,0,0,0,0,98.638000,-0.181274,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.171,2,0,0,0,0,0,0,0,98.764343,-0.181274,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
