seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,17,0,0,0,0,0,0,0,151.166382,-0.140076,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.012,17,0,0,0,0,0,0,0,152.330933,-0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.023,17,0,0,0,0,0,0,0,153.624573,-0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.035,17,0,0,0,0,0,0,0,155.588379,-0.129089,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.046,17,0,0,0,0,0,0,0,157.604370,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.054,17,0,0,0,0,0,0,0,158.505249,-0.120850,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.067,17,0,0,0,0,0,0,0,159.636841,-0.118103,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.075,17,0,0,0,0,0,0,0,161.023865,-0.115356,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,17,0,0,0,0,0,0,0,161.886292,-0.115356,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.093,17,0,0,0,0,0,0,0,162.891541,-0.120850,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.102,17,0,0,0,0,0,0,0,163.740234,-0.126343,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.111,17,0,0,0,0,0,0,0,164.454346,-0.131836,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,17,0,0,0,0,0,0,0,165.239868,-0.140076,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.131,17,0,0,0,0,0,0,0,166.047363,-0.151062,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,17,0,0,0,0,0,0,0,166.720276,-0.159302,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.148,17,0,0,0,0,0,0,0,167.384949,-0.167542,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.156,17,0,0,0,0,0,0,0,167.972717,-0.175781,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.163,17,0,0,0,0,0,0,0,168.511047,-0.184021,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.172,17,0,0,0,0,0,0,0,168.983459,-0.189514,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.181,17,0,0,0,0,0,0,0,169.587708,-0.195007,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.19,17,0,0,0,0,0,0,0,170.194702,-0.200500,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.198,17,0,0,0,0,0,0,0,170.735779,-0.203247,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.206,17,0,0,0,0,0,0,0,171.197205,-0.203247,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.215,17,0,0,0,0,0,0,0,171.642151,-0.203247,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.226,17,0,0,0,0,0,0,0,172.191467,-0.203247,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.235,17,0,0,0,0,0,0,0,172.688599,-0.200500,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.243,17,0,0,0,0,0,0,0,173.125305,-0.200500,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.252,17,0,0,0,0,0,0,0,173.463135,-0.197754,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.259,17,0,0,0,0,0,0,0,173.855896,-0.195007,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.27,17,0,0,0,0,0,0,0,174.248657,-0.192261,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,17,0,0,0,0,0,0,0,174.602966,-0.186768,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.286,17,0,0,0,0,0,0,0,174.874878,-0.186768,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.298,17,0,0,0,0,0,0,0,175.322571,-0.181274,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
0.307,17,0,0,0,0,0,0,0,175.687866,-0.181274,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.316,17,0,0,0,0,0,0,0,175.962524,-0.178528,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.326,17,0,0,0,0,0,0,0,176.220703,-0.178528,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.336,17,0,0,0,0,0,0,0,176.517334,-0.178528,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.345,17,0,0,0,0,0,0,0,176.805725,-0.178528,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.352,17,0,0,0,0,0,0,0,176.987000,-0.181274,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.362,17,0,0,0,0,0,0,0,177.187500,-0.181274,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.369,17,0,0,0,0,0,0,0,177.390747,-0.184021,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.376,17,0,0,0,0,0,0,0,177.547302,-0.184021,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.387,17,0,0,0,0,0,0,0,177.742310,-0.184021,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,17,0,0,0,0,0,0,0,177.940063,-0.184021,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.406,17,0,0,0,0,0,0,0,178.110352,-0.184021,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.415,17,0,0,0,0,0,0,0,178.283386,-0.186768,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.425,17,0,0,0,0,0,0,0,178.423462,-0.186768,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.433,17,0,0,0,0,0,0,0,178.560791,-0.186768,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.442,17,0,0,0,0,0,0,0,178.678894,-0.186768,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.452,17,0,0,0,0,0,0,0,178.807983,-0.186768,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.461,17,0,0,0,0,0,0,0,178.923340,-0.186768,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.47,17,0,0,0,0,0,0,0,179.022217,-0.186768,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.478,17,0,0,0,0,0,0,0,179.121094,-0.184021,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.485,17,0,0,0,0,0,0,0,179.197998,-0.184021,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.495,17,0,0,0,0,0,0,0,179.269409,-0.184021,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.506,17,0,0,0,0,0,0,0,179.362793,-0.184021,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.515,17,0,0,0,0,0,0,0,179.434204,-0.181274,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.525,17,0,0,0,0,0,0,0,179.494629,-0.181274,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.535,17,0,0,0,0,0,0,0,179.555054,-0.181274,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.543,17,0,0,0,0,0,0,0,179.604492,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.553,17,0,0,0,0,0,0,0,179.642944,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.564,17,0,0,0,0,0,0,0,179.684143,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.574,17,0,0,0,0,0,0,0,179.706116,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.581,17,0,0,0,0,0,0,0,179.728088,-0.181274,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.59,17,0,0,0,0,0,0,0,179.739075,-0.181274,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.599,17,0,0,0,0,0,0,0,179.750061,-0.181274,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.609,17,0,0,0,0,0,0,0,179.755554,-0.181274,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.616,17,0,0,0,0,0,0,0,179.755554,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.625,17,0,0,0,0,0,0,0,179.752808,-0.181274,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.634,17,0,0,0,0,0,0,0,179.744568,-0.181274,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.642,17,0,0,0,0,0,0,0,179.730835,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.652,17,0,0,0,0,0,0,0,179.717102,-0.181274,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.659,17,0,0,0,0,0,0,0,179.697876,-0.181274,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.67,17,0,0,0,0,0,0,0,179.673157,-0.181274,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.677,17,0,0,0,0,0,0,0,179.645691,-0.181274,0,-13.475384,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.685,17,0,0,0,0,0,0,0,179.615479,-0.181274,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.694,17,0,0,0,0,0,0,0,179.590759,-0.181274,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.701,17,0,0,0,0,0,0,0,179.552307,-0.178528,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
0.712,17,0,0,0,0,0,0,0,179.508362,-0.178528,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.719,17,0,0,0,0,0,0,0,179.464417,-0.178528,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.729,17,0,0,0,0,0,0,0,179.420471,-0.178528,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.739,17,0,0,0,0,0,0,0,179.360046,-0.178528,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.747,17,0,0,0,0,0,0,0,179.296875,-0.178528,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.756,17,0,0,0,0,0,0,0,179.241943,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.763,17,0,0,0,0,0,0,0,179.184265,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.773,17,0,0,0,0,0,0,0,179.123840,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.783,17,0,0,0,0,0,0,0,179.033203,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.794,17,0,0,0,0,0,0,0,178.956299,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.802,17,0,0,0,0,0,0,0,178.882141,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.812,17,0,0,0,0,0,0,0,178.799744,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.821,17,0,0,0,0,0,0,0,178.717346,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.83,17,0,0,0,0,0,0,0,178.634949,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.837,17,0,0,0,0,0,0,0,178.547058,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.847,17,0,0,0,0,0,0,0,178.464661,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.857,17,0,0,0,0,0,0,0,178.365784,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.867,17,0,0,0,0,0,0,0,178.264160,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.875,17,0,0,0,0,0,0,0,178.159790,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.883,17,0,0,0,0,0,0,0,178.071899,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.892,17,0,0,0,0,0,0,0,177.994995,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
