seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,9,0,0,0,0,0,0,0,143.802795,-0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.026,9,0,0,0,0,0,0,0,145.827026,-0.131836,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,9,0,0,0,0,0,0,0,147.104187,-0.123596,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.044,9,0,0,0,0,0,0,0,147.991333,-0.120850,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.055,9,0,0,0,0,0,0,0,149.153137,-0.115356,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.062,9,0,0,0,0,0,0,0,150.010071,-0.112610,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.072,9,0,0,0,0,0,0,0,150.729675,-0.112610,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,9,0,0,0,0,0,0,0,151.550903,-0.115356,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.089,9,0,0,0,0,0,0,0,152.111206,-0.120850,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.098,9,0,0,0,0,0,0,0,152.817078,-0.126343,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.106,9,0,0,0,0,0,0,0,153.448792,-0.134583,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.113,9,0,0,0,0,0,0,0,154.000854,-0.140076,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,9,0,0,0,0,0,0,0,154.533691,-0.151062,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.131,9,0,0,0,0,0,0,0,155.052795,-0.159302,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.141,9,0,0,0,0,0,0,0,155.731201,-0.170288,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.149,9,0,0,0,0,0,0,0,156.266785,-0.178528,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.159,9,0,0,0,0,0,0,0,156.739197,-0.184021,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.168,9,0,0,0,0,0,0,0,157.332458,-0.192261,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.179,9,0,0,0,0,0,0,0,157.821350,-0.195007,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.191,9,0,0,0,0,0,0,0,158.428345,-0.197754,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.201,9,0,0,0,0,0,0,0,158.892517,-0.200500,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.209,9,0,0,0,0,0,0,0,159.345703,-0.200500,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.216,9,0,0,0,0,0,0,0,159.661560,-0.197754,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,9,0,0,0,0,0,0,0,159.982910,-0.197754,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.233,9,0,0,0,0,0,0,0,160.304260,-0.195007,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.243,9,0,0,0,0,0,0,0,160.647583,-0.192261,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.253,9,0,0,0,0,0,0,0,161.010132,-0.189514,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.263,9,0,0,0,0,0,0,0,161.397400,-0.184021,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.273,9,0,0,0,0,0,0,0,161.691284,-0.181274,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.281,9,0,0,0,0,0,0,0,161.993408,-0.178528,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.291,9,0,0,0,0,0,0,0,162.235107,-0.178528,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.301,9,0,0,0,0,0,0,0,162.542725,-0.175781,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.308,9,0,0,0,0,0,0,0,162.745972,-0.175781,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,9,0,0,0,0,0,0,0,162.946472,-0.175781,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.326,9,0,0,0,0,0,0,0,163.138733,-0.175781,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.334,9,0,0,0,0,0,0,0,163.344727,-0.178528,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.343,9,0,0,0,0,0,0,0,163.539734,-0.178528,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.351,9,0,0,0,0,0,0,0,163.696289,-0.178528,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.359,9,0,0,0,0,0,0,0,163.844604,-0.181274,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,9,0,0,0,0,0,0,0,163.981934,-0.181274,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.378,9,0,0,0,0,0,0,0,164.132996,-0.181274,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.387,9,0,0,0,0,0,0,0,164.284058,-0.181274,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.397,9,0,0,0,0,0,0,0,164.413147,-0.181274,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.407,9,0,0,0,0,0,0,0,164.544983,-0.184021,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.414,9,0,0,0,0,0,0,0,164.654846,-0.184021,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.424,9,0,0,0,0,0,0,0,164.761963,-0.184021,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.433,9,0,0,0,0,0,0,0,164.858093,-0.184021,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.443,9,0,0,0,0,0,0,0,164.945984,-0.184021,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.453,9,0,0,0,0,0,0,0,165.036621,-0.184021,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.463,9,0,0,0,0,0,0,0,165.130005,-0.184021,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.472,9,0,0,0,0,0,0,0,165.198669,-0.184021,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.482,9,0,0,0,0,0,0,0,165.259094,-0.181274,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.49,9,0,0,0,0,0,0,0,165.314026,-0.181274,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.5,9,0,0,0,0,0,0,0,165.363464,-0.181274,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.509,9,0,0,0,0,0,0,0,165.412903,-0.181274,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
