seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,3,0,0,0,0,0,0,0,99.879456,-0.170288,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.026,3,0,0,0,0,0,0,0,101.170349,-0.170288,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,3,0,0,0,0,0,0,0,102.274475,-0.167542,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.042,3,0,0,0,0,0,0,0,102.870483,-0.164795,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.051,3,0,0,0,0,0,0,0,103.406067,-0.162048,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.06,3,0,0,0,0,0,0,0,104.158630,-0.156555,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.069,3,0,0,0,0,0,0,0,104.696960,-0.151062,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,3,0,0,0,0,0,0,0,105.246277,-0.145569,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.087,3,0,0,0,0,0,0,0,105.776367,-0.140076,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.096,3,0,0,0,0,0,0,0,106.188354,-0.134583,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,3,0,0,0,0,0,0,0,106.633301,-0.131836,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.111,3,0,0,0,0,0,0,0,107.012329,-0.129089,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,3,0,0,0,0,0,0,0,107.372131,-0.129089,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,3,0,0,0,0,0,0,0,107.715454,-0.131836,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,3,0,0,0,0,0,0,0,108.160400,-0.134583,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.146,3,0,0,0,0,0,0,0,108.465271,-0.137329,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.156,3,0,0,0,0,0,0,0,108.767395,-0.142822,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
