seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,19,0,0,0,0,0,0,0,155.028076,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.012,19,0,0,0,0,0,0,0,156.719971,-0.118103,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.025,19,0,0,0,0,0,0,0,158.241577,-0.115356,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.037,19,0,0,0,0,0,0,0,159.768677,-0.112610,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.046,19,0,0,0,0,0,0,0,160.848083,-0.112610,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.054,19,0,0,0,0,0,0,0,161.748962,-0.115356,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.062,19,0,0,0,0,0,0,0,162.504272,-0.120850,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.072,19,0,0,0,0,0,0,0,163.226624,-0.126343,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.083,19,0,0,0,0,0,0,0,164.187927,-0.137329,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.092,19,0,0,0,0,0,0,0,164.989929,-0.151062,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.102,19,0,0,0,0,0,0,0,165.682068,-0.159302,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.111,19,0,0,0,0,0,0,0,166.330261,-0.167542,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.122,19,0,0,0,0,0,0,0,167.113037,-0.181274,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,19,0,0,0,0,0,0,0,167.731018,-0.189514,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.14,19,0,0,0,0,0,0,0,168.277588,-0.195007,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.15,19,0,0,0,0,0,0,0,168.980713,-0.200500,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.161,19,0,0,0,0,0,0,0,169.642639,-0.203247,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.17,19,0,0,0,0,0,0,0,170.224915,-0.203247,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.18,19,0,0,0,0,0,0,0,170.741272,-0.203247,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.189,19,0,0,0,0,0,0,0,171.205444,-0.203247,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.198,19,0,0,0,0,0,0,0,171.765747,-0.200500,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.209,19,0,0,0,0,0,0,0,172.213440,-0.197754,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.22,19,0,0,0,0,0,0,0,172.672119,-0.195007,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.226,19,0,0,0,0,0,0,0,173.053894,-0.192261,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.233,19,0,0,0,0,0,0,0,173.347778,-0.189514,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.244,19,0,0,0,0,0,0,0,173.710327,-0.186768,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.251,19,0,0,0,0,0,0,0,174.053650,-0.184021,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.261,19,0,0,0,0,0,0,0,174.344788,-0.181274,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.269,19,0,0,0,0,0,0,0,174.688110,-0.178528,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.279,19,0,0,0,0,0,0,0,174.949036,-0.178528,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.288,19,0,0,0,0,0,0,0,175.259399,-0.178528,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.298,19,0,0,0,0,0,0,0,175.528564,-0.178528,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.305,19,0,0,0,0,0,0,0,175.770264,-0.178528,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,19,0,0,0,0,0,0,0,176.011963,-0.181274,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.324,19,0,0,0,0,0,0,0,176.234436,-0.181274,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.332,19,0,0,0,0,0,0,0,176.437683,-0.184021,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.341,19,0,0,0,0,0,0,0,176.599731,-0.184021,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.35,19,0,0,0,0,0,0,0,176.791992,-0.184021,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.359,19,0,0,0,0,0,0,0,177.006226,-0.184021,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.366,19,0,0,0,0,0,0,0,177.138062,-0.186768,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.007172
0.374,19,0,0,0,0,0,0,0,177.286377,-0.186768,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.382,19,0,0,0,0,0,0,0,177.420959,-0.186768,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.39,19,0,0,0,0,0,0,0,177.550049,-0.186768,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.402,19,0,0,0,0,0,0,0,177.701111,-0.186768,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.41,19,0,0,0,0,0,0,0,177.830200,-0.186768,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.418,19,0,0,0,0,0,0,0,177.934570,-0.186768,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.428,19,0,0,0,0,0,0,0,178.033447,-0.186768,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.436,19,0,0,0,0,0,0,0,178.135071,-0.184021,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.444,19,0,0,0,0,0,0,0,178.228455,-0.184021,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.452,19,0,0,0,0,0,0,0,178.305359,-0.184021,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.461,19,0,0,0,0,0,0,0,178.379517,-0.181274,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.471,19,0,0,0,0,0,0,0,178.461914,-0.181274,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.482,19,0,0,0,0,0,0,0,178.544312,-0.181274,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.49,19,0,0,0,0,0,0,0,178.604736,-0.181274,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.498,19,0,0,0,0,0,0,0,178.659668,-0.181274,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.506,19,0,0,0,0,0,0,0,178.700867,-0.181274,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
