seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,4,0,0,0,0,0,0,0,116.647339,-0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.018,4,0,0,0,0,0,0,0,117.608643,-0.129089,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.033,4,0,0,0,0,0,0,0,118.616638,-0.120850,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.041,4,0,0,0,0,0,0,0,119.168701,-0.120850,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.048,4,0,0,0,0,0,0,0,119.591675,-0.120850,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.058,4,0,0,0,0,0,0,0,120.011902,-0.123596,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.065,4,0,0,0,0,0,0,0,120.459595,-0.126343,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.074,4,0,0,0,0,0,0,0,120.885315,-0.131836,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.081,4,0,0,0,0,0,0,0,121.214905,-0.137329,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.091,4,0,0,0,0,0,0,0,121.566467,-0.145569,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.102,4,0,0,0,0,0,0,0,122.030640,-0.153809,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.113,4,0,0,0,0,0,0,0,122.472839,-0.164795,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,4,0,0,0,0,0,0,0,122.821655,-0.170288,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,4,0,0,0,0,0,0,0,123.107300,-0.175781,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.135,4,0,0,0,0,0,0,0,123.359985,-0.181274,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.145,4,0,0,0,0,0,0,0,123.637390,-0.184021,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,4,0,0,0,0,0,0,0,123.939514,-0.186768,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.161,4,0,0,0,0,0,0,0,124.227905,-0.189514,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.169,4,0,0,0,0,0,0,0,124.472351,-0.189514,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.179,4,0,0,0,0,0,0,0,124.708557,-0.189514,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.189,4,0,0,0,0,0,0,0,124.988708,-0.186768,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.199,4,0,0,0,0,0,0,0,125.293579,-0.186768,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.209,4,0,0,0,0,0,0,0,125.524292,-0.184021,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
