seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,13,0,0,0,0,0,0,0,144.912415,-0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,13,0,0,0,0,0,0,0,146.911926,-0.140076,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.026,13,0,0,0,0,0,0,0,149.109192,-0.134583,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.036,13,0,0,0,0,0,0,0,150.314941,-0.129089,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.046,13,0,0,0,0,0,0,0,151.693726,-0.123596,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.057,13,0,0,0,0,0,0,0,153.094482,-0.118103,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.068,13,0,0,0,0,0,0,0,154.129944,-0.115356,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.076,13,0,0,0,0,0,0,0,155.440063,-0.112610,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.085,13,0,0,0,0,0,0,0,156.181641,-0.112610,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.094,13,0,0,0,0,0,0,0,157.016602,-0.115356,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,13,0,0,0,0,0,0,0,157.917480,-0.120850,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.112,13,0,0,0,0,0,0,0,158.595886,-0.126343,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,13,0,0,0,0,0,0,0,159.326477,-0.134583,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,13,0,0,0,0,0,0,0,160.018616,-0.142822,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,13,0,0,0,0,0,0,0,160.675049,-0.151062,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.146,13,0,0,0,0,0,0,0,161.309509,-0.162048,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.156,13,0,0,0,0,0,0,0,161.856079,-0.170288,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.164,13,0,0,0,0,0,0,0,162.446594,-0.178528,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.172,13,0,0,0,0,0,0,0,162.929993,-0.186768,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.182,13,0,0,0,0,0,0,0,163.528748,-0.192261,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
