seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,18,0,0,0,0,0,0,0,158.653564,-0.120850,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.024,18,0,0,0,0,0,0,0,160.425110,-0.118103,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.035,18,0,0,0,0,0,0,0,161.971436,-0.115356,0,0.010729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.046,18,0,0,0,0,0,0,0,163.188171,-0.115356,0,0.209212,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.055,18,0,0,0,0,0,0,0,164.245605,-0.118103,0,0.423788,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.065,18,0,0,0,0,0,0,0,165.124512,-0.123596,0,0.638364,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.074,18,0,0,0,0,0,0,0,165.953979,-0.131836,0,0.852940,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,18,0,0,0,0,0,0,0,166.931763,-0.142822,0,1.067516,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.094,18,0,0,0,0,0,0,0,167.818909,-0.153809,0,1.282093,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.103,18,0,0,0,0,0,0,0,168.447876,-0.162048,0,1.496669,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.113,18,0,0,0,0,0,0,0,169.131775,-0.173035,0,1.711245,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.124,18,0,0,0,0,0,0,0,169.950256,-0.181274,0,1.925821,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.133,18,0,0,0,0,0,0,0,170.581970,-0.189514,0,2.140397,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.142,18,0,0,0,0,0,0,0,171.257629,-0.197754,0,2.354973,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.154,18,0,0,0,0,0,0,0,171.763000,-0.200500,0,2.462262,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,18,0,0,0,0,0,0,0,172.644653,-0.203247,0,2.784126,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,18,0,0,0,0,0,0,0,173.306580,-0.205994,0,2.998702,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.184,18,0,0,0,0,0,0,0,173.842163,-0.203247,0,3.213278,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.194,18,0,0,0,0,0,0,0,174.328308,-0.203247,0,3.427854,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.202,18,0,0,0,0,0,0,0,174.863892,-0.200500,0,3.642431,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.211,18,0,0,0,0,0,0,0,175.328064,-0.197754,0,3.749719,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.219,18,0,0,0,0,0,0,0,175.720825,-0.195007,0,3.964295,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
