seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.004,7,0,0,0,0,0,0,0,140.314636,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.018,7,0,0,0,0,0,0,0,141.679688,-0.115356,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,7,0,0,0,0,0,0,0,142.750854,-0.112610,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.04,7,0,0,0,0,0,0,0,143.462219,-0.112610,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.049,7,0,0,0,0,0,0,0,144.113159,-0.115356,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.056,7,0,0,0,0,0,0,0,144.750366,-0.120850,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.065,7,0,0,0,0,0,0,0,145.310669,-0.126343,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.075,7,0,0,0,0,0,0,0,145.890198,-0.134583,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.082,7,0,0,0,0,0,0,0,146.428528,-0.145569,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.093,7,0,0,0,0,0,0,0,146.975098,-0.153809,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.101,7,0,0,0,0,0,0,0,147.488708,-0.164795,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.109,7,0,0,0,0,0,0,0,147.983093,-0.173035,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.117,7,0,0,0,0,0,0,0,148.395081,-0.178528,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.127,7,0,0,0,0,0,0,0,148.820801,-0.186768,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.137,7,0,0,0,0,0,0,0,149.353638,-0.192261,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.145,7,0,0,0,0,0,0,0,149.782104,-0.195007,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.155,7,0,0,0,0,0,0,0,150.158386,-0.197754,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.165,7,0,0,0,0,0,0,0,150.589600,-0.197754,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.176,7,0,0,0,0,0,0,0,151.056519,-0.197754,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.185,7,0,0,0,0,0,0,0,151.443787,-0.195007,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.194,7,0,0,0,0,0,0,0,151.756897,-0.195007,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.204,7,0,0,0,0,0,0,0,152.111206,-0.192261,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.218,7,0,0,0,0,0,0,0,152.583618,-0.186768,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.226,7,0,0,0,0,0,0,0,152.874756,-0.181274,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.236,7,0,0,0,0,0,0,0,153.135681,-0.178528,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.246,7,0,0,0,0,0,0,0,153.418579,-0.175781,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.257,7,0,0,0,0,0,0,0,153.712463,-0.175781,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.265,7,0,0,0,0,0,0,0,153.932190,-0.173035,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.275,7,0,0,0,0,0,0,0,154.140930,-0.173035,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.283,7,0,0,0,0,0,0,0,154.368896,-0.173035,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.291,7,0,0,0,0,0,0,0,154.514465,-0.173035,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.3,7,0,0,0,0,0,0,0,154.714966,-0.175781,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.308,7,0,0,0,0,0,0,0,154.863281,-0.175781,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,7,0,0,0,0,0,0,0,155.011597,-0.178528,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.324,7,0,0,0,0,0,0,0,155.151672,-0.178528,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.335,7,0,0,0,0,0,0,0,155.299988,-0.181274,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.343,7,0,0,0,0,0,0,0,155.451050,-0.181274,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
