seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,12,0,0,0,0,0,0,0,141.487427,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.019,12,0,0,0,0,0,0,0,143.618774,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,12,0,0,0,0,0,0,0,145.780334,-0.140076,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.04,12,0,0,0,0,0,0,0,146.939392,-0.134583,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.049,12,0,0,0,0,0,0,0,148.406067,-0.129089,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.057,12,0,0,0,0,0,0,0,149.422302,-0.123596,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.065,12,0,0,0,0,0,0,0,150.383606,-0.118103,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.074,12,0,0,0,0,0,0,0,151.402588,-0.115356,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,12,0,0,0,0,0,0,0,152.374878,-0.112610,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.093,12,0,0,0,0,0,0,0,153.256531,-0.112610,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,12,0,0,0,0,0,0,0,154.064026,-0.112610,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,12,0,0,0,0,0,0,0,154.841309,-0.118103,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.12,12,0,0,0,0,0,0,0,155.500488,-0.123596,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,12,0,0,0,0,0,0,0,156.357422,-0.131836,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.137,12,0,0,0,0,0,0,0,156.945190,-0.140076,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.145,12,0,0,0,0,0,0,0,157.513733,-0.148315,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.155,12,0,0,0,0,0,0,0,158.079529,-0.159302,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,12,0,0,0,0,0,0,0,158.722229,-0.167542,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.174,12,0,0,0,0,0,0,0,159.370422,-0.178528,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.182,12,0,0,0,0,0,0,0,159.897766,-0.186768,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.192,12,0,0,0,0,0,0,0,160.381165,-0.192261,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.201,12,0,0,0,0,0,0,0,160.996399,-0.197754,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.21,12,0,0,0,0,0,0,0,161.361694,-0.200500,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.217,12,0,0,0,0,0,0,0,161.834106,-0.200500,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.225,12,0,0,0,0,0,0,0,162.235107,-0.200500,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.235,12,0,0,0,0,0,0,0,162.636108,-0.200500,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.245,12,0,0,0,0,0,0,0,163.100281,-0.200500,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.255,12,0,0,0,0,0,0,0,163.572693,-0.197754,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.263,12,0,0,0,0,0,0,0,163.946228,-0.195007,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.271,12,0,0,0,0,0,0,0,164.259338,-0.192261,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.281,12,0,0,0,0,0,0,0,164.569702,-0.189514,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.292,12,0,0,0,0,0,0,0,164.951477,-0.184021,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.303,12,0,0,0,0,0,0,0,165.283813,-0.181274,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.313,12,0,0,0,0,0,0,0,165.635376,-0.178528,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,12,0,0,0,0,0,0,0,165.899048,-0.175781,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,12,0,0,0,0,0,0,0,166.198425,-0.175781,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.341,12,0,0,0,0,0,0,0,166.459351,-0.175781,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.349,12,0,0,0,0,0,0,0,166.659851,-0.175781,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.359,12,0,0,0,0,0,0,0,166.849365,-0.178528,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,12,0,0,0,0,0,0,0,167.071838,-0.178528,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
