seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.004,15,0,0,0,0,0,0,0,156.340942,-0.118103,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.018,15,0,0,0,0,0,0,0,158.071289,-0.115356,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.031,15,0,0,0,0,0,0,0,159.647827,-0.115356,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.042,15,0,0,0,0,0,0,0,160.718994,-0.120850,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.051,15,0,0,0,0,0,0,0,161.378174,-0.126343,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.061,15,0,0,0,0,0,0,0,162.215881,-0.134583,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.072,15,0,0,0,0,0,0,0,163.086548,-0.145569,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.081,15,0,0,0,0,0,0,0,163.839111,-0.156555,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,15,0,0,0,0,0,0,0,164.399414,-0.167542,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.1,15,0,0,0,0,0,0,0,165.116272,-0.175781,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.109,15,0,0,0,0,0,0,0,165.833130,-0.186768,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,15,0,0,0,0,0,0,0,166.415405,-0.192261,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,15,0,0,0,0,0,0,0,166.975708,-0.197754,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,15,0,0,0,0,0,0,0,167.530518,-0.200500,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.149,15,0,0,0,0,0,0,0,168.164978,-0.203247,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.158,15,0,0,0,0,0,0,0,168.659363,-0.203247,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,15,0,0,0,0,0,0,0,169.123535,-0.203247,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,15,0,0,0,0,0,0,0,169.530029,-0.203247,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
