seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.004,20,0,0,0,0,0,0,0,150.133667,-0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.019,20,0,0,0,0,0,0,0,152.591858,-0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,20,0,0,0,0,0,0,0,154.830322,-0.126343,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.039,20,0,0,0,0,0,0,0,155.934448,-0.123596,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.047,20,0,0,0,0,0,0,0,157.368164,-0.118103,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.055,20,0,0,0,0,0,0,0,158.436584,-0.115356,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.065,20,0,0,0,0,0,0,0,159.472046,-0.112610,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.072,20,0,0,0,0,0,0,0,160.507507,-0.112610,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.082,20,0,0,0,0,0,0,0,161.496277,-0.112610,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.091,20,0,0,0,0,0,0,0,162.424622,-0.115356,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.098,20,0,0,0,0,0,0,0,163.201904,-0.120850,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.108,20,0,0,0,0,0,0,0,163.937988,-0.126343,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.117,20,0,0,0,0,0,0,0,164.899292,-0.137329,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.125,20,0,0,0,0,0,0,0,165.561218,-0.145569,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.133,20,0,0,0,0,0,0,0,166.195679,-0.156555,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.143,20,0,0,0,0,0,0,0,166.808167,-0.164795,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,20,0,0,0,0,0,0,0,167.634888,-0.175781,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.161,20,0,0,0,0,0,0,0,168.255615,-0.184021,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.17,20,0,0,0,0,0,0,0,168.818665,-0.189514,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.18,20,0,0,0,0,0,0,0,169.400940,-0.197754,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.188,20,0,0,0,0,0,0,0,170.035400,-0.200500,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.197,20,0,0,0,0,0,0,0,170.463867,-0.203247,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.206,20,0,0,0,0,0,0,0,171.065369,-0.203247,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.216,20,0,0,0,0,0,0,0,171.559753,-0.203247,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.226,20,0,0,0,0,0,0,0,172.111816,-0.203247,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.236,20,0,0,0,0,0,0,0,172.625427,-0.203247,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.245,20,0,0,0,0,0,0,0,173.150024,-0.200500,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.255,20,0,0,0,0,0,0,0,173.531799,-0.195007,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.262,20,0,0,0,0,0,0,0,173.919067,-0.192261,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.271,20,0,0,0,0,0,0,0,174.278870,-0.189514,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.282,20,0,0,0,0,0,0,0,174.668884,-0.186768,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.291,20,0,0,0,0,0,0,0,175.036926,-0.184021,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.301,20,0,0,0,0,0,0,0,175.369263,-0.181274,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.308,20,0,0,0,0,0,0,0,175.663147,-0.178528,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.319,20,0,0,0,0,0,0,0,175.959778,-0.178528,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.327,20,0,0,0,0,0,0,0,176.223450,-0.178528,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.337,20,0,0,0,0,0,0,0,176.478882,-0.178528,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.347,20,0,0,0,0,0,0,0,176.756287,-0.178528,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.357,20,0,0,0,0,0,0,0,177.003479,-0.181274,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,20,0,0,0,0,0,0,0,177.269897,-0.184021,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.375,20,0,0,0,0,0,0,0,177.453918,-0.184021,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,20,0,0,0,0,0,0,0,177.646179,-0.184021,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.397,20,0,0,0,0,0,0,0,177.821960,-0.184021,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.405,20,0,0,0,0,0,0,0,178.049927,-0.186768,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.413,20,0,0,0,0,0,0,0,178.200989,-0.186768,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.421,20,0,0,0,0,0,0,0,178.330078,-0.186768,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.431,20,0,0,0,0,0,0,0,178.456421,-0.186768,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.44,20,0,0,0,0,0,0,0,178.610229,-0.186768,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,20,0,0,0,0,0,0,0,178.714600,-0.186768,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.458,20,0,0,0,0,0,0,0,178.818970,-0.186768,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.466,20,0,0,0,0,0,0,0,178.934326,-0.186768,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.477,20,0,0,0,0,0,0,0,179.033203,-0.184021,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.487,20,0,0,0,0,0,0,0,179.140320,-0.184021,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.495,20,0,0,0,0,0,0,0,179.206238,-0.184021,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.503,20,0,0,0,0,0,0,0,179.280396,-0.184021,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.511,20,0,0,0,0,0,0,0,179.338074,-0.181274,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.522,20,0,0,0,0,0,0,0,179.401245,-0.181274,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.529,20,0,0,0,0,0,0,0,179.450684,-0.181274,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.539,20,0,0,0,0,0,0,0,179.494629,-0.181274,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.549,20,0,0,0,0,0,0,0,179.538574,-0.181274,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.559,20,0,0,0,0,0,0,0,179.574280,-0.181274,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.569,20,0,0,0,0,0,0,0,179.607239,-0.181274,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.579,20,0,0,0,0,0,0,0,179.626465,-0.181274,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.587,20,0,0,0,0,0,0,0,179.642944,-0.181274,0,-11.973350,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.598,20,0,0,0,0,0,0,0,179.651184,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.608,20,0,0,0,0,0,0,0,179.656677,-0.181274,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.618,20,0,0,0,0,0,0,0,179.653931,-0.181274,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.627,20,0,0,0,0,0,0,0,179.645691,-0.181274,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.635,20,0,0,0,0,0,0,0,179.631958,-0.181274,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.646,20,0,0,0,0,0,0,0,179.615479,-0.181274,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.653,20,0,0,0,0,0,0,0,179.596252,-0.181274,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.663,20,0,0,0,0,0,0,0,179.574280,-0.181274,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.673,20,0,0,0,0,0,0,0,179.544067,-0.181274,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.684,20,0,0,0,0,0,0,0,179.502869,-0.181274,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.693,20,0,0,0,0,0,0,0,179.461670,-0.181274,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.7,20,0,0,0,0,0,0,0,179.425964,-0.178528,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.71,20,0,0,0,0,0,0,0,179.384766,-0.178528,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
