seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,10,0,0,0,0,0,0,0,148.721924,-0.112610,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.023,10,0,0,0,0,0,0,0,149.880981,-0.109863,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,10,0,0,0,0,0,0,0,150.888977,-0.115356,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.041,10,0,0,0,0,0,0,0,151.800842,-0.123596,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.05,10,0,0,0,0,0,0,0,152.405090,-0.131836,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.058,10,0,0,0,0,0,0,0,153.023071,-0.140076,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.066,10,0,0,0,0,0,0,0,153.564148,-0.148315,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.076,10,0,0,0,0,0,0,0,154.088745,-0.156555,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.083,10,0,0,0,0,0,0,0,154.654541,-0.167542,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.092,10,0,0,0,0,0,0,0,155.140686,-0.175781,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.099,10,0,0,0,0,0,0,0,155.613098,-0.181274,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,10,0,0,0,0,0,0,0,156.085510,-0.186768,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.118,10,0,0,0,0,0,0,0,156.681519,-0.195007,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.126,10,0,0,0,0,0,0,0,157.079773,-0.197754,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.133,10,0,0,0,0,0,0,0,157.467041,-0.200500,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.143,10,0,0,0,0,0,0,0,157.868042,-0.200500,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.153,10,0,0,0,0,0,0,0,158.345947,-0.200500,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.164,10,0,0,0,0,0,0,0,158.845825,-0.200500,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.172,10,0,0,0,0,0,0,0,159.230347,-0.197754,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.18,10,0,0,0,0,0,0,0,159.598389,-0.195007,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.19,10,0,0,0,0,0,0,0,159.875793,-0.192261,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.199,10,0,0,0,0,0,0,0,160.210876,-0.189514,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.209,10,0,0,0,0,0,0,0,160.611877,-0.184021,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.216,10,0,0,0,0,0,0,0,160.881042,-0.181274,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,10,0,0,0,0,0,0,0,161.139221,-0.178528,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.235,10,0,0,0,0,0,0,0,161.380920,-0.175781,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.246,10,0,0,0,0,0,0,0,161.735229,-0.175781,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.254,10,0,0,0,0,0,0,0,162.012634,-0.175781,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.261,10,0,0,0,0,0,0,0,162.224121,-0.175781,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.271,10,0,0,0,0,0,0,0,162.430115,-0.175781,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.281,10,0,0,0,0,0,0,0,162.669067,-0.175781,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.29,10,0,0,0,0,0,0,0,162.908020,-0.178528,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.299,10,0,0,0,0,0,0,0,163.061829,-0.178528,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.309,10,0,0,0,0,0,0,0,163.240356,-0.181274,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.318,10,0,0,0,0,0,0,0,163.438110,-0.181274,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.329,10,0,0,0,0,0,0,0,163.597412,-0.181274,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.337,10,0,0,0,0,0,0,0,163.742981,-0.181274,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.347,10,0,0,0,0,0,0,0,163.877563,-0.184021,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
