seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.018,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.024,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.032,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.04,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.046,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.052,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.058,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.065,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.073,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.087,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.094,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.1,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.108,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.113,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.137,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.143,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.151,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.159,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.171,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.181,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.189,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.201,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.215,1,0,0,0,0,0,0,0,100.986328,172.268372,0,0.000000,-0.042915,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.224,1,0,0,0,0,0,0,0,100.986328,172.268372,0,-0.171661,-0.085830,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.234,1,0,0,0,0,0,0,0,100.986328,172.268372,0,-0.386237,-0.300407,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.244,1,0,0,0,0,0,0,0,100.986328,172.268372,0,-0.600813,-0.514983,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.254,1,0,0,0,0,0,0,0,100.986328,172.268372,0,-0.815389,-0.729559,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.263,1,0,0,0,0,0,0,0,100.986328,172.268372,0,-1.029966,-0.944135,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.273,1,0,0,0,0,0,0,0,100.986328,172.268372,0,-1.244542,-1.158711,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.283,1,0,0,0,0,0,0,0,100.986328,172.268372,0,-1.459118,-1.373287,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.293,1,0,0,0,0,0,0,0,100.986328,172.268372,0,-1.673694,-1.587864,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.302,1,0,0,0,0,0,0,0,100.986328,172.268372,0,-1.888270,-1.802440,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.311,1,0,0,0,0,0,0,0,100.986328,172.268372,0,-2.102846,-2.017016,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.321,1,0,0,0,0,0,0,0,100.986328,172.265625,0,-2.188677,-2.231592,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.331,1,0,0,0,0,0,0,0,100.983582,172.265625,0,-2.403253,-2.446168,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.342,1,0,0,0,0,0,0,0,100.980835,172.265625,0,-2.746575,-2.574914,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.351,1,0,0,0,0,0,0,0,100.978088,172.262878,0,-2.832405,-2.875321,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.361,1,0,0,0,0,0,0,0,100.972595,172.257385,0,-3.046982,-3.089897,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.369,1,0,0,0,0,0,0,0,100.967102,172.254639,0,-3.261558,-3.218643,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.379,1,0,0,0,0,0,0,0,100.958862,172.249146,0,-3.476134,-3.433219,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.386,1,0,0,0,0,0,0,0,100.950623,172.243652,0,-3.604880,-3.647795,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,1,0,0,0,0,0,0,0,100.942383,172.235413,0,-3.819456,-3.862371,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.406,1,0,0,0,0,0,0,0,100.931396,172.227173,0,-4.034032,-4.076947,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
