seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.004,6,0,0,0,0,0,0,0,133.308105,-0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,6,0,0,0,0,0,0,0,134.288635,-0.129089,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.028,6,0,0,0,0,0,0,0,135.557556,-0.120850,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.042,6,0,0,0,0,0,0,0,136.722107,-0.112610,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.052,6,0,0,0,0,0,0,0,137.628479,-0.112610,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.061,6,0,0,0,0,0,0,0,138.262939,-0.115356,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.069,6,0,0,0,0,0,0,0,138.847961,-0.118103,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.077,6,0,0,0,0,0,0,0,139.372559,-0.123596,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.088,6,0,0,0,0,0,0,0,139.919128,-0.131836,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.097,6,0,0,0,0,0,0,0,140.484924,-0.142822,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.107,6,0,0,0,0,0,0,0,140.998535,-0.151062,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.114,6,0,0,0,0,0,0,0,141.465454,-0.162048,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.125,6,0,0,0,0,0,0,0,141.940613,-0.167542,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.135,6,0,0,0,0,0,0,0,142.489929,-0.178528,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.144,6,0,0,0,0,0,0,0,142.929382,-0.184021,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,6,0,0,0,0,0,0,0,143.330383,-0.189514,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.161,6,0,0,0,0,0,0,0,143.717651,-0.192261,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.172,6,0,0,0,0,0,0,0,144.099426,-0.195007,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.179,6,0,0,0,0,0,0,0,144.464722,-0.195007,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.189,6,0,0,0,0,0,0,0,144.786072,-0.195007,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.199,6,0,0,0,0,0,0,0,145.148621,-0.195007,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.208,6,0,0,0,0,0,0,0,145.472717,-0.192261,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.215,6,0,0,0,0,0,0,0,145.766602,-0.189514,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.224,6,0,0,0,0,0,0,0,146.030273,-0.186768,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.234,6,0,0,0,0,0,0,0,146.304932,-0.184021,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.243,6,0,0,0,0,0,0,0,146.593323,-0.181274,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.257,6,0,0,0,0,0,0,0,146.865234,-0.178528,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.267,6,0,0,0,0,0,0,0,147.192078,-0.173035,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.274,6,0,0,0,0,0,0,0,147.406311,-0.173035,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.281,6,0,0,0,0,0,0,0,147.565613,-0.173035,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.292,6,0,0,0,0,0,0,0,147.760620,-0.173035,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.301,6,0,0,0,0,0,0,0,147.963867,-0.173035,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.311,6,0,0,0,0,0,0,0,148.136902,-0.173035,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.321,6,0,0,0,0,0,0,0,148.326416,-0.175781,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.33,6,0,0,0,0,0,0,0,148.477478,-0.178528,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.338,6,0,0,0,0,0,0,0,148.620300,-0.178528,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.345,6,0,0,0,0,0,0,0,148.738403,-0.178528,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.354,6,0,0,0,0,0,0,0,148.842773,-0.178528,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.361,6,0,0,0,0,0,0,0,148.963623,-0.181274,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.372,6,0,0,0,0,0,0,0,149.076233,-0.181274,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.38,6,0,0,0,0,0,0,0,149.186096,-0.181274,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.388,6,0,0,0,0,0,0,0,149.284973,-0.184021,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,6,0,0,0,0,0,0,0,149.367371,-0.184021,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.404,6,0,0,0,0,0,0,0,149.444275,-0.184021,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.413,6,0,0,0,0,0,0,0,149.526672,-0.184021,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.421,6,0,0,0,0,0,0,0,149.592590,-0.184021,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.431,6,0,0,0,0,0,0,0,149.655762,-0.184021,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.441,6,0,0,0,0,0,0,0,149.724426,-0.181274,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.45,6,0,0,0,0,0,0,0,149.782104,-0.181274,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.459,6,0,0,0,0,0,0,0,149.842529,-0.181274,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.467,6,0,0,0,0,0,0,0,149.880981,-0.181274,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.477,6,0,0,0,0,0,0,0,149.913940,-0.178528,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.484,6,0,0,0,0,0,0,0,149.946899,-0.178528,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.495,6,0,0,0,0,0,0,0,149.977112,-0.178528,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.504,6,0,0,0,0,0,0,0,150.001831,-0.178528,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.512,6,0,0,0,0,0,0,0,150.018311,-0.178528,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.52,6,0,0,0,0,0,0,0,150.032043,-0.178528,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.53,6,0,0,0,0,0,0,0,150.040283,-0.178528,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.54,6,0,0,0,0,0,0,0,150.045776,-0.178528,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.549,6,0,0,0,0,0,0,0,150.045776,-0.178528,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.559,6,0,0,0,0,0,0,0,150.040283,-0.178528,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.568,6,0,0,0,0,0,0,0,150.034790,-0.178528,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.578,6,0,0,0,0,0,0,0,150.018311,-0.178528,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.587,6,0,0,0,0,0,0,0,150.001831,-0.178528,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.597,6,0,0,0,0,0,0,0,149.979858,-0.178528,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.607,6,0,0,0,0,0,0,0,149.955139,-0.178528,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.618,6,0,0,0,0,0,0,0,149.922180,-0.181274,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.626,6,0,0,0,0,0,0,0,149.886475,-0.181274,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.636,6,0,0,0,0,0,0,0,149.856262,-0.181274,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.647,6,0,0,0,0,0,0,0,149.806824,-0.178528,0,-13.089146,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.658,6,0,0,0,0,0,0,0,149.754639,-0.178528,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.666,6,0,0,0,0,0,0,0,149.710693,-0.178528,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.676,6,0,0,0,0,0,0,0,149.658508,-0.178528,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.686,6,0,0,0,0,0,0,0,149.600830,-0.178528,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.699,6,0,0,0,0,0,0,0,149.526672,-0.178528,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
