seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,14,0,0,0,0,0,0,0,151.460266,-0.129089,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,14,0,0,0,0,0,0,0,153.240051,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.026,14,0,0,0,0,0,0,0,155.006104,-0.118103,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.035,14,0,0,0,0,0,0,0,155.961914,-0.115356,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.043,14,0,0,0,0,0,0,0,156.917725,-0.112610,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.053,14,0,0,0,0,0,0,0,157.758179,-0.112610,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.063,14,0,0,0,0,0,0,0,158.598633,-0.115356,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.072,14,0,0,0,0,0,0,0,159.408875,-0.120850,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,14,0,0,0,0,0,0,0,160.282288,-0.129089,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,14,0,0,0,0,0,0,0,160.924988,-0.137329,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.1,14,0,0,0,0,0,0,0,161.677551,-0.145569,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.111,14,0,0,0,0,0,0,0,162.485046,-0.159302,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
