seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,8,0,0,0,0,0,0,0,142.970581,-0.120850,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,8,0,0,0,0,0,0,0,144.266968,-0.115356,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.028,8,0,0,0,0,0,0,0,145.552368,-0.109863,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.039,8,0,0,0,0,0,0,0,146.480713,-0.112610,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.047,8,0,0,0,0,0,0,0,147.260742,-0.115356,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.056,8,0,0,0,0,0,0,0,147.799072,-0.120850,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.065,8,0,0,0,0,0,0,0,148.419800,-0.126343,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.074,8,0,0,0,0,0,0,0,149.175110,-0.137329,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.083,8,0,0,0,0,0,0,0,149.688721,-0.145569,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.092,8,0,0,0,0,0,0,0,150.174866,-0.156555,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.099,8,0,0,0,0,0,0,0,150.718689,-0.164795,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.108,8,0,0,0,0,0,0,0,151.125183,-0.173035,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.115,8,0,0,0,0,0,0,0,151.647034,-0.181274,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.123,8,0,0,0,0,0,0,0,152.017822,-0.186768,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.131,8,0,0,0,0,0,0,0,152.495728,-0.192261,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.143,8,0,0,0,0,0,0,0,153.001099,-0.195007,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.153,8,0,0,0,0,0,0,0,153.487244,-0.197754,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.162,8,0,0,0,0,0,0,0,154.006348,-0.200500,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.172,8,0,0,0,0,0,0,0,154.357910,-0.200500,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.18,8,0,0,0,0,0,0,0,154.767151,-0.197754,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.189,8,0,0,0,0,0,0,0,155.110474,-0.195007,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.198,8,0,0,0,0,0,0,0,155.407104,-0.192261,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.207,8,0,0,0,0,0,0,0,155.769653,-0.189514,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.217,8,0,0,0,0,0,0,0,156.093750,-0.186768,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.226,8,0,0,0,0,0,0,0,156.384888,-0.184021,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.235,8,0,0,0,0,0,0,0,156.670532,-0.181274,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.245,8,0,0,0,0,0,0,0,157.008362,-0.178528,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.253,8,0,0,0,0,0,0,0,157.255554,-0.175781,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.261,8,0,0,0,0,0,0,0,157.469788,-0.175781,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.272,8,0,0,0,0,0,0,0,157.678528,-0.175781,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.281,8,0,0,0,0,0,0,0,157.933960,-0.175781,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.288,8,0,0,0,0,0,0,0,158.120728,-0.175781,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.299,8,0,0,0,0,0,0,0,158.293762,-0.175781,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.305,8,0,0,0,0,0,0,0,158.466797,-0.178528,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,8,0,0,0,0,0,0,0,158.645325,-0.178528,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.324,8,0,0,0,0,0,0,0,158.799133,-0.178528,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.331,8,0,0,0,0,0,0,0,158.933716,-0.181274,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.341,8,0,0,0,0,0,0,0,159.068298,-0.181274,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.351,8,0,0,0,0,0,0,0,159.219360,-0.181274,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.36,8,0,0,0,0,0,0,0,159.367676,-0.184021,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.368,8,0,0,0,0,0,0,0,159.474792,-0.184021,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.377,8,0,0,0,0,0,0,0,159.576416,-0.184021,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.386,8,0,0,0,0,0,0,0,159.669800,-0.184021,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,8,0,0,0,0,0,0,0,159.768677,-0.184021,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.405,8,0,0,0,0,0,0,0,159.856567,-0.184021,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.411,8,0,0,0,0,0,0,0,159.944458,-0.184021,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.422,8,0,0,0,0,0,0,0,160.018616,-0.184021,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.431,8,0,0,0,0,0,0,0,160.087280,-0.184021,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.44,8,0,0,0,0,0,0,0,160.153198,-0.181274,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,8,0,0,0,0,0,0,0,160.213623,-0.181274,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.458,8,0,0,0,0,0,0,0,160.268555,-0.181274,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.468,8,0,0,0,0,0,0,0,160.320740,-0.181274,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.476,8,0,0,0,0,0,0,0,160.370178,-0.181274,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.486,8,0,0,0,0,0,0,0,160.408630,-0.181274,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.495,8,0,0,0,0,0,0,0,160.436096,-0.181274,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.504,8,0,0,0,0,0,0,0,160.458069,-0.181274,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.513,8,0,0,0,0,0,0,0,160.477295,-0.181274,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.52,8,0,0,0,0,0,0,0,160.493774,-0.181274,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.528,8,0,0,0,0,0,0,0,160.502014,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.536,8,0,0,0,0,0,0,0,160.510254,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.543,8,0,0,0,0,0,0,0,160.515747,-0.178528,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.553,8,0,0,0,0,0,0,0,160.515747,-0.178528,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.562,8,0,0,0,0,0,0,0,160.510254,-0.178528,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.57,8,0,0,0,0,0,0,0,160.502014,-0.181274,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.578,8,0,0,0,0,0,0,0,160.488281,-0.181274,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.586,8,0,0,0,0,0,0,0,160.474548,-0.181274,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.594,8,0,0,0,0,0,0,0,160.455322,-0.181274,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.608,8,0,0,0,0,0,0,0,160.430603,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.617,8,0,0,0,0,0,0,0,160.389404,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.627,8,0,0,0,0,0,0,0,160.356445,-0.181274,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.634,8,0,0,0,0,0,0,0,160.320740,-0.178528,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.643,8,0,0,0,0,0,0,0,160.279541,-0.178528,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.652,8,0,0,0,0,0,0,0,160.241089,-0.178528,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.66,8,0,0,0,0,0,0,0,160.194397,-0.178528,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.669,8,0,0,0,0,0,0,0,160.155945,-0.178528,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.679,8,0,0,0,0,0,0,0,160.098267,-0.178528,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.689,8,0,0,0,0,0,0,0,160.026855,-0.178528,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.697,8,0,0,0,0,0,0,0,159.966431,-0.178528,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.705,8,0,0,0,0,0,0,0,159.911499,-0.178528,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.715,8,0,0,0,0,0,0,0,159.853821,-0.178528,0,-14.848671,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.726,8,0,0,0,0,0,0,0,159.768677,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.734,8,0,0,0,0,0,0,0,159.697266,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.744,8,0,0,0,0,0,0,0,159.623108,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.752,8,0,0,0,0,0,0,0,159.537964,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.761,8,0,0,0,0,0,0,0,159.458313,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.771,8,0,0,0,0,0,0,0,159.373169,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.778,8,0,0,0,0,0,0,0,159.299011,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.786,8,0,0,0,0,0,0,0,159.219360,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.796,8,0,0,0,0,0,0,0,159.139709,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.805,8,0,0,0,0,0,0,0,159.029846,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.813,8,0,0,0,0,0,0,0,158.944702,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.823,8,0,0,0,0,0,0,0,158.859558,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.832,8,0,0,0,0,0,0,0,158.763428,-0.178528,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.846,8,0,0,0,0,0,0,0,158.609619,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.853,8,0,0,0,0,0,0,0,158.513489,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.862,8,0,0,0,0,0,0,0,158.431091,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.869,8,0,0,0,0,0,0,0,158.326721,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.877,8,0,0,0,0,0,0,0,158.236084,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.886,8,0,0,0,0,0,0,0,158.131714,-0.175781,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
