seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,5,0,0,0,0,0,0,0,126.850891,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,5,0,0,0,0,0,0,0,127.751770,-0.118103,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,5,0,0,0,0,0,0,0,128.729553,-0.115356,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.04,5,0,0,0,0,0,0,0,129.641418,-0.118103,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.048,5,0,0,0,0,0,0,0,130.155029,-0.120850,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.058,5,0,0,0,0,0,0,0,130.602722,-0.126343,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.066,5,0,0,0,0,0,0,0,131.135559,-0.134583,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.075,5,0,0,0,0,0,0,0,131.596985,-0.142822,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.082,5,0,0,0,0,0,0,0,131.945801,-0.151062,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.091,5,0,0,0,0,0,0,0,132.283630,-0.156555,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.1,5,0,0,0,0,0,0,0,132.797241,-0.164795,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.109,5,0,0,0,0,0,0,0,133.211975,-0.173035,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,5,0,0,0,0,0,0,0,133.601990,-0.181274,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.132,5,0,0,0,0,0,0,0,133.920593,-0.186768,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.14,5,0,0,0,0,0,0,0,134.464417,-0.189514,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.149,5,0,0,0,0,0,0,0,134.733582,-0.192261,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.159,5,0,0,0,0,0,0,0,135.129089,-0.192261,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.167,5,0,0,0,0,0,0,0,135.436707,-0.192261,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,5,0,0,0,0,0,0,0,135.697632,-0.192261,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.183,5,0,0,0,0,0,0,0,135.950317,-0.189514,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.193,5,0,0,0,0,0,0,0,136.200256,-0.186768,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.203,5,0,0,0,0,0,0,0,136.480408,-0.184021,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.209,5,0,0,0,0,0,0,0,136.708374,-0.181274,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.219,5,0,0,0,0,0,0,0,136.919861,-0.178528,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.229,5,0,0,0,0,0,0,0,137.194519,-0.175781,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.239,5,0,0,0,0,0,0,0,137.403259,-0.175781,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.247,5,0,0,0,0,0,0,0,137.606506,-0.173035,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.256,5,0,0,0,0,0,0,0,137.785034,-0.173035,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.266,5,0,0,0,0,0,0,0,137.980042,-0.173035,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,5,0,0,0,0,0,0,0,138.186035,-0.173035,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.285,5,0,0,0,0,0,0,0,138.361816,-0.173035,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.296,5,0,0,0,0,0,0,0,138.496399,-0.175781,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.303,5,0,0,0,0,0,0,0,138.630981,-0.175781,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.314,5,0,0,0,0,0,0,0,138.762817,-0.175781,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,5,0,0,0,0,0,0,0,138.880920,-0.178528,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.329,5,0,0,0,0,0,0,0,138.985291,-0.178528,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.339,5,0,0,0,0,0,0,0,139.081421,-0.178528,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.346,5,0,0,0,0,0,0,0,139.180298,-0.178528,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.357,5,0,0,0,0,0,0,0,139.295654,-0.181274,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.364,5,0,0,0,0,0,0,0,139.361572,-0.181274,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.372,5,0,0,0,0,0,0,0,139.432983,-0.181274,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.381,5,0,0,0,0,0,0,0,139.501648,-0.181274,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.392,5,0,0,0,0,0,0,0,139.575806,-0.181274,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.401,5,0,0,0,0,0,0,0,139.641724,-0.181274,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.41,5,0,0,0,0,0,0,0,139.707642,-0.181274,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.418,5,0,0,0,0,0,0,0,139.759827,-0.181274,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.429,5,0,0,0,0,0,0,0,139.806519,-0.181274,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.44,5,0,0,0,0,0,0,0,139.858704,-0.178528,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.448,5,0,0,0,0,0,0,0,139.894409,-0.178528,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
