seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,5,1,0,0,0,0,0,0,110.470276,-0.162048,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.023,5,1,0,0,0,0,0,0,111.934204,-0.151062,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.034,5,1,0,0,0,0,0,0,113.444824,-0.140076,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.045,5,1,0,0,0,0,0,0,114.293518,-0.129089,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.058,5,1,0,0,0,0,0,0,115.609131,-0.118103,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.068,5,1,0,0,0,0,0,0,116.282043,-0.109863,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.075,5,1,0,0,0,0,0,0,116.968689,-0.107117,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.083,5,1,0,0,0,0,0,0,117.542725,-0.104370,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.09,5,1,0,0,0,0,0,0,118.020630,-0.104370,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.099,5,1,0,0,0,0,0,0,118.561707,-0.109863,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.109,5,1,0,0,0,0,0,0,119.105530,-0.115356,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.118,5,1,0,0,0,0,0,0,119.734497,-0.123596,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.127,5,1,0,0,0,0,0,0,120.143738,-0.131836,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.135,5,1,0,0,0,0,0,0,120.682068,-0.145569,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.143,5,1,0,0,0,0,0,0,121.096802,-0.153809,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.153,5,1,0,0,0,0,0,0,121.497803,-0.162048,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.162,5,1,0,0,0,0,0,0,121.931763,-0.170288,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.171,5,1,0,0,0,0,0,0,122.439880,-0.181274,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.179,5,1,0,0,0,0,0,0,122.794189,-0.186768,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.187,5,1,0,0,0,0,0,0,123.137512,-0.192261,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.195,5,1,0,0,0,0,0,0,123.467102,-0.195007,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
