seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,9,1,0,0,0,0,0,0,122.629395,-0.118103,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.026,9,1,0,0,0,0,0,0,123.914795,-0.109863,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.037,9,1,0,0,0,0,0,0,125.104065,-0.104370,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.046,9,1,0,0,0,0,0,0,125.722046,-0.107117,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.056,9,1,0,0,0,0,0,0,126.342773,-0.109863,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.063,9,1,0,0,0,0,0,0,126.919556,-0.115356,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.074,9,1,0,0,0,0,0,0,127.482605,-0.123596,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.081,9,1,0,0,0,0,0,0,128.026428,-0.134583,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.09,9,1,0,0,0,0,0,0,128.501587,-0.142822,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.098,9,1,0,0,0,0,0,0,128.984985,-0.153809,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.108,9,1,0,0,0,0,0,0,129.413452,-0.162048,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.118,9,1,0,0,0,0,0,0,129.927063,-0.173035,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
