seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,2,1,0,0,0,0,0,0,115.076294,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.022,2,1,0,0,0,0,0,0,116.139221,-0.112610,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.033,2,1,0,0,0,0,0,0,117.188416,-0.107117,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.043,2,1,0,0,0,0,0,0,117.811890,-0.107117,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.052,2,1,0,0,0,0,0,0,118.416138,-0.109863,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.061,2,1,0,0,0,0,0,0,118.913269,-0.115356,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.07,2,1,0,0,0,0,0,0,119.432373,-0.123596,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,2,1,0,0,0,0,0,0,119.954224,-0.131836,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.087,2,1,0,0,0,0,0,0,120.481567,-0.142822,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.095,2,1,0,0,0,0,0,0,120.899048,-0.153809,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.102,2,1,0,0,0,0,0,0,121.253357,-0.159302,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.112,2,1,0,0,0,0,0,0,121.643372,-0.167542,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.121,2,1,0,0,0,0,0,0,122.162476,-0.178528,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.129,2,1,0,0,0,0,0,0,122.525024,-0.186768,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.137,2,1,0,0,0,0,0,0,122.873840,-0.189514,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.145,2,1,0,0,0,0,0,0,123.211670,-0.195007,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.155,2,1,0,0,0,0,0,0,123.546753,-0.197754,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.165,2,1,0,0,0,0,0,0,123.964233,-0.197754,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.174,2,1,0,0,0,0,0,0,124.296570,-0.197754,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.184,2,1,0,0,0,0,0,0,124.623413,-0.197754,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.195,2,1,0,0,0,0,0,0,124.985962,-0.195007,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.205,2,1,0,0,0,0,0,0,125.337524,-0.192261,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.214,2,1,0,0,0,0,0,0,125.612183,-0.186768,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.224,2,1,0,0,0,0,0,0,125.878601,-0.184021,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.232,2,1,0,0,0,0,0,0,126.145020,-0.181274,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.241,2,1,0,0,0,0,0,0,126.381226,-0.178528,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.249,2,1,0,0,0,0,0,0,126.578979,-0.178528,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.259,2,1,0,0,0,0,0,0,126.765747,-0.175781,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.269,2,1,0,0,0,0,0,0,126.988220,-0.175781,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.28,2,1,0,0,0,0,0,0,127.216187,-0.175781,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.291,2,1,0,0,0,0,0,0,127.413940,-0.175781,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.301,2,1,0,0,0,0,0,0,127.614441,-0.175781,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.311,2,1,0,0,0,0,0,0,127.779236,-0.178528,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.322,2,1,0,0,0,0,0,0,127.949524,-0.181274,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.331,2,1,0,0,0,0,0,0,128.089600,-0.181274,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.341,2,1,0,0,0,0,0,0,128.210449,-0.184021,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.351,2,1,0,0,0,0,0,0,128.334045,-0.184021,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.361,2,1,0,0,0,0,0,0,128.449402,-0.186768,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.37,2,1,0,0,0,0,0,0,128.553772,-0.186768,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.379,2,1,0,0,0,0,0,0,128.641663,-0.186768,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.389,2,1,0,0,0,0,0,0,128.724060,-0.186768,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.4,2,1,0,0,0,0,0,0,128.817444,-0.186768,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.409,2,1,0,0,0,0,0,0,128.894348,-0.186768,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.419,2,1,0,0,0,0,0,0,128.963013,-0.186768,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.429,2,1,0,0,0,0,0,0,129.023438,-0.186768,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.438,2,1,0,0,0,0,0,0,129.075623,-0.186768,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.448,2,1,0,0,0,0,0,0,129.130554,-0.186768,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.456,2,1,0,0,0,0,0,0,129.166260,-0.184021,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.464,2,1,0,0,0,0,0,0,129.201965,-0.184021,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.472,2,1,0,0,0,0,0,0,129.229431,-0.184021,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.482,2,1,0,0,0,0,0,0,129.254150,-0.184021,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.49,2,1,0,0,0,0,0,0,129.276123,-0.184021,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.5,2,1,0,0,0,0,0,0,129.292603,-0.184021,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.508,2,1,0,0,0,0,0,0,129.306335,-0.184021,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.519,2,1,0,0,0,0,0,0,129.314575,-0.184021,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.527,2,1,0,0,0,0,0,0,129.317322,-0.184021,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.538,2,1,0,0,0,0,0,0,129.314575,-0.184021,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.548,2,1,0,0,0,0,0,0,129.309082,-0.184021,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
