seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,3,1,0,0,0,0,0,0,105.776367,-0.167542,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.03,3,1,0,0,0,0,0,0,107.819824,-0.164795,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.039,3,1,0,0,0,0,0,0,109.360657,-0.156555,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.053,3,1,0,0,0,0,0,0,110.420837,-0.148315,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.061,3,1,0,0,0,0,0,0,111.601868,-0.137329,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.069,3,1,0,0,0,0,0,0,112.464294,-0.126343,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,3,1,0,0,0,0,0,0,113.148193,-0.120850,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.088,3,1,0,0,0,0,0,0,114.046326,-0.112610,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.098,3,1,0,0,0,0,0,0,114.727478,-0.107117,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.106,3,1,0,0,0,0,0,0,115.298767,-0.107117,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.115,3,1,0,0,0,0,0,0,115.837097,-0.107117,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
