seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,7,1,0,0,0,0,0,0,121.212158,-0.112610,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.027,7,1,0,0,0,0,0,0,122.442627,-0.104370,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.036,7,1,0,0,0,0,0,0,123.403931,-0.104370,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.045,7,1,0,0,0,0,0,0,123.969727,-0.109863,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.053,7,1,0,0,0,0,0,0,124.560242,-0.112610,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.064,7,1,0,0,0,0,0,0,125.117798,-0.120850,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.073,7,1,0,0,0,0,0,0,125.711060,-0.131836,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.082,7,1,0,0,0,0,0,0,126.235657,-0.142822,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.09,7,1,0,0,0,0,0,0,126.752014,-0.153809,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.101,7,1,0,0,0,0,0,0,127.240906,-0.164795,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.109,7,1,0,0,0,0,0,0,127.746277,-0.175781,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.117,7,1,0,0,0,0,0,0,128.133545,-0.181274,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.127,7,1,0,0,0,0,0,0,128.512573,-0.186768,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.138,7,1,0,0,0,0,0,0,128.965759,-0.192261,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.149,7,1,0,0,0,0,0,0,129.451904,-0.197754,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.158,7,1,0,0,0,0,0,0,129.861145,-0.197754,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.168,7,1,0,0,0,0,0,0,130.212708,-0.197754,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.178,7,1,0,0,0,0,0,0,130.578003,-0.197754,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.185,7,1,0,0,0,0,0,0,130.899353,-0.195007,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.194,7,1,0,0,0,0,0,0,131.174011,-0.192261,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.203,7,1,0,0,0,0,0,0,131.503601,-0.189514,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.213,7,1,0,0,0,0,0,0,131.753540,-0.184021,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.224,7,1,0,0,0,0,0,0,132.080383,-0.181274,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.232,7,1,0,0,0,0,0,0,132.363281,-0.178528,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.241,7,1,0,0,0,0,0,0,132.577515,-0.175781,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.251,7,1,0,0,0,0,0,0,132.802734,-0.173035,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.261,7,1,0,0,0,0,0,0,133.038940,-0.173035,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.271,7,1,0,0,0,0,0,0,133.280640,-0.173035,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.281,7,1,0,0,0,0,0,0,133.464661,-0.173035,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.291,7,1,0,0,0,0,0,0,133.662415,-0.173035,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.302,7,1,0,0,0,0,0,0,133.862915,-0.175781,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.312,7,1,0,0,0,0,0,0,134.041443,-0.178528,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.321,7,1,0,0,0,0,0,0,134.184265,-0.181274,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.329,7,1,0,0,0,0,0,0,134.310608,-0.181274,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.339,7,1,0,0,0,0,0,0,134.420471,-0.184021,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.349,7,1,0,0,0,0,0,0,134.555054,-0.184021,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.358,7,1,0,0,0,0,0,0,134.670410,-0.186768,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.366,7,1,0,0,0,0,0,0,134.774780,-0.186768,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.376,7,1,0,0,0,0,0,0,134.859924,-0.186768,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.387,7,1,0,0,0,0,0,0,134.967041,-0.189514,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,7,1,0,0,0,0,0,0,135.060425,-0.189514,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.405,7,1,0,0,0,0,0,0,135.129089,-0.189514,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.413,7,1,0,0,0,0,0,0,135.208740,-0.186768,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.422,7,1,0,0,0,0,0,0,135.258179,-0.186768,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.431,7,1,0,0,0,0,0,0,135.318604,-0.186768,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.439,7,1,0,0,0,0,0,0,135.376282,-0.184021,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.449,7,1,0,0,0,0,0,0,135.420227,-0.184021,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
